Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0000671,-0.00064301, 0.002481710, 0.002319218,-0.0006811,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0089361, 0.00782753, 0.008508871, 0.007827530, 0.0077358,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0036487, 0.00135466, 0.004716127, 0.004486292, 0.0044863,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0018374,-0.00765889, 0.003889039,-0.000580627,-0.0003468,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0027051, 0.00109088, 0.001867808, 0.002189191, 0.0027051,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0009798, 0.00028182, 0.000442751, 0.000442751, 0.0006035,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0006920,-0.00033969,-0.000873553,-0.000669011,-0.0003397,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0009040, 0.00344966, 0.003337935, 0.003156952, 0.0029097,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0002959, 0.00343698, 0.004240999, 0.005910042, 0.0042410,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0052378,-0.00585401,-0.005248654,-0.005248654,-0.0055576,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0029148,-0.01156606,-0.005177537,-0.003941612, 0.0011202,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0017147,-0.00336032,-0.006582097,-0.006662812,-0.0066628,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0048710, 0.00554078,-0.000024007, 0.000553666, 0.0006056,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0044792, 0.00354366, 0.001555477, 0.003410209, 0.0046473,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0028940,-0.00340623,-0.001986916,-0.003406230,-0.0032383,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0084548,-0.00176748, 0.007230056, 0.007230056, 0.0071479,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0008608,-0.00251106,-0.000962802,-0.000827022,-0.0005104,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0000243, 0.00008716, 0.001625202, 0.000618711, 0.0015596,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0015936, 0.00408512, 0.001796305, 0.001580770, 0.0015808,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0049532,-0.00490459,-0.004222207,-0.004736726,-0.0031389,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0023432,-0.00178602,-0.001581845, 0.000619021,-0.0019754,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0077518,-0.00790234,-0.007816053,-0.007583455,-0.0108504,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0061716,-0.00644080,-0.006432108,-0.006080164,-0.0064735,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0013593, 0.00202564,-0.001207925,-0.001443702,-0.0018817,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0060805,-0.00498128,-0.005295355,-0.005487202,-0.0035385,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0030602,-0.00162846,-0.000589316, 0.000433068,-0.0004908,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0035974,-0.00003837, 0.000042125, 0.002019720,-0.0008049,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0056261,-0.00045528,-0.001155415, 0.002405361,-0.0015873,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0023680,-0.00374391,-0.003228859,-0.001807564,-0.0040364,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0048475, 0.00307340, 0.004847535, 0.003777831, 0.0015557,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0006172,-0.00049929, 0.002979864,-0.000483760,-0.0041115,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0011156,-0.00015219, 0.001099524, 0.001938487,-0.0013640,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0070249, 0.00702488, 0.006820281, 0.007024883, 0.0070249,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0018565, 0.00159577, 0.002086440, 0.001327957, 0.0010865,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0062453,-0.00827830,-0.005870532,-0.006181877,-0.0062453,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0062427,-0.00669369,-0.006061225,-0.006242749,-0.0046008,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0018458,-0.00174599,-0.004015289,-0.001957596,-0.0013113,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0014614,-0.00360663,-0.001431328,-0.002647172,-0.0014614,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0008756, 0.00058238, 0.000456538, 0.001719273, 0.0007960,buy
