Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,2,0,1,2,0,2,0, 0.060387, 0.0368732, 0.062951, 0.0509792, 0.0551967,buy
2010-01-02,0,1,0,0,0,0,0,2,0,0,2,0,1,0, 0.057426, 0.0619986, 0.055392, 0.0467943, 0.0538056,buy
2010-01-03,1,1,0,0,0,0,0,3,0,0,3,0,1,1, 0.000735, 0.0008123, 0.001139, 0.0016475, 0.0018820,buy
2010-01-04,1,2,0,0,0,0,0,3,0,0,3,0,2,1,-0.001149,-0.0025289,-0.000212,-0.0029512,-0.0037468,sell
2010-01-05,1,3,0,0,0,0,0,3,0,0,3,0,3,1, 0.000423,-0.0101423,-0.004533,-0.0072318,-0.0123850,sell
2010-01-06,1,2,0,0,0,0,0,3,0,0,3,0,2,1,-0.001149,-0.0025289,-0.000212,-0.0029512,-0.0037468,sell
2010-01-07,0,2,0,0,0,0,0,3,0,0,3,0,2,0, 0.056251, 0.0511912, 0.062726, 0.0168844, 0.0659998,buy
2010-01-08,0,2,0,0,0,0,0,2,0,0,2,0,2,0, 0.065463, 0.0645823, 0.063795, 0.0423951, 0.0637950,buy
2010-01-09,0,2,0,0,0,0,0,1,0,1,1,0,3,0, 0.036304, 0.0495054, 0.033966, 0.0311217, 0.0368660,buy
2010-01-10,1,2,0,0,0,0,0,0,0,1,0,1,3,0, 0.016017, 0.0117433,-0.006793,-0.0092195, 0.0117433,buy
2010-01-11,1,2,0,0,0,0,0,0,0,1,0,1,3,0, 0.016017, 0.0117433,-0.006793,-0.0092195, 0.0117433,buy
2010-01-12,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.004385,-0.0039898, 0.014527,-0.0053978,-0.0006611,buy
2010-01-13,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.004385,-0.0039898, 0.014527,-0.0053978,-0.0006611,buy
2010-01-14,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.005024,-0.0201336,-0.020866, 0.0156017, 0.0029672,sell
2010-01-15,1,0,0,0,0,0,2,0,0,1,2,1,1,0,-0.001334, 0.0031562,-0.009975, 0.0090602,-0.0131634,sell
2010-01-16,1,0,0,0,0,0,2,0,0,1,2,1,1,0,-0.001334, 0.0031562,-0.009975, 0.0090602,-0.0131634,sell
2010-01-17,1,0,0,0,0,0,2,0,0,1,2,1,1,0,-0.001334, 0.0031562,-0.009975, 0.0090602,-0.0131634,sell
2010-01-18,1,0,0,0,0,0,3,0,0,1,2,2,1,0, 0.028594,-0.0010116, 0.014820, 0.0299214,-0.0083862,buy
2010-01-19,1,0,1,0,0,0,3,0,0,1,2,2,2,0, 0.003230,-0.0113638, 0.009291, 0.0139413,-0.0098554,sell
2010-01-20,1,0,2,0,0,0,4,0,0,1,2,3,3,0, 0.007512,-0.0320330,-0.022110,-0.0114599,-0.0318034,sell
2010-01-21,1,0,2,0,0,0,5,0,0,1,2,3,3,1,-0.016572,-0.0196788,-0.017175,-0.0166448,-0.0129978,sell
2010-01-22,1,0,2,0,0,0,5,0,0,1,2,3,3,1,-0.016572,-0.0196788,-0.017175,-0.0166448,-0.0129978,sell
2010-01-23,0,0,2,0,0,0,4,0,0,0,1,2,2,1,-0.004859,-0.0098216,-0.006144,-0.0031655,-0.0066786,sell
2010-01-24,0,0,2,0,0,0,4,0,0,0,1,2,2,1,-0.004859,-0.0098216,-0.006144,-0.0031655,-0.0066786,sell
2010-01-25,0,0,2,0,0,0,4,0,0,0,1,2,2,1,-0.004859,-0.0098216,-0.006144,-0.0031655,-0.0066786,sell
2010-01-26,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.002096, 0.0099290, 0.003969, 0.0056733, 0.0127301,buy
2010-01-27,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.002096, 0.0099290, 0.003969, 0.0056733, 0.0127301,buy
2010-01-28,0,1,1,0,0,0,2,1,0,0,1,1,2,1,-0.025576,-0.0344854,-0.026878,-0.0336097,-0.0301166,sell
2010-01-29,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.005477,-0.0017417,-0.023190,-0.0231647,-0.0231896,sell
2010-01-30,0,1,0,1,0,0,1,2,0,0,1,1,2,1, 0.000445, 0.0126439, 0.002450, 0.0047880, 0.0108554,buy
2010-01-31,0,1,0,1,0,0,1,2,0,0,1,1,2,1, 0.000445, 0.0126439, 0.002450, 0.0047880, 0.0108554,buy
