Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.87,0.18,0.3,0.17,0.38,0.49,0.43,0.8, 0.0673691, 0.051580, 0.056719, 0.067864, 0.04168345,buy
2017-01-02,0.83,0.17,0.32,0.15,0.35,0.54,0.54,0.74, 0.0562984, 0.061716, 0.046166, 0.056041, 0.05669151,buy
2017-01-03,0.79,0.15,0.29,0.15,0.33,0.73,1.04,0.69, 0.0142958,-0.024413,-0.006101,-0.004883, 0.01504407,sell
2017-01-04,0.75,0.15,0.32,0.15,0.31,1.19,0.87,0.64,-0.0050114,-0.005123,-0.006006,-0.015384,-0.02077051,sell
2017-01-05,0.72,0.16,0.27,0.14,0.28,1.46,0.45,0.6,-0.0075673,-0.017929,-0.017929,-0.023109,-0.01122493,sell
2017-01-06,0.69,0.17,0.19,0.17,0.26,1.07,0.36,0.56, 0.0259891,-0.004223, 0.027997, 0.010242, 0.02450454,buy
2017-01-07,0.65,0.19,0.16,0.22,0.25,0.96,0.34,0.53, 0.0437264, 0.024001, 0.033765, 0.024177, 0.04269519,buy
2017-01-08,0.62,0.28,0.16,0.35,0.24,1.06,0.38,0.5,-0.0136889,-0.020983,-0.018795,-0.020342,-0.02102596,sell
2017-01-09,0.58,0.43,0.16,0.3,0.23,1.14,0.45,0.49,-0.0232357,-0.021010,-0.017239,-0.033632,-0.02688422,sell
2017-01-10,0.54,0.42,0.19,0.17,0.25,1.34,0.61,0.49,-0.0169201,-0.017130,-0.019153,-0.037271,-0.03727131,sell
2017-01-11,0.52,0.28,0.23,0.11,0.3,1.9,0.7,0.49,-0.0196068,-0.022601,-0.013633,-0.018614,-0.02920772,sell
2017-01-12,0.48,0.19,0.23,0.08,0.38,2.3,0.53,0.49,-0.0344285,-0.037126,-0.041795,-0.033301,-0.04133435,sell
2017-01-13,0.44,0.17,0.17,0.07,0.33,2.03,0.4,0.51,-0.0348319,-0.034832,-0.037529,-0.032550,-0.03483192,sell
2017-01-14,0.42,0.16,0.14,0.06,0.27,1.93,0.32,0.59,-0.0053074,-0.011432,-0.000112,-0.003173,-0.00200315,sell
2017-01-15,0.38,0.2,0.13,0.06,0.25,1.96,0.28,0.58,-0.0065663,-0.003480, 0.003302,-0.002345,-0.00234462,sell
2017-01-16,0.38,0.24,0.13,0.07,0.22,1.74,0.31,0.5, 0.0006806,-0.009849,-0.008779,-0.033720,-0.02317806,sell
2017-01-17,0.39,0.19,0.15,0.07,0.2,1.44,0.34,0.52,-0.0349021,-0.023540,-0.031401,-0.050102,-0.04999708,sell
2017-01-18,0.47,0.16,0.17,0.07,0.17,1.18,0.47,0.63, 0.0386156, 0.011815, 0.037640, 0.021505, 0.02184544,buy
2017-01-19,0.5,0.14,0.14,0.04,0.16,1,0.78,0.72,-0.0006916,-0.038082,-0.000034,-0.027565, 0.00218024,sell
2017-01-20,0.36,0.14,0.13,0.03,0.2,0.85,1.21,0.61,-0.0552367,-0.046279, 0.034640,-0.058332,-0.03172879,sell
2017-01-21,0.26,0.15,0.13,0.03,0.26,0.72,1.01,0.52,-0.0784823,-0.058405,-0.010261,-0.091003,-0.05791541,sell
