Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,-0.0037573,-0.00409565,-0.00324473,-0.00208667,-0.00244913,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.0093148, 0.00010963, 0.01026295, 0.01050947, 0.01207771,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.0085214, 0.00830987, 0.00993898, 0.01106943, 0.00987822,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.0083333, 0.00671418, 0.00810328, 0.00790509, 0.00802261,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.0066885, 0.00744643, 0.00821161, 0.00844257, 0.00834051,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.0041199, 0.00582189, 0.00746439, 0.00713334, 0.00692224,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069, 0.0036781, 0.00274008, 0.00128091, 0.00186773, 0.00106941,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813, 0.0068121, 0.00477963, 0.00487797, 0.00481687, 0.00504780,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.0042619,-0.00031917,-0.00153443,-0.00278997,-0.00436707,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.0070261,-0.00668554,-0.00450477,-0.00778839,-0.00876560,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.0012459, 0.00424729, 0.00424965, 0.00463786, 0.00189121,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.0022985, 0.00005204, 0.00124654,-0.00081357,-0.00083898,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.0029677,-0.00286410,-0.00171031,-0.00276507,-0.00280434,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,-0.0003764, 0.00703584,-0.00119413, 0.00062311,-0.00180138,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.0116317,-0.01153245,-0.01273859,-0.00882919,-0.00885565,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.0031466,-0.00335468,-0.00361338,-0.00350457,-0.00282842,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0036219,-0.00362462,-0.00387061,-0.00446066,-0.00363846,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.0069967,-0.00699910,-0.00533716,-0.00579355,-0.00650695,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.0012493, 0.00142965, 0.00110625,-0.00039532, 0.00265205,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0057712,-0.00603147,-0.00993193,-0.00959261,-0.00675546,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.0112835,-0.00782652,-0.01076983,-0.01220815,-0.01241240,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.0067086, 0.00907269,-0.00928796,-0.00917656,-0.01010129,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.0105587, 0.00209717,-0.01125885,-0.01422268,-0.01149322,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.0048575,-0.00114147, 0.00179928,-0.00381237,-0.00580041,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.0030304, 0.00296800, 0.00859284, 0.00375212, 0.00296800,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.0041488,-0.00128133, 0.00526313,-0.00039463, 0.00313724,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.0053973, 0.00137205, 0.00397969, 0.00128524, 0.00281111,buy
