Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.5,1.59,0,0,1.58,0,0, 0.00120208, 0.00500733, 0.0001300, 0.0016916, 0.0016916,buy
2010-01-02,0,1.81,0.82,0,0,1.73,0,0,-0.00484033,-0.00284732,-0.0053894,-0.0028948,-0.0053930,sell
2010-01-03,0,2,0.32,0,0,1.33,0,0,-0.00297652,-0.00107993,-0.0034084,-0.0001858,-0.0027696,sell
2010-01-04,0,1.78,0,0,0,1.16,0,0, 0.00022942, 0.00395921, 0.0028984, 0.0003947,-0.0014822,buy
2010-01-05,0,1.45,0,0,0,0.98,0,0,-0.00176070, 0.00320594, 0.0024025,-0.0010015,-0.0019208,buy
2010-01-06,0,1.16,0.58,0,0,0.98,0,0, 0.00055848,-0.00741758,-0.0005401, 0.0031153,-0.0004024,buy
2010-01-07,0,0.92,2.34,0,0,0.76,0,0,-0.00713522,-0.00624040,-0.0042269,-0.0025808,-0.0053869,sell
2010-01-08,0,0.72,2.96,0,0,0.72,0,0,-0.00387031,-0.00509485,-0.0042453, 0.0005992,-0.0042758,sell
2010-01-09,0,0.9,1.25,0,0,0.37,0,0, 0.00184198, 0.00296546,-0.0004588,-0.0008391,-0.0004588,buy
2010-01-10,0,2.1,0,0,0,0.17,0,0.1,-0.00903162,-0.01211342,-0.0090794,-0.0121134,-0.0146763,sell
2010-01-11,0,3.96,0,0,0,0.06,0,0.17, 0.00475403,-0.00076615, 0.0047540, 0.0012269, 0.0010480,buy
2010-01-12,0,3.16,0,0,0.23,0,0,0.27,-0.00982027,-0.01202968,-0.0096119,-0.0085499,-0.0038910,sell
2010-01-13,0,1.09,0,0,0.62,0,0,0.37,-0.00595108,-0.00535222,-0.0048812,-0.0069030,-0.0053557,sell
2010-01-14,0,0,0,0,1.38,0,0,0.43, 0.00024392,-0.00678564, 0.0004196, 0.0025712, 0.0031348,buy
2010-01-15,0,0,0,0,1.4,0,0,0.45,-0.00306047,-0.00553816,-0.0039534, 0.0031828,-0.0013552,sell
2010-01-16,0,0,0,0,0.78,0,0,0.44, 0.00405319,-0.00284917, 0.0041414, 0.0018747, 0.0053765,buy
2010-01-17,0,0,0,0,0.75,0,0,0.4, 0.00322075,-0.00370981, 0.0014948, 0.0041362, 0.0041709,buy
2010-01-18,0,0,0,0,1.09,0,0,0.32,-0.01197673,-0.00472358,-0.0046548,-0.0045870,-0.0019120,sell
2010-01-19,0,0,0,0,1.18,0,0,0.23,-0.00558883,-0.00069925, 0.0018824, 0.0000561,-0.0001216,sell
2010-01-20,0,0,0,0,1.35,0.04,0,0.15,-0.00535387,-0.00334795,-0.0003591,-0.0050388,-0.0050764,sell
2010-01-21,0,0,0.55,0,1.68,0.07,0,0.09,-0.00966868,-0.01080927,-0.0103451,-0.0092397,-0.0014474,sell
2010-01-22,0,0,1.57,0,1.26,0.13,0,0,-0.00868949,-0.00806684,-0.0090708,-0.0089626,-0.0075295,sell
2010-01-23,0,0,1.78,0,1.09,0.35,0,0,-0.00220645,-0.00228698, 0.0009841,-0.0010468,-0.0008391,buy
2010-01-24,0,0,2.28,0,1.04,0.81,0,0,-0.00159626,-0.00002903,-0.0015482,-0.0009354, 0.0069055,buy
2010-01-25,0,0,3,0,0.55,1.19,0,0,-0.00616683,-0.00575305,-0.0059624,-0.0000940,-0.0048889,sell
2010-01-26,0,0.35,2.15,0.67,0.35,0.82,0,0, 0.00086429, 0.00310397, 0.0017537, 0.0010564,-0.0041964,buy
2010-01-27,0,0.52,0.52,0.97,0.29,0.5,0,0,-0.00741231,-0.00495381, 0.0053269,-0.0065682,-0.0066618,sell
2010-01-28,0,0.77,0,0.66,0.26,0.62,0,0,-0.00197503,-0.00704891,-0.0088954,-0.0034130,-0.0005243,sell
2010-01-29,0,1.15,0,0.98,0.3,0.66,0,0,-0.00833389,-0.00864315,-0.0067179,-0.0082908,-0.0083339,sell
2010-01-30,0,1.7,0,0.8,0.34,0.45,0,0,-0.00564650,-0.00555262,-0.0013625,-0.0048349,-0.0058438,sell
2010-01-31,0,2.82,0,0.23,0.36,0.56,0,0,-0.00268245,-0.00461737,-0.0039337,-0.0050030,-0.0057797,sell
2010-02-01,0,4.17,0,0,0.38,0.82,0,0, 0.00472821, 0.00564320, 0.0053432, 0.0053776, 0.0041145,buy
2010-02-02,0,4.34,0,0,0.39,0.91,0,0, 0.00073833, 0.00128869, 0.0012542, 0.0012887,-0.0003000,buy
2010-02-03,0,2.97,0,0,0.39,0.74,0,0,-0.00431063,-0.00416051, 0.0001260,-0.0053959,-0.0091688,sell
2010-02-04,0,1.09,0,0,0.46,0.28,0,0, 0.00561061, 0.00544186, 0.0018910, 0.0054419, 0.0031615,buy
2010-02-05,0,0,0,0,0.75,0.14,0,0, 0.00485980,-0.00213312,-0.0065562, 0.0045685,-0.0065978,sell
2010-02-06,0,0.76,0,0,1.51,0.16,0,0,-0.00098021,-0.00100989, 0.0009160,-0.0065533,-0.0013696,buy
2010-02-07,0,1.95,0.79,0,1.91,0.38,0,0,-0.00512917, 0.00350278,-0.0043993,-0.0029975,-0.0014215,sell
2010-02-08,0,1.98,1.25,0,1,0.6,0,0, 0.00137066,-0.00563797,-0.0120575, 0.0000969,-0.0074066,sell
2010-02-09,0,0.76,1.98,0,0.5,0.37,0,0, 0.00605482, 0.00634171, 0.0063695, 0.0085063, 0.0074884,buy
2010-02-10,0,0,3.57,0,0.32,0.16,0,0, 0.00154043,-0.00332326, 0.0021303, 0.0012717,-0.0033233,sell
2010-02-11,0,0,4.07,0.63,0.49,0.06,0,0, 0.00341441,-0.00807336,-0.0034216, 0.0057672, 0.0017116,sell
2010-02-12,0,0,2.83,1.44,1.05,0,0,0, 0.00097605, 0.00570535, 0.0065659, 0.0065813, 0.0057054,buy
2010-02-13,0,0,3.18,1.36,2.03,0,0,0,-0.00113915, 0.00351099, 0.0039342, 0.0039342, 0.0046579,buy
2010-02-14,0,0,4.16,0.41,2.02,0,0,0,-0.00079396,-0.00800214,-0.0087594,-0.0073840,-0.0048681,sell
2010-02-15,0,0,2.69,0,1.16,0.12,0,0,-0.00297136,-0.00060699,-0.0041611,-0.0031336,-0.0008062,sell
2010-02-16,0,0,0.84,0.24,0.41,0.43,0,0, 0.00635223, 0.00691511, 0.0038380, 0.0047900, 0.0076928,buy
2010-02-17,0,0,0.43,0.73,0.14,0.6,0,0,-0.00279227,-0.00279227,-0.0061395,-0.0027923, 0.0026188,sell
2010-02-18,0,0,0.33,0.98,0,0.21,0,0,-0.00119928, 0.00446110,-0.0011993, 0.0019896, 0.0024908,buy
2010-02-19,0,0,0.48,0.42,0,0.06,0,0,-0.00385657, 0.00425734, 0.0021776, 0.0044537, 0.0022144,buy
2010-02-20,0,0,1.99,0,0,0,0,0, 0.00662965, 0.00175191, 0.0017519, 0.0010530, 0.0053240,buy
2010-02-21,0,0.87,3.01,0,0,0.06,0,0, 0.00915362, 0.00826994, 0.0091536, 0.0070880, 0.0097240,buy
2010-02-22,0,1.93,2.15,0,0,0.26,0,0,-0.00465532, 0.00118015, 0.0001872, 0.0055092,-0.0040892,buy
2010-02-23,0,1.71,0.66,0,0,0.6,0,0,-0.00799208,-0.00634457,-0.0053476,-0.0053476,-0.0074528,sell
2010-02-24,0,1.95,0,0,0,0.31,0,0, 0.00145183, 0.00123429,-0.0022412, 0.0012343,-0.0033160,sell
2010-02-25,0,1.41,0,0,0.2,0.07,0,0, 0.00618764, 0.00493991, 0.0046927, 0.0061358, 0.0045710,buy
2010-02-26,0,0.4,0,0.24,0.79,0,0,0, 0.00626762, 0.00513549, 0.0064337, 0.0062054, 0.0064337,buy
2010-02-27,0,0,0,0.98,0.73,0,0,0,-0.00511584,-0.00400584,-0.0037990,-0.0053593,-0.0029499,sell
2010-02-28,0,0,0.29,0.68,0.17,0,0,0,-0.00173884,-0.00471885,-0.0043751,-0.0043751,-0.0040128,sell
2010-03-01,0,0,1.46,0,0,0,0,0, 0.00502796, 0.00387275, 0.0004160, 0.0008289,-0.0009313,buy
2010-03-02,0,0,3.09,0,0.09,0,0,0, 0.00890740, 0.01000165, 0.0058460, 0.0089074, 0.0091258,buy
2010-03-03,0,0,3.03,0,0.26,0,0,0, 0.00741494, 0.00866314, 0.0060151, 0.0074149, 0.0079136,buy
2010-03-04,0,0.66,1.98,0,0.78,0,0,0,-0.00191883,-0.00013430,-0.0003379,-0.0023196,-0.0000052,buy
2010-03-05,0,1.7,0.56,0,0.79,0,0,0, 0.00349337, 0.00294917, 0.0030858, 0.0027041, 0.0024376,buy
2010-03-06,0,2,0,0,0.27,0,0,0, 0.00184476,-0.00055526, 0.0001230, 0.0003257, 0.0010458,buy
2010-03-07,0,0.88,0,0.2,0.09,0,0,0, 0.00386494, 0.00522631, 0.0022692, 0.0128146,-0.0047349,buy
2010-03-08,0,0.35,0,0.63,0,0,0,0, 0.00939582,-0.00269129,-0.0032373,-0.0023237,-0.0043727,buy
2010-03-09,0,1.63,0,0.98,0,0,0,0.14, 0.00878943, 0.00811216, 0.0075646, 0.0077113, 0.0087426,buy
2010-03-10,0,2,0,0.46,0,0,0,0.42,-0.01014537,-0.00563091,-0.0018163, 0.0062835,-0.0037862,sell
2010-03-11,0,0.43,0,0,0,0,0,0.98, 0.00473900,-0.00601649,-0.0061624,-0.0088437,-0.0033152,sell
2010-03-12,0,0,0.34,0,0,0,0,0.75,-0.00401776, 0.00732464,-0.0058579,-0.0030102,-0.0032915,buy
2010-03-13,0,0.97,1.57,0,0,0,0,0.25, 0.00512195, 0.00464614, 0.0067312, 0.0072050, 0.0039586,buy
2010-03-14,0,1.96,3.13,0,0.14,0.04,0,0.08, 0.01175373, 0.00959724, 0.0115970, 0.0118151, 0.0122487,buy
2010-03-15,0,1.44,1.49,0,0.66,0.13,0,0,-0.00092944, 0.00449089,-0.0005260, 0.0044909, 0.0030539,buy
2010-03-16,0,0.39,0.31,0,1.26,0.37,0,0,-0.00117608, 0.00283074, 0.0028307, 0.0030770, 0.0028307,buy
2010-03-17,0,0.46,0,0.39,1.32,0.59,0,0,-0.00230730,-0.00614985,-0.0023073, 0.0001920,-0.0021250,sell
2010-03-18,0,0.52,0,0.99,1.58,0.32,0,0.09,-0.00353431,-0.00793260,-0.0050809,-0.0053501,-0.0039882,sell
2010-03-19,0,0.58,0,0.37,1.1,0.11,0,0.5, 0.00765274,-0.00047500, 0.0076527,-0.0040347, 0.0081000,buy
2010-03-20,0,1.38,0,0.36,0.46,0,0,0.97, 0.00368849, 0.00311821, 0.0022443,-0.0012055, 0.0022368,buy
2010-03-21,0,2.7,0,0.94,0.19,0,0,0.31, 0.00351713, 0.00313810, 0.0028445, 0.0028386, 0.0029979,buy
2010-03-22,0,1.55,0,0.99,0,0.11,0,0, 0.00727633, 0.00886449, 0.0068807, 0.0064046, 0.0076201,buy
2010-03-23,0,0.87,0,0.4,0.07,0.59,0,0.14,-0.00160680,-0.00084975,-0.0013115, 0.0020748, 0.0010638,buy
2010-03-24,0,0.93,0,0,0.31,0.52,0,0.35,-0.00040755, 0.00149525,-0.0027787,-0.0033212, 0.0013932,buy
2010-03-25,0,1.34,0,0,0.79,0.09,0,0.84,-0.00278424, 0.00220675, 0.0047378, 0.0002849, 0.0006874,buy
2010-03-26,0,1.96,0,0,0.42,0,0,0.99, 0.00641753, 0.00807600, 0.0082469, 0.0080900, 0.0080760,buy
2010-03-27,0,3.08,0,0,0.25,0,0,0.48, 0.00006853,-0.00046080, 0.0015434,-0.0042260, 0.0078465,buy
2010-03-28,0,2.77,0,0,0.44,0,0,0.2,-0.00055819,-0.00179177, 0.0015417,-0.0019794, 0.0072789,buy
2010-03-29,0,1.81,0,0,0.79,0,0,0.08,-0.00469073, 0.00599306,-0.0046907,-0.0059535, 0.0009495,sell
2010-03-30,0,1.2,0.41,0,0.67,0.1,0,0,-0.00358839,-0.00135300,-0.0004038,-0.0035751,-0.0016156,sell
2010-03-31,0,1.21,1.3,0,0.96,0.24,0,0.11,-0.00320423,-0.00271049,-0.0003228,-0.0027105,-0.0024854,buy
2010-04-01,0,1.22,2.05,0,0.79,0.58,0,0.26,-0.00399167,-0.00149108, 0.0028015,-0.0041861,-0.0010156,sell
2010-04-02,0,1.22,2.17,0,0.18,1.28,0,0.73, 0.00620622, 0.00620622, 0.0052933, 0.0062494, 0.0052307,buy
2010-04-03,0,1.21,1.47,0,0,1.3,0,1.27, 0.00197948, 0.00204609,-0.0001294, 0.0012186, 0.0052039,buy
2010-04-04,0,1.2,0.66,0,0,1.01,0,1.44, 0.00591068, 0.00591068, 0.0022092, 0.0057426, 0.0059107,buy
2010-04-05,0,1.18,0.45,0,0.1,0.59,0,1.25, 0.00576795, 0.00615685, 0.0021617, 0.0061569, 0.0077315,buy
2010-04-06,0,1.16,0.57,0,0.2,0.16,0,0.57, 0.00349653, 0.00280692, 0.0077434, 0.0006018, 0.0034965,buy
2010-04-07,0,1.11,0.73,0,0.38,0.07,0,0.2, 0.00059198,-0.00188039, 0.0002191,-0.0000191, 0.0004857,buy
2010-04-08,0,1.07,0.94,0,0.76,0.05,0,0.1, 0.00630575, 0.00630575, 0.0071207, 0.0063057, 0.0050869,buy
2010-04-09,0,1.02,1.2,0,0.8,0.15,0,0, 0.00394060, 0.00403836, 0.0045916, 0.0039406, 0.0039191,buy
2010-04-10,0,0.97,1.56,0,0.42,0.43,0,0, 0.00401111, 0.00566781, 0.0034857, 0.0021159, 0.0034857,buy
2010-04-11,0,1.8,1.6,0,0.21,0.66,0,0, 0.00139969, 0.00276669, 0.0038090, 0.0007977, 0.0039838,buy
2010-04-12,0,2.81,1.22,0,0.11,0.4,0,0,-0.00144710,-0.00287583,-0.0014537,-0.0015239,-0.0014537,sell
2010-04-13,0,2.13,0.94,0,0.06,0.27,0,0,-0.00707602,-0.00542643,-0.0080619,-0.0040854,-0.0040854,sell
2010-04-14,0,1.15,0.71,0,0,0.23,0,0,-0.00442050,-0.00266306,-0.0023109,-0.0023109,-0.0051110,sell
2010-04-15,0,1.11,0.53,0,0.1,0.28,0,0,-0.00097178, 0.00147073, 0.0015858, 0.0015858, 0.0009486,buy
2010-04-16,0,2.34,0.39,0,0.22,0.32,0,0.15,-0.00795494,-0.00937194,-0.0067799,-0.0084753,-0.0086923,sell
2010-04-17,0,3,0.72,0,0.51,0.33,0,0.42,-0.00535101,-0.00961291,-0.0048568,-0.0053510,-0.0051523,sell
2010-04-18,0,1.93,1.08,0,0.8,0.32,0,0.98,-0.00555622,-0.00724867,-0.0058388,-0.0041397,-0.0055562,sell
2010-04-19,0,0.91,1.6,0,0.53,0.3,0,0.83,-0.00221197,-0.00163705,-0.0115267,-0.0018798,-0.0049796,sell
2010-04-20,0,0.83,0.9,0,0.23,0.25,0,0.31, 0.00289933, 0.00256743, 0.0045607, 0.0018024, 0.0024548,buy
2010-04-21,0,0.73,0.36,0,0.1,0.2,0,0.32, 0.01011621, 0.00542379, 0.0092371, 0.0082591, 0.0101162,buy
2010-04-22,0,0,0,0,0,0.15,0,0.53,-0.00534838,-0.00167422,-0.0026399,-0.0031722,-0.0032585,sell
2010-04-23,0,0,0,0,0,0.1,0,1.3, 0.00515937, 0.00418418, 0.0040729, 0.0026417,-0.0054845,buy
2010-04-24,0,0,0,0,0,0.11,0,1.51,-0.00169751, 0.00700492, 0.0068030,-0.0027337,-0.0060924,buy
2010-04-25,0,0,0,0,0,0.17,0,1.27, 0.00516199, 0.00368386, 0.0034825, 0.0025923,-0.0067322,buy
2010-04-26,0,0,0,0,0,0.39,0,0.72,-0.00184055,-0.00061513,-0.0051768,-0.0011943,-0.0051768,sell
2010-04-27,0,0,0.28,0,0,0.77,0,0.26, 0.00531284,-0.00096282, 0.0057684, 0.0076878, 0.0061032,buy
2010-04-28,0,0,0.83,0,0,1.29,0,0.1, 0.00272170, 0.00572854, 0.0057538, 0.0003531, 0.0057285,buy
2010-04-29,0,0.39,1.57,0,0.18,1.11,0,0.1, 0.00622211, 0.00622211, 0.0064119, 0.0056713, 0.0015997,buy
2010-04-30,0,0.54,1,0,0.78,0.7,0,0.17, 0.00009273, 0.00113549,-0.0000614, 0.0012540,-0.0000882,buy
2010-05-01,0,0.74,0.33,0,0.63,0.63,0,0.28,-0.00504663,-0.00451231,-0.0037526,-0.0050466,-0.0041778,sell
2010-05-02,0,1.8,0,0,0.12,0.76,0,0.46,-0.00456620,-0.00513834,-0.0044116,-0.0031429,-0.0060779,sell
2010-05-03,0,3.39,0,0,0.07,0.92,0,0.75,-0.00247471,-0.00247471,-0.0028372,-0.0079280,-0.0004482,sell
2010-05-04,0,3.98,0,0,0.08,1.05,0,1,-0.00906643,-0.00906643,-0.0087416,-0.0079280,-0.0032465,sell
2010-05-05,0,2.77,0,0,0.1,0.77,0,0.8, 0.00503270, 0.00526135, 0.0050609, 0.0007519, 0.0037880,buy
2010-05-06,0,1.4,0,0,0.13,0.41,0,0.49, 0.01079931, 0.01390177, 0.0137577, 0.0107993, 0.0049066,buy
