Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.01401195, 0.0214077, 0.0184088, 0.0102643, 0.0179609,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.00228662, 0.0032978, 0.0006280, 0.0058363, 0.0007584,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.00316382, 0.0177029,-0.0048693, 0.0213583, 0.0201695,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.02272555,-0.0222154,-0.0276041,-0.0141968,-0.0105417,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.01183670, 0.0177734,-0.0161453, 0.0152317, 0.0124683,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.00025759, 0.0123193,-0.0366306, 0.0118433, 0.0162292,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.00510099,-0.0047949,-0.0125110,-0.0098083,-0.0099130,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.02033652, 0.0249498,-0.0045776, 0.0180827, 0.0227802,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.01148982,-0.0073450,-0.0067811,-0.0325677,-0.0036966,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.00529716, 0.0103139, 0.0140374, 0.0067202, 0.0136611,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.02186687, 0.0203835, 0.0201837, 0.0139097, 0.0207294,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.01781192,-0.0174761,-0.0166969,-0.0180084,-0.0181544,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.03102151, 0.0307930, 0.0203189, 0.0213089, 0.0212696,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043,-0.01081510, 0.0205178,-0.0046900,-0.0099073,-0.0108151,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.01739616, 0.0166726, 0.0056247,-0.0067380,-0.0052183,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.00506433, 0.0105868, 0.0161208, 0.0271090, 0.0032338,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.00864566,-0.0000428,-0.0007816,-0.0060943,-0.0057581,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.00076007,-0.0073672,-0.0049860,-0.0082114,-0.0092288,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.00285357, 0.0078875,-0.0012761,-0.0015605,-0.0014761,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.00608414, 0.0094884, 0.0105260, 0.0058047, 0.0055226,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.00932874, 0.0090588, 0.0130933, 0.0067060, 0.0102359,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.00159806, 0.0149409, 0.0128755, 0.0005144, 0.0007687,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.02239094, 0.0227676, 0.0262621, 0.0126101, 0.0261786,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.01679318, 0.0172094, 0.0273341, 0.0335340, 0.0260547,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.01083799, 0.0020922, 0.0023172, 0.0067250, 0.0062540,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.00883329,-0.0012854,-0.0110932,-0.0102537,-0.0075120,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.01525017,-0.0091124,-0.0167956,-0.0199280,-0.0197550,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.00357656, 0.0146690,-0.0023208,-0.0061909,-0.0042214,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.00160164,-0.0074773,-0.0087516,-0.0112179,-0.0051376,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.02290190,-0.0255136,-0.0263752,-0.0254020,-0.0199534,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00842937,-0.0372142,-0.0130045,-0.0189618,-0.0231183,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.01723808, 0.0186256, 0.0091977, 0.0129917, 0.0197045,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.07956339,-0.0120291,-0.0465258,-0.0419127,-0.0385344,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.02318439, 0.0299325, 0.0266344, 0.0283620, 0.0373007,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00504714, 0.0019187,-0.0054273, 0.0043000, 0.0006459,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.03472530, 0.0383267, 0.0399966, 0.0464153, 0.0453856,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.02322636, 0.0167228, 0.0195618, 0.0204822, 0.0335390,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.01726902, 0.0207148, 0.0298555, 0.0024764, 0.0160764,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.00595450, 0.0023647, 0.0067425, 0.0009406, 0.0082711,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.02376664, 0.0186705, 0.0246863, 0.0262045, 0.0234330,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.01257426, 0.0202594, 0.0225966, 0.0217416, 0.0237705,buy
