Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.42,0,0.18,0,0.07,3.56,0,0.04, 0.0143509, 0.0167058, 0.00802089, 0.01925160, 0.0188329,buy
2010-01-02,0.14,0,0.09,0,0.01,2.79,0,0, 0.0043957, 0.0167103,-0.00156220, 0.01786388, 0.0178639,buy
2010-01-03,0,0,0.04,0,0.01,1.96,0,0,-0.0131599,-0.0131599,-0.01977689,-0.00365975,-0.0127398,sell
2010-01-04,0,0,0,0,0.01,1.73,0,0,-0.0176395,-0.0174574,-0.01738250,-0.00644286,-0.0188162,sell
2010-01-05,0,0,0,0,0.01,1.54,0,0,-0.0114689,-0.0132432,-0.01116495,-0.00565912,-0.0114939,sell
2010-01-06,0,0,0.07,0,0,1.53,0,0,-0.0075206,-0.0096290,-0.00752059, 0.00035363,-0.0080771,sell
2010-01-07,0,0,0.27,0,0.09,1.14,0,0, 0.0118602, 0.0125821, 0.00439368, 0.01258207, 0.0098309,buy
2010-01-08,0.13,0,0.33,0,0.35,1.36,0,0, 0.0153519, 0.0136780, 0.01055098, 0.01608143, 0.0105179,buy
2010-01-09,0.31,0.15,0.14,0,1.2,1.32,0,0.03,-0.0011352, 0.0127952, 0.01229078, 0.02258028, 0.0217559,buy
2010-01-10,0.61,0.71,0,0,1.3,0.82,0.02,0.07, 0.0118872, 0.0068853, 0.00483940, 0.01241726, 0.0072997,buy
2010-01-11,1.05,1.67,0,0,0.89,0.54,0.06,0.12,-0.0072455,-0.0038489, 0.00134331,-0.00724552, 0.0008121,sell
2010-01-12,1.26,1.32,0,0,1.47,0.57,0.16,0.19, 0.0021448, 0.0089757, 0.01176908, 0.00266284, 0.0067288,buy
2010-01-13,1.01,0.46,0,0,3.21,0.95,0.28,0.26,-0.0065133,-0.0078890,-0.01329647,-0.01329647,-0.0078890,sell
2010-01-14,0.81,0,0,0,3.92,1.43,0.19,0.3,-0.0004443, 0.0026535, 0.00013330,-0.01104471,-0.0049486,sell
2010-01-15,0.78,0,0,0,2.58,1.43,0.07,0.31,-0.0058510,-0.0043176,-0.00491112,-0.00491112, 0.0039677,sell
2010-01-16,0.92,0,0,0,1.42,0.92,0.03,0.31, 0.0017237,-0.0023950,-0.00116464, 0.00074974, 0.0076306,buy
2010-01-17,1.25,0,0,0,1.29,0.49,0.01,0.28,-0.0110750,-0.0096816,-0.01431045,-0.01028760,-0.0127722,sell
2010-01-18,1.37,0,0,0,1.92,0.28,0,0.23,-0.0018929,-0.0004327, 0.00354996, 0.00063579,-0.0006050,buy
2010-01-19,1.13,0,0,0,1.89,0.22,0,0.16,-0.0008148,-0.0006483, 0.00240601,-0.00064834,-0.0006215,buy
2010-01-20,1.17,0,0,0,1.81,0.26,0,0.11,-0.0062034,-0.0069063,-0.00342066,-0.00647501,-0.0069237,sell
2010-01-21,1.88,0,0.15,0,1.37,0.32,0,0.06,-0.0186653,-0.0144885,-0.01448847,-0.01475117,-0.0194879,sell
2010-01-22,2.28,0,0.41,0,0.67,0.58,0,0.04,-0.0017189,-0.0127790,-0.00171891, 0.00322062,-0.0017189,buy
2010-01-23,1.49,0,0.47,0,0.31,1.12,0,0,-0.0078569,-0.0071878,-0.00702687,-0.00701021,-0.0078569,sell
2010-01-24,1.32,0,0.53,0,0.22,1.53,0,0,-0.0150413,-0.0167424,-0.00733467,-0.01034825,-0.0150413,sell
2010-01-25,0.81,0,0.58,0,0.19,1.23,0,0,-0.0066382,-0.0080450,-0.00408269,-0.00408269,-0.0085141,sell
2010-01-26,0.34,0.02,0.33,0.28,0.19,0.64,0,0, 0.0124592,-0.0070676, 0.01495992,-0.00706763,-0.0038237,sell
2010-01-27,0.1,0.03,0.06,0.41,0.31,0.35,0.05,0, 0.0069743, 0.0025716,-0.01022050,-0.01022050, 0.0026785,sell
2010-01-28,0,0.05,0.05,0.28,0.55,0.23,0.11,0, 0.0141985,-0.0183044,-0.01689613,-0.01347883,-0.0079718,sell
2010-01-29,0,0.07,0.07,0.41,1.01,0.33,0.25,0, 0.0113397,-0.0220666, 0.00658112, 0.00791215, 0.0077872,buy
2010-01-30,0,0.1,0.08,0.34,1.28,0.42,0.55,0, 0.0248570, 0.0043585, 0.02080579, 0.02041668, 0.0248198,buy
2010-01-31,0,0.46,0.1,0.1,0.88,0.76,0.83,0, 0.0073844, 0.0068968, 0.00689685, 0.00472062, 0.0051782,buy
2010-02-01,0,1.11,0.13,0,0.6,1.11,0.59,0, 0.0134340, 0.0103742, 0.01092261, 0.01043544, 0.0143710,buy
2010-02-02,0,1.21,0.17,0,0.73,0.8,0.32,0, 0.0128188, 0.0077439, 0.01211926, 0.01452684, 0.0149243,buy
2010-02-03,0,0.76,0.21,0,1.02,0.49,0.25,0,-0.0037916,-0.0038780,-0.00544017,-0.00060290,-0.0033056,sell
