Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.0025080,-0.00129870, 0.00342425, 0.002640401, 0.0002675,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,none, 0.0004642,-0.00209706, 0.00123172, 0.001089366,-0.0006164,buy
2010-01-03,none,none,none,a0,none,a0,a180,none,none,a150,none,none,a45,none,none,a0,-0.0000508,-0.00347683, 0.00021377,-0.000651584,-0.0022196,sell
2010-01-04,none,none,none,a0,a0,none,none,a120,none,none,a120,none,a45,none,none,a0, 0.0035955, 0.00450319,-0.00313318, 0.004502900, 0.0033452,buy
2010-01-05,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,a0,-0.0024485,-0.00218521,-0.00394632,-0.002227050,-0.0029178,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,a0,-0.0071976,-0.00823838,-0.00782200,-0.005365909,-0.0082276,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a0,-0.0029469,-0.00405573,-0.00329696,-0.003264670,-0.0029469,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0, 0.0005344,-0.00620406, 0.00053437, 0.000459464, 0.0005344,buy
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,a0, 0.0006982,-0.00516238, 0.00069823, 0.000672178, 0.0006982,buy
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0, 0.0026490, 0.00320408, 0.00067978, 0.004716720, 0.0012743,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0, 0.0005685,-0.00099095,-0.00103653,-0.001204640,-0.0010365,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,-0.0016567,-0.00329704,-0.00336010,-0.001193508,-0.0033601,sell
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.0010620,-0.00090099,-0.00093147,-0.000966651,-0.0009010,sell
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,-0.0029208,-0.00554841,-0.00555204,-0.005523286,-0.0055484,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,-0.0030224,-0.00565337,-0.00542842,-0.005482225,-0.0056534,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,-0.0013664,-0.00487372,-0.00487372,-0.004640001,-0.0048737,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,a0,-0.0027576,-0.00717179,-0.00717179,-0.005911104,-0.0071718,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,-0.0025962,-0.00534299,-0.00296064,-0.002830128,-0.0026154,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0013611,-0.00573384,-0.00658122,-0.005770146,-0.0060820,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a120,a0,-0.0078508,-0.00840030,-0.00878685,-0.008126614,-0.0038692,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.0084513,-0.00762317,-0.00801436,-0.007623167,-0.0049935,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0013653, 0.00352660,-0.00176764, 0.002614760, 0.0043625,buy
2010-01-23,a45,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,-0.0010223, 0.00211775,-0.00200018, 0.002953831, 0.0053269,sell
2010-01-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0015735,-0.00524037, 0.00383946, 0.002749572,-0.0003915,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.0037048, 0.00015660, 0.00351972, 0.003409660, 0.0017483,buy
2010-01-26,a45,none,none,none,a30,a60,none,none,none,a120,a120,a180,none,none,none,none,-0.0039977,-0.00871940,-0.00236899,-0.004874822,-0.0050153,sell
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.0064500,-0.00597797,-0.00372040,-0.004203234,-0.0056876,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,a180,none,none,none,none,-0.0064590,-0.00616787,-0.00600151,-0.004463405,-0.0064213,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0039136, 0.00410972, 0.00410972, 0.004285919,-0.0015178,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none, 0.0000507,-0.00399200,-0.00605351,-0.003730207,-0.0041606,sell
