Date,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,VEJU,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,none,a180,none,a45,none,a0,-0.0023103,-0.00154889,-0.0015489,-0.0015489,-0.00278301,sell
2010-01-02,none,none,none,a150,none,a60,a150,a150,a45,none,a0,-0.0076352,-0.00779513,-0.0053245,-0.0081488,-0.00974507,sell
2010-01-03,none,a0,a0,a180,a150,none,a150,a150,a45,none,a0, 0.0087103, 0.01088239, 0.0014320, 0.0091470, 0.00720113,buy
2010-01-04,none,a0,a0,a180,a120,none,a120,a120,a45,none,a0,-0.0103138,-0.00847836,-0.0090567,-0.0091824,-0.00293127,sell
2010-01-05,none,a0,a0,a150,a120,none,a120,a120,a45,none,a0,-0.0113832,-0.01104528,-0.0116377,-0.0105471,-0.00292101,sell
2010-01-06,none,a0,a0,a150,a90,a0,none,none,a45,none,a0,-0.0104303,-0.00571327,-0.0101234,-0.0095279,-0.00757456,sell
2010-01-07,none,none,none,none,a90,none,a90,a90,a45,none,a0,-0.0090849,-0.00454791,-0.0070849,-0.0070979,-0.00569564,sell
2010-01-08,none,none,none,a120,a60,none,none,none,none,none,a0,-0.0043414,-0.00622880, 0.0077973,-0.0035620,-0.00515039,sell
2010-01-09,none,none,none,none,a60,none,a60,a60,none,none,a0, 0.0131436, 0.00910990, 0.0133988, 0.0134109, 0.01108917,buy
2010-01-10,a90,none,none,a90,none,a60,a60,a60,none,none,a0, 0.0122983, 0.01237127, 0.0131947, 0.0132723, 0.00767694,buy
2010-01-11,a90,none,none,none,none,a60,none,none,none,none,a0, 0.0154566, 0.02088472, 0.0214840, 0.0158675, 0.01272853,buy
2010-01-12,a90,none,none,a60,none,none,none,none,none,none,a0, 0.0141164, 0.01557515, 0.0158375, 0.0141307, 0.01195055,buy
2010-01-13,a90,none,none,a60,a0,a90,none,none,none,none,a0, 0.0070367, 0.00916944, 0.0121288, 0.0108559, 0.01048505,buy
2010-01-14,a90,none,none,none,a0,none,a0,none,none,none,a0, 0.0016242, 0.00765949, 0.0197950, 0.0018111, 0.00385311,sell
2010-01-15,a90,none,none,none,none,a120,a0,a0,a30,none,a0,-0.0060282,-0.00159849,-0.0013280,-0.0056206,-0.00555263,sell
2010-01-16,a90,none,none,none,none,a120,none,none,a30,none,a0,-0.0027399,-0.00007571,-0.0000757,-0.0017523,-0.00413430,sell
2010-01-17,a90,none,none,a0,none,none,none,none,a30,none,a0,-0.0031885, 0.00124965, 0.0012603,-0.0025680,-0.00288570,sell
