Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,2,0,5,0,0,3.7,4.61,3.5,1.54,4.06,1.85,0,2.24,-0.0196852,-0.014584,-0.02194695,-0.0219403,-0.015194,sell
2010-01-02,1,2,0,2,0,1,4,0,0,1.26,0.87,1.18,0,1.98,0.08,2.67,0.97, 0.0127569, 0.025454, 0.01189740, 0.0126134, 0.008922,buy
2010-01-03,1,0,2,3,3,0,3,0,0,0,2.25,3.32,3.13,2.84,2.84,3.06,0, 0.0021228, 0.000045,-0.00398934,-0.0156627,-0.004503,sell
2010-01-04,2,2,3,0,2,0,3,0,1,3.35,0,3,2.84,0.43,2.36,1.94,1.78,-0.0133627, 0.004243, 0.00052941,-0.0028612,-0.017002,sell
2010-01-05,1,3,0,3,0,0,2,0,0,0,2.56,3.89,0.91,2.95,0.84,2.89,0, 0.0101340, 0.005970, 0.00610736, 0.0047285, 0.015865,buy
2010-01-06,1,0,3,2,0,1,4,1,1,1.78,2.58,5.17,1.58,3.63,0,0.55,0.8,-0.0056938,-0.033628,-0.03400196,-0.0329072,-0.035975,sell
2010-01-07,0,2,3,0,0,1,6,0,3,2.01,1.63,3.68,3.32,2.85,3.53,3.32,1.85,-0.0006668, 0.011077, 0.00765742, 0.0090288, 0.002792,buy
2010-01-08,1,4,0,0,0,2,5,2,0,1.16,1.69,1.14,0.33,2.76,0.1,0,2.21, 0.0157768, 0.012249, 0.01217539, 0.0072090, 0.011535,buy
2010-01-09,1,1,1,0,0,2,2,4,0,1.9,1.96,0,1.59,1,0.99,1.77,1.37,-0.0100482, 0.012842, 0.00543055,-0.0201845, 0.000038,sell
2010-01-10,1,1,1,0,0,1,4,2,3,0.95,5.09,3.93,1.66,3.79,2.76,0.78,1.62,-0.0254661,-0.025639,-0.00542219,-0.0177691,-0.018747,sell
2010-01-11,2,1,1,0,0,3,5,0,1,2.59,0.7,0,0.87,0.19,3.87,1.88,7.22,-0.0349721,-0.017404,-0.02947445,-0.0025862,-0.024499,sell
2010-01-12,1,1,1,0,0,5,2,3,0,0.71,2.42,0.39,0,2.04,2.08,0.94,3.34, 0.0181019, 0.018081, 0.02578513, 0.0503043, 0.018081,buy
2010-01-13,2,2,1,0,0,3,4,2,0,1.83,2.89,1.77,1.66,1.54,0.35,0,2.33, 0.0205725, 0.020579, 0.02030483, 0.0226882, 0.021555,buy
2010-01-14,3,1,2,0,0,4,4,0,0,2.87,1.94,1.77,0.07,2.86,1.97,0,3.35, 0.0117929, 0.003201,-0.00040314, 0.0028168, 0.006675,buy
2010-01-15,2,1,1,0,0,7,2,0,0,3.09,1.22,1,0.09,1.59,1.19,1.96,2.96,-0.0382891,-0.030335,-0.02556952,-0.0279588,-0.024075,sell
2010-01-16,0,1,0,1,0,4,1,1,0,2.63,0.09,0.2,0.84,0.23,0,0,3.29, 0.0222839, 0.012147,-0.00531327, 0.0178800, 0.018462,buy
2010-01-17,3,1,0,0,0,4,2,0,0,0.3,1.7,0.57,1.61,1.78,0.8,0.08,0.99, 0.0238450, 0.013466, 0.01267598, 0.0068784, 0.022091,buy
2010-01-18,3,1,0,0,1,2,2,1,0,0,0.31,2.69,1.85,0.41,1.86,0.89,2.94,-0.0271596,-0.027992,-0.02446153,-0.0281143,-0.009742,sell
2010-01-19,0,1,0,0,1,1,2,2,1,3.96,0.2,0.77,0.22,0,1.32,1.83,0.79,-0.0153807,-0.020784,-0.00361681,-0.0269260,-0.017370,sell
2010-01-20,0,1,0,1,0,4,2,2,0,0,1.18,1.23,0,1.1,1.95,1.03,0.69, 0.0071227, 0.008515,-0.00045417,-0.0004542, 0.007443,buy
2010-01-21,0,2,0,2,0,2,5,1,1,0.81,2.43,0.86,3.32,2.04,0,1.72,3.67, 0.0120726, 0.014618, 0.00118592, 0.0138052, 0.001186,buy
2010-01-22,0,2,2,1,0,0,3,2,1,1.28,2.75,1.78,0,2.25,3.35,0,5.66,-0.0190610, 0.000916,-0.01080418,-0.0042321,-0.011234,sell
2010-01-23,0,2,1,1,0,1,2,2,1,2.84,1.77,1.86,0.94,1.14,0,3.44,3.22,-0.0144464,-0.022678,-0.02203298,-0.0160868,-0.026569,sell
2010-01-24,0,2,1,2,0,1,2,0,2,2.7,3,0,0.87,2.36,0.94,0.13,0.67,-0.0105325,-0.010532,-0.01053250,-0.0097109,-0.012763,sell
2010-01-25,0,1,2,0,0,2,2,0,4,0.07,4.55,3.72,2.84,5.93,2.38,0.29,3.2, 0.0136994, 0.001312, 0.00095131, 0.0088621,-0.001190,buy
2010-01-26,0,1,1,2,1,2,2,0,1,2.12,0.51,0,2.84,0.96,3.3,1.07,0.4, 0.0099653,-0.017649, 0.00422260,-0.0186133, 0.015281,sell
2010-01-27,0,3,1,1,0,2,2,1,0,0.21,1.04,0.81,0,1.2,0.97,2.86,1.7,-0.0077112,-0.007590,-0.01225043,-0.0122990,-0.013019,sell
2010-01-28,0,0,3,2,2,2,2,2,0,3.04,2.92,2.67,1.67,3.01,1.57,3.25,2.28,-0.0298066,-0.028121,-0.03027489,-0.0130001,-0.028653,sell
2010-01-29,0,0,1,3,1,3,2,1,0,4.32,2.82,2.72,0,2.84,0.89,0.38,1.18, 0.0006120, 0.000352,-0.00058537,-0.0054385,-0.003510,buy
2010-01-30,1,1,1,2,1,3,1,1,0,3.24,0,0.55,2.36,0,2.61,2.25,0.5, 0.0203380, 0.001671,-0.00164007, 0.0012737, 0.012642,buy
2010-01-31,2,0,3,1,3,2,1,1,0,2.6,1.57,2.94,2.79,1.56,3.6,0.45,3, 0.0122837, 0.009401, 0.00931700,-0.0073618, 0.011744,buy
2010-02-01,2,2,2,1,1,3,1,1,1,5.32,0,2.05,0.9,0,2.47,3.07,3.1,-0.0204302,-0.031333,-0.01668472,-0.0095738,-0.030482,sell
2010-02-02,1,2,2,3,0,4,1,1,0,0.73,2.67,3.8,0.09,2.4,2.8,2.92,2.9, 0.0097247, 0.008084, 0.00522061, 0.0111559, 0.005064,buy
