Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.852411025590422, 0.00098663, 0.001618658, 0.00094861, 0.00103834, 0.00213092,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.85404743109006,-0.00029527,-0.000868500,-0.00072918,-0.00101430,-0.00161395,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.855751864410834,-0.00022216,-0.000586493,-0.00049739,-0.00092506,-0.00005967,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.857518345084953, 0.00001499,-0.001008047,-0.00020630,-0.00116945,-0.00087940,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.859346873112415,-0.00076929, 0.000155630,-0.00010095, 0.00055838, 0.00133643,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.861236700934747,-0.00075917, 0.001086903,-0.00048479, 0.00079129, 0.00100031,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.863182595642631, 0.00044691, 0.002753140, 0.00055238, 0.00194790, 0.00278967,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.865182314560645,-0.00408346,-0.005321785,-0.00348954,-0.00361300,-0.00340055,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.867233615013366,-0.00024005,-0.000219220,-0.00061832,-0.00020544, 0.00010497,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.869330516533003,-0.00025466,-0.000008805,-0.00022736, 0.00039406,-0.00126096,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926, 0.00320377, 0.003223494, 0.00392146, 0.00356651, 0.00366181,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439,-0.00046143, 0.000797454, 0.00085709, 0.00083655, 0.00079967,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498, 0.00072446, 0.001026433, 0.00020916, 0.00056857, 0.00050684,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043, 0.00028107, 0.000137161, 0.00042868, 0.00025887, 0.00010319,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179,-0.00175943,-0.001903477,-0.00185385, 0.00047522, 0.00007050,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692,-0.00199850,-0.001385074,-0.00245249,-0.00064579,-0.00067725,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582,-0.00250734,-0.002522457,-0.00315635,-0.00134265,-0.00145025,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516,-0.00326039,-0.003058282,-0.00321575,-0.00226367,-0.00260748,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582,-0.00121435,-0.000550234,-0.00126475, 0.00075662, 0.00009438,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953,-0.00406046,-0.002252506,-0.00303299,-0.00300151,-0.00174044,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.894233184419685,-0.00248429,-0.000375278,-0.00185511,-0.00188003,-0.00038857,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679,-0.00002125, 0.000273310, 0.00087731, 0.00053949, 0.00021281,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822, 0.00213617, 0.001977077, 0.00212986, 0.00172957, 0.00229431,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692,-0.00176632,-0.002224055,-0.00151859,-0.00143636,-0.00156061,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971, 0.00136117, 0.003362362, 0.00118014, 0.00159633, 0.00159835,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341,-0.00170851,-0.002781291,-0.00170851,-0.00168408,-0.00198976,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751,-0.00199879,-0.003043001,-0.00207178,-0.00207178,-0.00197996,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452,-0.00333384,-0.002783584,-0.00310097,-0.00313679,-0.00226465,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.911910699654927,-0.00159722,-0.001872774,-0.00015142,-0.00141150,-0.00147071,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642,-0.00153835,-0.001380871,-0.00151664,-0.00200929,-0.00135334,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123,-0.00171912,-0.002623596,-0.00462011,-0.00492079,-0.00370753,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527,-0.00086282,-0.000815944,-0.00102001,-0.00116888,-0.00132851,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483, 0.00129519, 0.002308995, 0.00088222, 0.00196351, 0.00123535,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042,-0.00006058,-0.000261414,-0.00033677,-0.00078024,-0.00001173,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784, 0.00052477,-0.002454548, 0.00006565,-0.00272231,-0.00100793,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546,-0.00129145,-0.003141977,-0.00139060,-0.00361904,-0.00065087,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119,-0.00209789,-0.002880844,-0.00133341,-0.00302349,-0.00016465,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186,-0.00001481, 0.000569712, 0.00120953,-0.00102955,-0.00011878,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799,-0.00014125,-0.000073577, 0.00165748,-0.00085047,-0.00080828,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587, 0.00124333, 0.001004091, 0.00271609, 0.00100732, 0.00091797,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.00125592, 0.000578780, 0.00026722, 0.00082100, 0.00098072,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534, 0.00146482, 0.000542480, 0.00037493, 0.00125545, 0.00044200,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797,-0.00005278,-0.001574240,-0.00188224,-0.00160487, 0.00034390,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.00189189, 0.000618520,-0.00086358, 0.00048370, 0.00244679,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635, 0.00096180,-0.000048187,-0.00054415, 0.00009137, 0.00148667,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.00078813,-0.000077611,-0.00105183, 0.00014383, 0.00112606,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961, 0.00194409, 0.001304227,-0.00023913, 0.00130718, 0.00251413,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414, 0.00211988, 0.001225601,-0.00009405, 0.00087454, 0.00238303,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094,-0.00345637, 0.000512823,-0.00360391,-0.00318241,-0.00309247,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475,-0.00167909, 0.000370157,-0.00177516,-0.00144582,-0.00103823,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032, 0.00354611, 0.002406789, 0.00163028, 0.00096832, 0.00361518,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186, 0.00313184, 0.002120865, 0.00271604, 0.00265369, 0.00317539,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309, 0.00002531,-0.003745088,-0.00069894, 0.00088819,-0.00142518,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451, 0.00134684, 0.001057691, 0.00109169, 0.00138487, 0.00270988,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138, 0.00106420, 0.000689424, 0.00188314,-0.00029231, 0.00050692,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406, 0.00317181, 0.001935817, 0.00216422, 0.00164437, 0.00179555,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423, 0.00243583, 0.001895884, 0.00188983, 0.00127319, 0.00269137,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443, 0.00449581, 0.003158599, 0.00297154, 0.00347086, 0.00307389,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852, 0.00094827, 0.000220142,-0.00111792, 0.00137613, 0.00027971,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865,-0.00071322,-0.001081344, 0.00008603, 0.00149546, 0.00019837,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956, 0.00035223,-0.000090333,-0.00011354,-0.00028615, 0.00089404,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926, 0.00181536,-0.000103952,-0.00012603, 0.00009379, 0.00148567,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269,-0.00015734,-0.000882292,-0.00088229,-0.00098356,-0.00082755,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913,-0.00215371,-0.001402259,-0.00209956,-0.00260676,-0.00146934,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057,-0.00305050,-0.001690706,-0.00332875,-0.00285260,-0.00102423,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493, 0.00467773,-0.001555360,-0.00197117,-0.00161929, 0.00437681,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118, 0.00082681,-0.000236468,-0.00125823, 0.00023106, 0.00325899,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613,-0.00130342,-0.003009881,-0.00360521,-0.00183691,-0.00087338,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452, 0.00193375, 0.001666937, 0.00044145, 0.00301606, 0.00141572,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985, 0.00111197, 0.000697327, 0.00021008, 0.00139809, 0.00148980,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.00138568,-0.000618077,-0.00454744,-0.00095023,-0.00098505,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.00059994, 0.000436687, 0.00116127,-0.00016915, 0.00059994,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701, 0.00239115, 0.001732486, 0.00226858, 0.00099146, 0.00264836,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223, 0.00006606, 0.000022528, 0.00037476, 0.00086185,-0.00003154,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725, 0.00073042, 0.001039319, 0.00182186, 0.00159379, 0.00162760,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626,-0.00063121, 0.001380707,-0.00089940, 0.00020222, 0.00099990,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776,-0.00262495, 0.000730771,-0.00264006,-0.00104034,-0.00159399,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798,-0.00208715, 0.001629647,-0.00200028,-0.00194749,-0.00319210,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697,-0.00252567, 0.000129929,-0.00285511,-0.00138220,-0.00319616,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577,-0.00301907,-0.002315337,-0.00269557,-0.00291143,-0.00363818,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281,-0.00292133,-0.002690338,-0.00295324,-0.00275818,-0.00285615,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389,-0.00160728,-0.001705604, 0.00049379,-0.00217752,-0.00063386,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743,-0.00557160,-0.004435304,-0.00160201,-0.00567094,-0.00440777,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025,-0.00515376,-0.004985501,-0.00268441,-0.00483628,-0.00525214,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925, 0.00016603, 0.000183725, 0.00149103, 0.00046323,-0.00184269,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279, 0.00144721, 0.001293491, 0.00149626, 0.00143682,-0.00061260,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303, 0.00124205, 0.001758688, 0.00336629, 0.00106311, 0.00036536,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625, 0.00518468, 0.003178197, 0.00235937, 0.00246745, 0.00293761,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668,-0.00122868,-0.000655682,-0.00136576,-0.00128133,-0.00112844,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906, 0.00084005, 0.000712276, 0.00050954, 0.00081045, 0.00101832,buy
