Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.0344106, 0.0215900, 0.0334386, 0.027508, 0.028510,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0203929, 0.0272174, 0.0170292, 0.023400, 0.017063,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0101140, 0.0231508, 0.0036615,-0.005178,-0.003368,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0097647, 0.0185628, 0.0303798, 0.004764, 0.017568,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.0085186,-0.0492398,-0.0464530,-0.039924,-0.049884,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.0131611, 0.0001335, 0.0001335,-0.004683,-0.010687,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0030267,-0.0030267,-0.0080540,-0.014010,-0.009172,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0127871, 0.0282198, 0.0031979, 0.007701, 0.003493,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.0243065,-0.0445229,-0.0418771,-0.036918,-0.044750,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0028878, 0.0096350, 0.0164708, 0.011206, 0.030721,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0393065,-0.0113572, 0.0287132, 0.010804, 0.008926,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0282259,-0.0481248,-0.0457887,-0.037365,-0.045443,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.0189201, 0.0022343, 0.0189201, 0.014578, 0.009212,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0026606, 0.0015429, 0.0024762, 0.005813,-0.000114,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0283555,-0.0302340,-0.0283555,-0.036166,-0.036488,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0079021, 0.0006026,-0.0367579,-0.030248,-0.033467,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0055323, 0.0194086, 0.0215083, 0.024973, 0.025228,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0193660, 0.0146625, 0.0157827, 0.031869, 0.045080,buy
