Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00062552, 0.00100474, 0.0011174, 0.00140754, 0.00060463,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.00585212,-0.00214838,-0.0058521,-0.00623848,-0.00697015,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00190763,-0.00189055,-0.0021780,-0.00212105,-0.00136265,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.00046230,-0.00041159,-0.0008201,-0.00035413, 0.00155456,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.00216548,-0.00159861,-0.0015986,-0.00159861,-0.00048135,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.00283241,-0.00108870,-0.0011470,-0.00114701,-0.00201889,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.00037302, 0.00032966, 0.0003730, 0.00052393, 0.00032452,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0, 0.00062414, 0.00130127, 0.0012657,-0.00012920, 0.00003100,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.00338763,-0.00176113,-0.0025065,-0.00372713,-0.00227134,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00304026,-0.00204869,-0.0023458,-0.00356734,-0.00234373,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.00204085, 0.00012008,-0.0041796,-0.00246196,-0.00391259,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.00243552, 0.00208247, 0.0012868, 0.00262730,-0.00043870,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.00108390, 0.00273297, 0.0033502, 0.00099656, 0.00136287,buy
