Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.7,0.77,0,0.66,3.12,1.53,0.55, 0.00219524,-0.00452410,-0.002193733, 0.00048600,-0.0082845,buy
2010-01-02,0,0.84,0.43,0,0.43,2.55,1.09,0.51,-0.00852110, 0.00064640,-0.010191893,-0.00512166,-0.0124703,sell
2010-01-03,0,0.92,0.21,0,0.31,2.15,0.78,0.52,-0.01132516,-0.00172453,-0.002223465,-0.00272178,-0.0048329,buy
2010-01-04,0,0.82,0.14,0,0.22,2.33,0.55,0.53,-0.00436616,-0.00795563,-0.007133567,-0.00590109,-0.0063286,sell
2010-01-05,0,0.67,0.15,0,0.16,2.64,0.39,0.54,-0.00392733,-0.00392163,-0.005654799,-0.00292498,-0.0089087,sell
2010-01-06,0,0.54,0.37,0,0.12,2.4,0.28,0.54,-0.01149478,-0.01068197,-0.008045288,-0.01132639,-0.0105484,sell
2010-01-07,0,0.43,1.02,0,0.19,1.97,0.2,0.56,-0.00907061,-0.00603505,-0.010353865,-0.01035906,-0.0076976,sell
2010-01-08,0,0.33,1.22,0,0.47,1.85,0.14,0.57,-0.00498925, 0.00477481,-0.004989248,-0.00498925,-0.0033294,sell
2010-01-09,0,0.26,0.49,0,1.4,1.46,0.11,0.64, 0.00802111, 0.00660774, 0.008021109, 0.00490147, 0.0053324,buy
2010-01-10,0,0.19,0.14,0,1.38,0.97,0.13,0.71, 0.00626388, 0.00801616, 0.006307244, 0.00603850, 0.0059732,buy
2010-01-11,0,0.14,0.02,0,0.63,0.81,0.21,0.81, 0.01436743, 0.01895353, 0.014869100, 0.01921249, 0.0155119,buy
2010-01-12,0,0.11,0,0,0.68,0.96,0.42,0.93, 0.00782554, 0.00387066, 0.003870660, 0.00387066, 0.0048875,buy
2010-01-13,0,0.08,0,0,1.27,1.5,0.77,1.07, 0.00852368, 0.00917971, 0.008456817, 0.00721828, 0.0072183,buy
2010-01-14,0,0.06,0,0,1.85,2.31,0.54,1.15,-0.00626086,-0.00598167,-0.004477614,-0.00551310, 0.0009353,sell
2010-01-15,0,0.04,0,0,1.43,2.27,0.2,1.2,-0.01293271,-0.01484858,-0.011065780,-0.01362717,-0.0073345,sell
2010-01-16,0.03,0.03,0,0,0.71,1.5,0.08,1.22,-0.00765917,-0.00791902,-0.005613825,-0.00658843,-0.0028517,sell
2010-01-17,0.06,0,0,0,0.42,0.82,0.03,1.2,-0.00798679,-0.00300314,-0.001141044,-0.00478684,-0.0013082,sell
2010-01-18,0.11,0,0,0,0.46,0.48,0.01,1.14,-0.00592463,-0.00509816,-0.003779449,-0.00509816,-0.0020054,sell
2010-01-19,0.29,0,0,0,0.52,0.31,0.02,1.07,-0.00162536,-0.00314055,-0.007720173,-0.00454264,-0.0004820,sell
2010-01-20,0.69,0,0.01,0,0.84,0.22,0.02,1.02, 0.00208617,-0.00195016,-0.006917369,-0.00666518,-0.0033741,sell
2010-01-21,1.61,0,0.01,0,1.53,0.25,0.02,0.98,-0.00680414,-0.01049835,-0.024476143,-0.01481549,-0.0160238,sell
2010-01-22,2.18,0.01,0.03,0,1.48,0.37,0.03,0.98,-0.00283178,-0.00385102,-0.024759985,-0.00720894,-0.0081658,sell
2010-01-23,1.59,0.02,0.08,0,1.44,0.73,0.03,0.96,-0.00504455,-0.01573720,-0.024776911,-0.01421984,-0.0194963,sell
2010-01-24,1.53,0.02,0.21,0.02,1.54,1.22,0.04,1.01,-0.00732877,-0.01443871,-0.012538049,-0.00430667,-0.0156327,sell
2010-01-25,1,0.04,0.64,0.09,0.93,1.34,0.04,1.05,-0.00888131,-0.00740124,-0.006614512,-0.01090965,-0.0082620,sell
2010-01-26,0.4,0.05,0.73,0.4,0.63,0.8,0.05,1.11, 0.00942179, 0.00883348, 0.009940800, 0.00754685, 0.0101230,buy
2010-01-27,0.17,0.08,0.27,0.65,0.64,0.47,0.13,1.16, 0.00724233, 0.00639207, 0.005886899, 0.00588690, 0.0063921,buy
2010-01-28,0.05,0.12,0.12,0.43,0.89,0.54,0.23,1.23,-0.00249324,-0.00193854, 0.001757410, 0.00149971,-0.0010449,buy
2010-01-29,0,0.17,0.07,0.73,1.4,0.53,0.44,1.31,-0.00470806,-0.00634698, 0.006437662, 0.00401323,-0.0031974,buy
2010-01-30,0,0.29,0.09,0.56,1.75,0.38,0.89,1.38,-0.00304335,-0.00400702,-0.000451704, 0.01028691,-0.0082944,buy
2010-01-31,0,0.4,0.11,0.16,1.4,0.45,1.31,1.44, 0.00237130, 0.00237130,-0.007266282, 0.00436442,-0.0103485,buy
2010-02-01,0,0.53,0.14,0.04,1.15,0.73,1,1.43,-0.01137812,-0.01242926,-0.012916270,-0.00879525,-0.0156150,sell
2010-02-02,0,1.12,0.21,0,1.46,1.27,0.66,1.35, 0.00214558, 0.00125389,-0.008969100,-0.00263691, 0.0012151,sell
2010-02-03,0,1.03,0.29,0,1.93,1.3,0.6,1.27, 0.00233414, 0.00337711,-0.002807951,-0.00273065, 0.0033771,buy
2010-02-04,0,0.43,0.37,0,1.55,0.7,0.77,1.2,-0.01010546,-0.01501566,-0.014697278,-0.00967310,-0.0141061,sell
2010-02-05,0,0.34,0.44,0,1.51,0.56,1.19,1.13,-0.01302090,-0.01622487,-0.014701212,-0.01215100,-0.0160886,sell
2010-02-06,0,0.55,0.44,0,2.48,0.75,1.86,1.07,-0.00421018, 0.00313172,-0.004210181,-0.00314674,-0.0015399,sell
2010-02-07,0,1.22,0.46,0,3.59,1.21,2.06,1.01, 0.00047234, 0.00051058, 0.009066743, 0.00051058, 0.0012672,buy
2010-02-08,0,1.33,0.54,0,3.69,1.59,1.56,0.95, 0.00219412, 0.00595672, 0.013029886, 0.00334011, 0.0053543,buy
2010-02-09,0,0.82,0.69,0,3.24,1.05,1.04,0.88, 0.00394986, 0.00933040, 0.012876671, 0.00397866, 0.0018906,sell
2010-02-10,0.07,0.86,0.85,0,2.73,0.57,0.78,0.83,-0.00234854, 0.01406426, 0.010078699,-0.00004478,-0.0003790,sell
