Date,MEMA,MENN,MEPL,MESA,MEVS,MOMA,MONN,MOPL,MOSA,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.01198461, 0.01203382, 0.0038578, 0.0123641, 0.0119846,buy
2010-01-02,a150,a0,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.00985149, 0.00968363, 0.0017401, 0.0114904, 0.0096836,buy
2010-01-03,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00998558, 0.01009734, 0.0090867, 0.0112708, 0.0100973,buy
2010-01-04,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01008591, 0.01153065, 0.0094142, 0.0130386, 0.0128426,buy
2010-01-05,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00247983, 0.00212547, 0.0017834, 0.0039565, 0.0021255,buy
2010-01-06,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,a150,none,none,none,none, 0.00644325, 0.00644325, 0.0062313, 0.0063222, 0.0063222,buy
2010-01-07,none,none,none,none,none,a60,a90,none,none,none,a150,a0,none,none,none,a150,none,none,none,none, 0.00288995, 0.00317403, 0.0026185, 0.0027602, 0.0027602,buy
2010-01-08,none,none,none,none,a120,none,none,a60,none,a60,a150,a0,none,none,none,a150,a0,none,none,none, 0.00415094, 0.00415094, 0.0038485, 0.0040212, 0.0040212,buy
2010-01-09,none,none,none,none,a120,a90,a60,none,none,a60,a150,a0,none,none,a135,a150,a0,none,none,a135, 0.00277772, 0.00277772, 0.0028603, 0.0027630, 0.0027630,buy
2010-01-10,none,none,a0,a90,a120,none,a60,none,a60,none,a150,a0,none,none,a135,a150,a0,none,none,a135, 0.00197626, 0.00505998, 0.0060320, 0.0023518, 0.0019763,buy
2010-01-11,none,none,a0,a90,a120,a120,none,none,a60,a90,none,a0,none,none,a135,none,a0,none,none,a135, 0.00592279, 0.00935251, 0.0097051, 0.0059228, 0.0059228,buy
2010-01-12,none,none,a0,a90,a120,a120,none,none,none,none,none,a0,none,none,a135,none,a0,none,none,a135,-0.00354199, 0.00666611, 0.0069655,-0.0035420,-0.0035420,sell
2010-01-13,none,none,a0,a90,a120,none,none,a0,a90,a120,none,a0,none,none,a135,none,a0,none,none,a135,-0.00412945, 0.00084030, 0.0071107,-0.0041294,-0.0041294,sell
2010-01-14,none,none,a0,a90,a120,a150,a0,none,none,none,none,a0,none,none,a135,none,a0,none,none,a135, 0.00059313, 0.00422349, 0.0067685, 0.0005931, 0.0005931,buy
2010-01-15,none,none,a0,a90,a120,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.00482440,-0.00229302,-0.0055475,-0.0030087,-0.0034295,sell
2010-01-16,none,none,a0,a90,a120,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00550023,-0.00343628,-0.0055002,-0.0049829,-0.0055002,sell
2010-01-17,none,none,a0,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00277404,-0.00156095,-0.0023396,-0.0017115,-0.0025818,sell
2010-01-18,none,none,a0,a90,a120,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.00229061,-0.00200704,-0.0036979,-0.0020187,-0.0020070,sell
2010-01-19,none,none,a0,a90,a120,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,-0.01130844,-0.00479446,-0.0041449,-0.0041449,-0.0041449,sell
2010-01-20,none,none,a0,a90,a120,none,a60,a90,a180,none,none,none,none,none,none,none,none,a30,a120,a150,-0.01354828,-0.01262319,-0.0127384,-0.0123018,-0.0123018,sell
2010-01-21,none,none,a0,a90,a120,a120,none,a90,a180,a150,none,none,a30,a120,none,none,none,a30,a120,a150,-0.01283646,-0.01261594,-0.0126159,-0.0123342,-0.0123342,sell
2010-01-22,none,none,a0,none,a120,a120,a90,none,none,none,none,none,a30,a120,a150,none,none,a30,a120,a150,-0.01163404,-0.01124305,-0.0112431,-0.0095378,-0.0099620,sell
2010-01-23,a150,none,none,none,none,a90,none,a120,a150,a120,none,none,a30,a120,a150,none,none,a30,a120,a150,-0.00102765,-0.00075513,-0.0049707, 0.0002069, 0.0002382,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,a120,a150,a180,none,a30,a120,a150, 0.00142990, 0.00188039,-0.0005595,-0.0010999,-0.0002777,buy
2010-01-25,a150,none,none,none,none,none,none,a150,a120,a90,none,none,a30,a120,a150,a180,none,none,none,none, 0.00423565, 0.00431887, 0.0013541, 0.0013386, 0.0032090,buy
2010-01-26,a150,none,none,none,none,a60,a150,none,a120,a90,none,none,a30,a120,a150,a180,none,none,none,none, 0.00461130, 0.00444168,-0.0000867, 0.0013386, 0.0017632,buy
2010-01-27,a150,none,none,none,none,none,a150,a180,a90,a60,a180,none,a30,a120,a150,a180,none,none,none,none,-0.00187637,-0.00198916,-0.0019063,-0.0026359,-0.0018574,sell
2010-01-28,a150,none,none,none,none,none,a180,a180,a90,a60,a180,none,none,none,none,a180,none,none,none,none,-0.00329455,-0.00555514,-0.0047097,-0.0032437,-0.0032946,sell
2010-01-29,none,none,none,none,none,none,a180,a150,a60,none,a180,none,none,none,none,a180,none,none,none,none,-0.00683049,-0.00736795,-0.0058534,-0.0066705,-0.0069725,sell
2010-01-30,none,a0,none,none,a135,a0,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.00231552, 0.00705147, 0.0071961, 0.0069873, 0.0066697,buy
2010-01-31,none,a0,none,none,a135,none,a150,a120,none,a0,a180,none,none,none,none,none,none,a45,a135,none, 0.00766249, 0.01141916, 0.0082756, 0.0096225, 0.0116920,buy
2010-02-01,none,a0,none,none,a135,none,a120,a120,none,a0,a180,none,none,none,none,none,a30,a45,a135,none, 0.00711855, 0.01121437, 0.0077976, 0.0112144, 0.0112144,buy
2010-02-02,none,a0,none,none,a135,a60,a120,a90,a0,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00709005, 0.00964868, 0.0074117, 0.0096487, 0.0096487,buy
2010-02-03,none,a0,none,none,a135,a60,a90,a90,a0,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00431316, 0.00546422, 0.0034082, 0.0061307, 0.0054642,buy
2010-02-04,none,a0,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,a45,a135,none,-0.00238193, 0.00171355,-0.0031073,-0.0057494,-0.0032292,sell
2010-02-05,none,a0,none,none,none,a90,none,a60,none,a60,none,a30,a45,a135,none,none,a30,a45,a135,none,-0.00406441, 0.00654150,-0.0063116,-0.0052723,-0.0037463,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,-0.00739675, 0.00635387, 0.0053569, 0.0060354, 0.0055573,buy
2010-02-07,none,none,none,none,none,a120,none,none,a60,a90,none,a30,a45,a135,none,none,none,none,none,none,-0.00409376, 0.00138151, 0.0014832,-0.0051190,-0.0028096,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,-0.01379277,-0.00047405,-0.0041954,-0.0089334,-0.0135342,sell
2010-02-09,none,none,none,none,a150,a150,none,a0,a90,a120,none,a30,a45,a135,none,none,none,none,none,a180, 0.00203829, 0.00482422,-0.0014013, 0.0044739, 0.0038494,buy
2010-02-10,none,none,none,none,a150,a150,a0,a0,a90,none,none,a30,a45,a135,none,none,none,none,none,a180, 0.00605832, 0.00143523,-0.0021791, 0.0053635, 0.0002201,buy
2010-02-11,a180,none,a30,a120,a150,none,a0,none,none,a150,none,a30,a45,none,none,none,none,none,none,a180,-0.00013780, 0.00751912, 0.0065683, 0.0083015, 0.0073973,buy
2010-02-12,a180,none,a30,a120,a150,a180,none,none,a120,a150,none,none,none,none,none,a150,a45,a60,a150,a180, 0.00337137, 0.00448974, 0.0051831, 0.0097069, 0.0031844,buy
2010-02-13,a180,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,a60,a150,a180, 0.00120124, 0.00376741, 0.0039568, 0.0086543, 0.0031844,buy
2010-02-14,a180,none,a30,a120,none,a150,none,a60,a150,a180,none,none,none,none,none,a150,a45,a60,a150,a180, 0.00159643, 0.00168426, 0.0015506, 0.0035816, 0.0014871,buy
2010-02-15,a180,none,a30,a120,none,a150,a60,a60,a150,none,none,none,none,none,a180,a150,a45,a60,a150,none, 0.00129705, 0.00087858, 0.0004025, 0.0031092,-0.0001945,buy
2010-02-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,a150,a45,a60,a150,none, 0.00087221, 0.00215270, 0.0012554, 0.0007516, 0.0008722,buy
2010-02-17,none,none,none,none,none,a120,none,a90,a180,a150,none,none,none,none,a180,none,a45,a60,none,none,-0.00178657, 0.00154406,-0.0030342,-0.0019307,-0.0017866,sell
2010-02-18,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,none, 0.00328305, 0.00343230, 0.0016914, 0.0030471, 0.0029502,buy
2010-02-19,none,none,none,none,none,a90,none,a120,a150,a120,a150,a45,none,a150,a180,none,none,none,none,none, 0.00049769, 0.00076456, 0.0021685, 0.0005360, 0.0031318,buy
2010-02-20,none,none,none,a135,none,none,a120,a120,none,none,a150,a45,a60,a150,a180,none,none,none,none,none,-0.00031725, 0.00000810, 0.0018903, 0.0005360, 0.0023754,sell
2010-02-21,none,a30,a45,a135,none,a60,a120,a150,a120,a90,a150,a45,a60,a150,a180,none,none,none,none,none,-0.00392697,-0.00392697,-0.0032833,-0.0024276,-0.0026937,sell
2010-02-22,none,a30,a45,a135,none,a60,a150,a150,a120,none,a150,a45,a60,a150,none,a135,none,none,none,none,-0.00389001,-0.00389001,-0.0025448,-0.0038900,-0.0038747,sell
2010-02-23,none,a30,a45,a135,none,none,a150,none,none,a60,a150,a45,a60,a150,none,a135,none,none,none,none,-0.00617711,-0.00617711,-0.0047947,-0.0061771,-0.0062712,sell
2010-02-24,none,a30,a45,a135,none,none,none,a180,a90,a60,none,a45,a60,a150,none,a135,a60,none,none,none,-0.00617045,-0.00617045,-0.0043280,-0.0061704,-0.0056777,sell
2010-02-25,none,none,a45,none,a180,a0,a180,none,none,none,none,a45,a60,none,none,a135,a60,none,none,none, 0.00407570, 0.00385340, 0.0040280, 0.0038534, 0.0069123,buy
2010-02-26,none,none,none,none,a180,a0,none,a150,a60,none,none,none,a60,none,none,a135,a60,none,none,none, 0.00815193, 0.00755936, 0.0076407, 0.0076407, 0.0075833,buy
2010-02-27,none,none,none,none,a180,none,a150,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.00280814,-0.00062828, 0.0019237, 0.0006600,-0.0006283,sell
2010-02-28,a150,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.01083244, 0.01083244, 0.0009634, 0.0116597, 0.0105792,buy
2010-03-01,a150,a45,none,a150,a180,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00695029, 0.00695029, 0.0046504, 0.0069503, 0.0061026,buy
2010-03-02,a150,a45,a60,a150,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.00814243, 0.00935018, 0.0019521, 0.0081189, 0.0046707,buy
2010-03-03,a150,a45,a60,a150,none,a90,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,a150, 0.00017266, 0.00509526,-0.0002410, 0.0011809,-0.0008402,buy
2010-03-04,none,a45,a60,a150,none,a90,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,a150,-0.00125896, 0.00015893,-0.0009661,-0.0004725,-0.0024936,sell
2010-03-05,none,a45,a60,none,none,none,a60,none,none,a90,a135,a60,none,none,none,a120,none,none,none,a150,-0.00267787,-0.00228532,-0.0018304,-0.0062959,-0.0022527,sell
2010-03-06,none,none,a60,none,none,a120,none,none,a60,a90,a135,a60,none,none,none,a120,none,none,a180,a150, 0.00027661, 0.00327834, 0.0032880,-0.0004585, 0.0010179,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,a180,none,-0.00468392,-0.00478218,-0.0047501,-0.0051704,-0.0068364,sell
2010-03-08,a135,none,none,none,none,a150,none,a0,a90,a120,a135,a60,none,none,none,a120,none,none,a180,none,-0.00401375,-0.00902557,-0.0068064,-0.0069222,-0.0066814,sell
2010-03-09,a135,a60,none,none,none,none,a0,a0,a90,none,a135,a60,none,none,none,a120,none,a90,a180,none,-0.00489607,-0.00884443,-0.0074827,-0.0072588,-0.0072588,sell
2010-03-10,a135,a60,none,none,none,a180,a0,none,none,a150,none,a60,none,none,none,a120,none,a90,a180,none,-0.00469157,-0.00919963,-0.0078718,-0.0053697,-0.0053697,sell
2010-03-11,a135,a60,none,none,none,a180,none,none,a120,a150,none,a60,none,none,a150,none,none,a90,a180,none,-0.00552664,-0.00794919,-0.0071284,-0.0074407,-0.0065554,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,a135,-0.00194525,-0.00117437,-0.0009191,-0.0013907,-0.0030011,sell
