Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.02074696,-0.020503,-0.0224837,-0.0192749,-0.02074696,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.01944434,-0.018515,-0.0222655,-0.0063673,-0.02127846,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.00447247,-0.021129, 0.0124290,-0.0032182,-0.00465807,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.02689135,-0.028531,-0.0249596,-0.0279729,-0.02853070,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.01287172,-0.021806, 0.0050575, 0.0103950, 0.01925483,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.01970818,-0.022820, 0.0165510, 0.0202622, 0.02026215,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.00654816,-0.028107,-0.0262715,-0.0281790,-0.03390581,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.00356802,-0.002229,-0.0079905,-0.0053622,-0.00545507,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.00438930, 0.001280, 0.0195174, 0.0044592, 0.00445916,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2,-0.00871586,-0.006057,-0.0049255,-0.0270131,-0.00657752,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.02156034, 0.023555, 0.0653728, 0.0308316, 0.02750118,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.03183780, 0.036771, 0.0287486, 0.0304738, 0.02714855,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.04508408, 0.043486, 0.0710056, 0.0592286, 0.03571437,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.02005805, 0.016952, 0.0288160, 0.0198207, 0.01605638,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.00154466, 0.002945, 0.0042079, 0.0031126, 0.02052073,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.00257199, 0.002813,-0.0044377,-0.0026111, 0.00241120,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.00242207,-0.002550, 0.0021487,-0.0043861,-0.00580685,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.01007217, 0.012601, 0.0066154, 0.0099889, 0.00859765,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.00672290, 0.004506,-0.0031378,-0.0022569,-0.00690337,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00781206,-0.011529,-0.0116598,-0.0083165,-0.01099156,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00259932,-0.029447,-0.0130566,-0.0311956,-0.01760431,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.03720164, 0.042245, 0.0385646, 0.0406297, 0.04076706,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.05103746,-0.007999,-0.0034566,-0.0515463,-0.04801662,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.00127836, 0.006474, 0.0024019, 0.0132144, 0.00150639,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00286170,-0.004696, 0.0006945,-0.0014821, 0.00226708,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.00410131,-0.006406, 0.0043422, 0.0033078, 0.00168989,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.01099383,-0.007656,-0.0096872,-0.0055807,-0.01099383,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.01178156,-0.002471,-0.0078777,-0.0048385,-0.00851127,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.01702700, 0.017874, 0.0194465, 0.0175791,-0.01416460,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.01026253, 0.028395, 0.0079226, 0.0068899, 0.00741829,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.00514862, 0.006225, 0.0100337, 0.0086713, 0.00953225,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.00050633,-0.006283, 0.0174083,-0.0035409,-0.00261949,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.03214428, 0.062653, 0.0378550, 0.0182081, 0.03250284,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.04667675, 0.048848, 0.0462615, 0.0488482, 0.04786498,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.04290179,-0.015714,-0.0192351,-0.0369754,-0.05814754,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.01571388, 0.008708, 0.0271273, 0.0082657, 0.03127819,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.03421319,-0.020997,-0.0230865, 0.0182247,-0.02389701,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.02291001, 0.019510, 0.0389321, 0.0283391, 0.02368362,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.03537138,-0.043164,-0.0382804,-0.0240252,-0.01694777,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.01086448,-0.012340, 0.0121435, 0.0262330, 0.00762120,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.02586263, 0.026186, 0.0237917, 0.0289096, 0.02729382,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.02889039, 0.027815, 0.0335731, 0.0281071, 0.02374136,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.00024271,-0.000147,-0.0013423,-0.0023335,-0.00375963,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.00600471,-0.006422,-0.0020081,-0.0012668,-0.00775833,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.01790673, 0.016812, 0.0202329, 0.0223102, 0.00542253,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.02839132, 0.030653, 0.0249316,-0.0084433,-0.02638051,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1,-0.00646908,-0.002974,-0.0089379, 0.0043410,-0.00772811,sell
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.01232388, 0.012454, 0.0092756,-0.0049535,-0.00406337,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.02734319, 0.023623, 0.0197334, 0.0021593,-0.00300346,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.06049167, 0.008962,-0.0179051,-0.0616362,-0.05994062,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.04931499, 0.059093, 0.0605350,-0.0203823, 0.05516006,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.00264469, 0.005809, 0.0058089, 0.0058089, 0.00414755,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.03752390,-0.039786,-0.0276741,-0.0401289,-0.03752390,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.00451762,-0.004446,-0.0122052,-0.0068321,-0.01141470,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.00687946,-0.004428,-0.0083384,-0.0029390,-0.00558100,sell
