Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0184669, 0.0048518, 0.0196302, 0.028530, 0.033360,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0062081, 0.0067961, 0.0074281,-0.015757, 0.009805,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.0358212, 0.0119248, 0.0104122,-0.000582, 0.012931,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a120,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0436490, 0.0318208, 0.0509283, 0.043999, 0.045171,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0281678,-0.0186808,-0.0121137,-0.009544,-0.023330,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a90,a150,none,a90,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0261142, 0.0547112, 0.0545562,-0.006771, 0.054556,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a150,a90,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,none,-0.0534041, 0.0233194, 0.0183435,-0.012600, 0.023067,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,a150,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none,-0.0421623, 0.0563945, 0.0475719, 0.005427, 0.047572,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135,-0.0164943,-0.0126244,-0.0082579,-0.012668,-0.008258,sell
2010-01-10,none,none,a45,none,a0,none,none,a120,a90,none,none,a90,a60,none,a120,a60,none,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a60,a135,-0.0313287, 0.0277952, 0.0190601, 0.021596, 0.025559,buy
2010-01-11,none,none,a45,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135,-0.0143224,-0.0277490,-0.0284893,-0.010329,-0.009332,sell
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.0050452,-0.0050452, 0.0095015, 0.006769, 0.011720,buy
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a0,a60,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0012122,-0.0014710,-0.0208464, 0.010343, 0.001379,sell
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,a0,none,a0,none,a60,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.0073201,-0.0073201,-0.0113138, 0.004930,-0.011052,sell
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a60,a0,none,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a60,none,-0.0072981,-0.0071919,-0.0044451, 0.006003, 0.001561,sell
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,-0.0049970, 0.0008756,-0.0057663,-0.004997,-0.005766,sell
2010-01-17,none,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none, 0.0016535, 0.0016535, 0.0033346, 0.002039, 0.003151,buy
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a60,a0,none,a60,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.0013991, 0.0000656, 0.0013862,-0.000835, 0.002576,buy
2010-01-19,none,none,none,none,a0,none,none,a120,none,a150,a60,none,a60,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0076167, 0.0091151, 0.0076167, 0.009115, 0.007617,buy
2010-01-20,none,none,a45,none,a0,none,none,a120,none,none,none,none,a60,a90,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,a150,-0.0165929,-0.0183934,-0.0162127,-0.011757,-0.017880,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,none,a120,a90,none,none,a90,none,a60,a150,a30,none,none,none,a30,none,none,a30,none,none,none,a30,none,a150,-0.0105591,-0.0115237,-0.0105591,-0.010559,-0.011508,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,none,a150,-0.0141962,-0.0141962,-0.0104221,-0.014196,-0.010802,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,none,a120,none,a90,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a45,a150,-0.0213355, 0.0246982,-0.0229737,-0.018438,-0.018438,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,a60,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a45,a150,-0.0070981, 0.0002042,-0.0044630, 0.001862,-0.016024,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a150,a60,a120,a90,none,none,none,none,a30,none,a150,none,a180,none,none,none,a45,none,-0.0039923, 0.0117273,-0.0098659,-0.003047,-0.014457,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,none,none,a120,a90,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0434384,-0.0379703,-0.0535459,-0.057280,-0.048764,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,none,a60,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0223877,-0.0158117,-0.0223316,-0.022388,-0.009135,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a180,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0447414,-0.0143935,-0.0363485,-0.044741,-0.039653,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0183729,-0.0231147,-0.0183729,-0.018373,-0.008487,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,a150,none,a150,a150,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0511281,-0.0179611,-0.0293181,-0.029318,-0.030033,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,a120,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.0616259, 0.0398699, 0.0290329, 0.031276, 0.060742,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,a120,none,a120,a120,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none, 0.0269645, 0.0431360, 0.0455089, 0.035977, 0.034833,buy
