Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,0,0,0,0,2.26,0,0,1.01, 0.0010058,-0.0057187, 0.00100577, 0.00097817, 0.0034673,buy
2010-01-02,0,2.72,0,0,0,0,0,0,0,2.72,0,0,0,-0.0089829,-0.0127881,-0.01118508,-0.00496395,-0.0049639,sell
2010-01-03,0,3,0,0,0,0,0,0,0,3,0.55,0,0,-0.0086645,-0.0099940,-0.01000741,-0.00684694,-0.0068469,sell
2010-01-04,0,2.67,0,0,0,0,0,0,0,2.67,0.69,0,0,-0.0098834,-0.0098578,-0.00741949,-0.00513351,-0.0052704,sell
2010-01-05,0,2.18,0,0,0,0,0,0,0,2.18,0.85,0,0,-0.0087299,-0.0043424,-0.00889233,-0.00471496,-0.0051637,sell
2010-01-06,0,1.74,1.09,0,0,0,0,0,1.09,1.74,1.06,0,0, 0.0017231, 0.0011181,-0.00487043, 0.00044594, 0.0008206,sell
2010-01-07,0,1.38,4.39,0,0,0,0,0,4.39,1.38,1.3,0,0,-0.0035643,-0.0018859,-0.00121500, 0.00057247,-0.0019659,sell
2010-01-08,0,1.08,5.55,0,0,0,0,0,5.55,1.08,1.61,0,0,-0.0057123,-0.0044001,-0.00372920,-0.00184966,-0.0043238,sell
2010-01-09,0,1.35,2.33,0,0,0,0,0,2.33,0.82,1.99,0,0.53, 0.0069031, 0.0077448, 0.00026325, 0.00855653, 0.0049744,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0.64,2.47,0,2.52,-0.0070033,-0.0077197,-0.00491927,-0.00701130,-0.0055822,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,3,1.23,5.95,-0.0131532,-0.0136122,-0.00934364,-0.01417672,-0.0120114,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,2.92,3.3,4.74,-0.0181888,-0.0112771,-0.00921475,-0.01740547,-0.0105910,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,2.36,5.92,1.64,-0.0023583, 0.0067069, 0.00635993,-0.00192935, 0.0080369,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,1.9,4.03,0, 0.0042460, 0.0018326, 0.00436459, 0.00416437, 0.0043237,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,1.55,1.56,0,-0.0023135, 0.0044247,-0.00298870, 0.00346176,-0.0025246,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,1.25,0,0, 0.0050091, 0.0047065,-0.00362848,-0.00434516,-0.0043452,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,1.01,0,0, 0.0049267,-0.0007227,-0.00051756,-0.00152570,-0.0015257,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.0072610, 0.0038001, 0.00403146, 0.00478993, 0.0045854,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0.66,0,0, 0.0063203, 0.0043031, 0.00348918, 0.00366719, 0.0027667,buy
2010-01-20,0,0,0,0,1.18,0,0,0,0,1.18,0.53,0,0,-0.0022256, 0.0056953,-0.00159559,-0.00117460,-0.0022256,sell
2010-01-21,0,0,1.04,0,2.95,0,0,0,0,2.95,0,0,1.04,-0.0036745,-0.0036490,-0.00504869,-0.00364899,-0.0053407,sell
2010-01-22,0,0,2.95,0,3.45,0,0,0,0,3.45,0,0,2.95,-0.0071414,-0.0072479,-0.00662363,-0.00806323,-0.0095753,sell
2010-01-23,0,0,3.33,0,3.2,0,0,0,0,3.2,0,0,3.33,-0.0083018,-0.0072835,-0.00564205,-0.00728354,-0.0096442,sell
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,2.95,0,1.32,3.44,-0.0073961,-0.0078940,-0.00580641,-0.00789405,-0.0104208,sell
2010-01-25,0,0,3,0,1.52,2.97,0,0,0,1.52,0,2.97,3, 0.0110543, 0.0038583, 0.00447691, 0.00281245, 0.0037242,buy
2010-01-26,0,0.53,1.1,2.01,0.64,2.22,0,0,2.01,0.64,0,2.75,1.1,-0.0030342, 0.0012615,-0.00093137,-0.00875691,-0.0013822,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,2.92,0,0,2.63,0,-0.0130520,-0.0071111,-0.01255919,-0.01530071,-0.0120870,sell
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,1.98,0,0,3.78,0,-0.0082996,-0.0050116,-0.00813740,-0.01276300,-0.0080720,sell
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,2.95,0,0,4.7,0,-0.0099824,-0.0045166,-0.00949955,-0.01028261,-0.0091761,sell
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,2.4,0,0,3.95,0,-0.0019834,-0.0012465,-0.00691116,-0.00955007,-0.0040609,sell
2010-01-31,0,3,0,0.68,0,0.59,0,0,0.68,0,0,3.59,0, 0.0002106,-0.0040051, 0.00111493,-0.00270229,-0.0040051,sell
2010-02-01,0,2.34,0,0,0,0.89,0,0,0,0.89,0,2.34,0, 0.0064137, 0.0047139, 0.00532565, 0.00532565, 0.0053227,buy
2010-02-02,0,1.56,0,0,0,2.65,0,0,0,2.65,0,1.56,0,-0.0023792,-0.0054527,-0.00456537,-0.00445678,-0.0023774,sell
2010-02-03,0,1.07,0,0,0,2.95,0,0,0,2.95,0,1.07,0,-0.0017840,-0.0066607,-0.00435410,-0.00522666,-0.0040314,sell
2010-02-04,0,0.72,0,0,0,1.09,0,0,0,1.09,0,0.72,0,-0.0079101,-0.0066732,-0.01089195,-0.00791015,-0.0110600,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,-0.0042553, 0.0040832,-0.00361311,-0.00759228, 0.0045804,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0.8,0,2.53,0, 0.0003577, 0.0003483, 0.00116531, 0.00192211, 0.0003577,buy
2010-02-07,0,0,0.66,0,2.97,1.92,0,0,0,2.58,0,2.97,0,-0.0071103,-0.0082115,-0.00711035,-0.00114502,-0.0073220,sell
2010-02-08,0,0,0.93,0,1.17,3,0,0,0,3.93,0,1.17,0, 0.0075265, 0.0055955, 0.00883522, 0.00804639, 0.0036617,buy
2010-02-09,0,0,1.32,0,0,1.87,0,0,0,3.19,0,0,0, 0.0002572, 0.0012413, 0.00390906, 0.00025721,-0.0079893,buy
2010-02-10,0,0,1.82,0,0,0.78,0,0,0,2.6,0,0,0, 0.0011037, 0.0072114, 0.00655555,-0.00146326,-0.0005931,sell
2010-02-11,0,0,2.53,1.89,0.7,0,0,0,0,2.53,0,0.7,1.89, 0.0125245, 0.0076388, 0.01278355, 0.01484772, 0.0070362,buy
2010-02-12,0,0,3,2.92,1.65,0,0,0,0,3,0,1.65,2.92, 0.0120668, 0.0086629, 0.01429136, 0.01237556, 0.0085842,buy
2010-02-13,0,0,3.64,1.18,2.97,0,0.69,0,1.08,3.25,0,2.97,1.18, 0.0024575,-0.0016422, 0.00266616, 0.00245753, 0.0024575,buy
2010-02-14,0,0,4.85,0,2.22,0,2.04,0,2.95,3.94,0,2.22,0, 0.0064768, 0.0067542, 0.00841290, 0.00788172, 0.0082428,buy
2010-02-15,0,0,3.37,0,0.94,0,2.95,0,1.96,4.36,0,0.94,0, 0.0046592, 0.0015997, 0.00729064, 0.00720399, 0.0052629,buy
2010-02-16,0,0,1.06,0.71,0,0,1.39,0,0,2.45,0,0,0.71,-0.0001414, 0.0010328, 0.00073080, 0.00125759, 0.0008540,buy
2010-02-17,0,0,0.8,2.2,0,0,0,0,0,0.8,0,0,2.2,-0.0099719,-0.0056150,-0.01054100,-0.01004382,-0.0053740,sell
2010-02-18,0,0,0.62,2.95,0,0,0,0,0,0.62,0,0,2.95,-0.0021593,-0.0018035,-0.00220073,-0.00147683,-0.0018035,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,1.25,-0.0016960,-0.0006477,-0.00226533,-0.00038258,-0.0096545,buy
