Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.05,1.39,0,0,2.51,0,0, 0.00160320, 0.002143538, 0.0025621, 0.0020966, 0.0019029,buy
2010-01-02,0.16,1.27,0.72,0,0,2.44,0,0, 0.00442421, 0.000928400, 0.0074115, 0.0030649, 0.0044242,buy
2010-01-03,0,1.4,0.28,0,0,1.76,0,0, 0.00314175,-0.001119183, 0.0036609, 0.0041527, 0.0031417,buy
2010-01-04,0,1.25,0.11,0,0,1,0,0, 0.00134310,-0.003912314,-0.0042154,-0.0042154,-0.0036820,sell
2010-01-05,0,1.02,0.17,0,0,1.26,0,0, 0.00103054,-0.005852259,-0.0049077,-0.0033313,-0.0050037,sell
2010-01-06,0,0.81,0.69,0,0,0.99,0,0,-0.00011815, 0.000261702,-0.0039286,-0.0039286,-0.0006769,sell
2010-01-07,0,0.64,2.05,0,0,0.69,0,0, 0.00343924, 0.004270717, 0.0014847,-0.0000357, 0.0015751,buy
2010-01-08,0.15,0,2.59,0,0,0.97,0,0, 0.00038752, 0.000927741,-0.0056419, 0.0003875,-0.0002210,buy
2010-01-09,0.34,0,1.08,0,0,0.5,0,0, 0.00151210, 0.000839928, 0.0010088, 0.0009654, 0.0023354,buy
2010-01-10,0.67,0.64,0.3,0,0,0,0.31,0.13, 0.00427581, 0.003426563, 0.0032095, 0.0071916, 0.0033983,buy
2010-01-11,1.17,2.78,0,0,0,0,0.82,0.24, 0.00394707, 0.004905797, 0.0020656, 0.0049783, 0.0053209,buy
2010-01-12,1.4,2.21,0,0,0,0,2.19,0.38, 0.00410259, 0.005966193, 0.0064316, 0.0078698, 0.0062642,buy
2010-01-13,1.12,0,0,0,0.38,0,3.94,0.51, 0.00150421,-0.003645692,-0.0052660,-0.0034242, 0.0003122,sell
2010-01-14,0.9,0,0,0,1.38,0,2.68,0.61,-0.00092128,-0.001961974,-0.0019379, 0.0003471,-0.0011423,buy
2010-01-15,0.87,0,0,0,1.34,0,1.04,0.63,-0.00101643,-0.000567884,-0.0013634,-0.0005795, 0.0006071,sell
2010-01-16,1.02,0,0,0,0.44,0,0.28,0.62,-0.00431968,-0.003105103,-0.0028799,-0.0046652,-0.0045297,sell
2010-01-17,1.39,0,0,0,0.4,0,0,0.56,-0.00465140,-0.004538684,-0.0033417,-0.0049831,-0.0047610,sell
2010-01-18,1.39,0,0,0,0.79,0,0,0.45,-0.00271609, 0.001420736,-0.0029055,-0.0029543,-0.0059130,sell
2010-01-19,1.01,0,0,0,1.07,0,0,0.33, 0.00823326, 0.007493232, 0.0075742, 0.0057155,-0.0005305,buy
2010-01-20,0.86,0,0.14,0,0.79,0,0,0.22, 0.00950735, 0.009439241, 0.0088537, 0.0094392, 0.0011869,buy
2010-01-21,1.41,0,0.48,0,1.47,0,0,0.13, 0.00044070, 0.000042157, 0.0004407, 0.0004407, 0.0002336,buy
2010-01-22,1.83,0,1.54,0,1,0,0,0, 0.00575849, 0.003532357, 0.0046409, 0.0041529, 0.0024949,buy
2010-01-23,1.34,0,1.67,0,0.63,0.44,0,0,-0.00178710,-0.001639532,-0.0032589,-0.0025519,-0.0020070,sell
2010-01-24,1.57,0,1.98,0,0.79,1.35,0,0, 0.00214400, 0.001756349, 0.0007864, 0.0018883, 0.0026071,buy
2010-01-25,1.02,0,2.62,0,0.41,1.99,0,0, 0.00589270, 0.006586014, 0.0084760, 0.0048600, 0.0052618,buy
2010-01-26,0.4,0,1.89,0,0,1.22,0,0, 0.00370537, 0.005702273, 0.0055124, 0.0044234, 0.0056200,buy
2010-01-27,0.16,0,0.63,0,0,0,0,0,-0.00129255,-0.001692868,-0.0020773,-0.0005484,-0.0002391,buy
2010-01-28,0,0,0.13,0,0,0.87,0,0,-0.00124222,-0.000936030, 0.0053410,-0.0009115,-0.0008212,sell
2010-01-29,0,0.81,0,0,0,0.99,0,0, 0.00034375,-0.000721830, 0.0007357, 0.0002975, 0.0003438,buy
2010-01-30,0,1.19,0,0,0.34,0.46,0,0,-0.00057606,-0.002695972,-0.0026171,-0.0027013,-0.0048803,sell
2010-01-31,0,1.97,0,0,0.36,0.63,0,0, 0.00025096,-0.000610046,-0.0004939,-0.0008606,-0.0039054,sell
2010-02-01,0,2.48,0,0,0.38,0.98,0,0,-0.00352679,-0.004636813,-0.0028209,-0.0049252,-0.0040187,sell
2010-02-02,0,3.04,0,0,0.39,1.51,0,0,-0.00481404,-0.004338934,-0.0034720,-0.0047864,-0.0048525,sell
2010-02-03,0,1.34,0,0,0.39,0.98,0.14,0, 0.00492796, 0.001773546, 0.0031723, 0.0002733, 0.0030140,buy
2010-02-04,0,0,0.1,0,0.38,0,0.42,0,-0.00623480, 0.000239365, 0.0004525,-0.0002892, 0.0004525,buy
2010-02-05,0,0,0.28,0,0.37,0,1.46,0,-0.00729757,-0.008143804,-0.0028985,-0.0032875,-0.0073064,sell
2010-02-06,0,0,0.45,0,1.51,0,2.22,0,-0.00694292,-0.003224729,-0.0029785,-0.0009756, 0.0017732,sell
2010-02-07,0,1.36,0.69,0,1.91,0.64,1.22,0,-0.00010226,-0.000458149, 0.0010538, 0.0003082, 0.0008566,buy
2010-02-08,0,1.39,1.1,0,0.39,1,0.67,0,-0.00599669,-0.005827888,-0.0027224,-0.0060695,-0.0057495,sell
2010-02-09,0,0,1.94,0,0,0.62,0.51,0,-0.00372916,-0.002285700,-0.0057585,-0.0042330,-0.0042538,sell
2010-02-10,0,0,3.12,0,0,0,0.66,0,-0.00916346,-0.006218730,-0.0085121,-0.0068852,-0.0100542,sell
2010-02-11,0.32,0,3.56,0,0,0,0.85,0,-0.00760033,-0.003862092,-0.0041138,-0.0059874,-0.0081428,sell
2010-02-12,1.21,0,2.83,0,0.44,0,1.24,0, 0.00705321, 0.006762150, 0.0052528, 0.0061204, 0.0056180,buy
2010-02-13,1.36,0,2.89,0,1.58,0,1.84,0,-0.00206454,-0.002064541,-0.0020789,-0.0010818,-0.0024153,sell
2010-02-14,0.4,0,3.88,0,1.9,0,3.09,0,-0.00106955,-0.006940017,-0.0072283,-0.0005991,-0.0008175,buy
2010-02-15,0.1,0,2.5,0,0.67,0,3.96,0,-0.00096358,-0.001574415,-0.0010116,-0.0029751,-0.0032977,sell
2010-02-16,0,0,0.97,0,0,0.72,2.78,0,-0.00217177,-0.002128295, 0.0014137,-0.0021718,-0.0053012,sell
