Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000213, 0.019330, 0.002183,-0.004401, 0.000618,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000213, 0.019330, 0.002183,-0.004401, 0.000618,buy
2010-01-03,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.008754, 0.009059,-0.009583,-0.003025,-0.014634,sell
2010-01-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043312,-0.010823,-0.041920,-0.042160,-0.044959,sell
2010-01-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.043758,-0.009548,-0.043419,-0.039785,-0.044838,sell
2010-01-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.052187,-0.028163,-0.030496,-0.031712,-0.040376,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.028377,-0.013372,-0.006057,-0.009707,-0.016612,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.028377,-0.013372,-0.006057,-0.009707,-0.016612,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.028377,-0.013372,-0.006057,-0.009707,-0.016612,sell
2010-01-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.031254,-0.013644,-0.014356,-0.016762,-0.013658,sell
2010-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027737,-0.001363,-0.018144,-0.017489,-0.001047,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027737,-0.001363,-0.018144,-0.017489,-0.001047,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.039301,-0.020607,-0.006106,-0.023051,-0.016785,sell
