Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,1,2,0,2.51,0.99,1.79,2.49,0,2.72,-0.032508,-0.007187,-0.004506, 0.000023,-0.006975,buy
2017-01-02,0,1,2,0,0,3,2,0,2.51,0.79,3.22,2.7,3.65,5.47, 0.025800, 0.025586, 0.036323, 0.012048, 0.025586,buy
2017-01-03,0,2,3,0,1,1,3,0,2.04,3.11,3.29,2.36,2.92,5.29,-0.052611,-0.030216,-0.017653,-0.038850,-0.038797,sell
2017-01-04,1,0,3,0,2,1,1,0,2.87,0,0.55,2.32,5.1,6.85,-0.100290,-0.044785,-0.104745,-0.030642,-0.090291,sell
2017-01-05,0,0,2,0,1,2,0,1,0,2.72,3.22,0,2.36,2.83,-0.000255,-0.013963,-0.006924,-0.007248, 0.008031,sell
2017-01-06,0,0,2,1,0,4,0,1,2.87,2.47,0.5,3.3,2.38,4.1,-0.017555,-0.010004,-0.010440, 0.008569,-0.007054,sell
2017-01-07,1,1,1,0,0,1,2,1,0.55,2.92,0.55,1.64,2.82,1.56,-0.053429,-0.020021,-0.051559,-0.017335,-0.012327,sell
2017-01-08,1,1,2,0,1,1,2,1,3.91,0.64,2.47,6.12,0,3.47,-0.021427,-0.036702,-0.046643,-0.035425,-0.033318,sell
2017-01-09,0,3,1,0,0,3,1,3,5.35,1.26,2.72,6.28,2.32,5.35,-0.039448,-0.102313,-0.112162,-0.071595,-0.099872,sell
2017-01-10,1,1,2,0,1,2,1,3,6.72,2.53,2.95,6.23,0,5.81,-0.028756,-0.003525,-0.022226,-0.028252,-0.022696,sell
2017-01-11,1,1,1,0,1,0,0,2,3.66,0,0,2.26,2.79,4.45, 0.023317,-0.045105,-0.013907, 0.007653,-0.025990,sell
2017-01-12,1,2,1,1,0,0,0,4,6.28,2.79,2.4,3.28,2.47,5.64, 0.037346, 0.031573, 0.005807, 0.044468, 0.036206,buy
2017-01-13,0,1,2,0,0,0,0,1,1.54,2.38,0,0,2.44,3.42, 0.075676, 0.084642, 0.084995, 0.036065, 0.037355,buy
2017-01-14,1,1,3,0,1,0,1,1,3.17,2.49,2.56,2.42,0,1.97, 0.062834, 0.007641, 0.012382, 0.014793, 0.000493,buy
2017-01-15,0,3,0,0,1,1,0,0,2.7,0,2.1,2.89,0,4.66,-0.042231, 0.031492, 0.004594, 0.046104,-0.035505,buy
2017-01-16,0,2,1,3,1,1,0,0,2.95,2.95,2.72,2.58,2.95,6.21, 0.062771,-0.015678, 0.045253,-0.017279,-0.021318,buy
2017-01-17,1,1,0,1,1,0,1,0,0.74,0,2.82,0,0,7.29, 0.000531, 0.014270, 0.026167, 0.027547,-0.076341,sell
2017-01-18,0,0,1,1,0,1,0,0,0,0,0.5,0,2.97,2.95, 0.050739, 0.040105, 0.004649,-0.020372, 0.048034,buy
2017-01-19,0,1,1,2,0,1,0,2,2.47,2.87,3.25,2.6,0.73,3.45,-0.005936,-0.012159,-0.023660,-0.005579,-0.020552,sell
2017-01-20,0,2,0,0,0,1,0,1,0,2.97,2.02,0,2.49,0, 0.024332, 0.030831, 0.014695, 0.047564, 0.044285,buy
2017-01-21,2,0,1,0,2,1,0,0,2.84,1.12,0.59,3.4,2.53,0,-0.075486,-0.060234,-0.074710,-0.030393,-0.028411,sell
2017-01-22,2,1,0,0,2,2,1,0,1.17,2.56,3.11,3.67,0,2.58,-0.046164,-0.045717,-0.034209,-0.035863,-0.048223,sell
2017-01-23,0,2,0,0,1,3,0,0,2.44,0,1.81,4.41,0,2.67, 0.005614,-0.015052, 0.000506,-0.023426,-0.005631,sell
2017-01-24,1,0,2,0,1,2,1,2,3.6,2.47,3.31,5.46,2.92,2.42, 0.021806, 0.016413, 0.015911, 0.021723, 0.012835,buy
2017-01-25,0,0,1,0,2,1,0,0,2.24,0,3.5,1.37,0,0,-0.030108,-0.022423,-0.017799,-0.048582,-0.044965,sell
2017-01-26,0,0,1,1,1,1,1,2,5.65,0,0.92,3.22,2.89,1.43,-0.010198, 0.031639, 0.026338, 0.032627, 0.034152,buy
2017-01-27,1,0,1,1,0,2,2,0,1.79,2.65,2.88,0,1.19,3.55,-0.043315,-0.021829,-0.034604,-0.018461,-0.034604,sell
2017-01-28,1,0,1,0,0,3,1,0,0.84,2.87,4.02,2.18,2.4,2.95,-0.078738,-0.005952,-0.028557,-0.040891,-0.038763,sell
2017-01-29,2,0,1,0,2,1,1,0,2.38,2.7,1.36,2.53,2.79,5.33,-0.043130,-0.031076,-0.050642,-0.046798,-0.044881,sell
