Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00133353, 0.00135984, 0.001959334, 0.00107767, 0.00126755,buy
2010-01-02,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00047380,-0.00074558, 0.001981931, 0.00095600,-0.00002936,buy
2010-01-03,0,3,1,2,0,2,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,-0.00271333,-0.00329684,-0.003146824,-0.00289608,-0.00571666,sell
2010-01-04,2,2,0,1,0,3,0,0,1,0,0,1,1,1,0,1,1,2,1,1,0,1, 0.00390823, 0.00267768,-0.003055515, 0.00214819, 0.00141281,buy
2010-01-05,2,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.00231204,-0.00195621,-0.002981529,-0.00230615,-0.00203464,sell
2010-01-06,0,1,1,0,0,3,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.00004604, 0.00192572, 0.000029304,-0.00315603,-0.00015055,sell
2010-01-07,1,2,0,0,0,2,0,2,1,1,0,0,0,1,2,0,1,1,0,0,0,1, 0.00070898, 0.00255167, 0.000961104, 0.00204497, 0.00147621,buy
2010-01-08,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00402604, 0.00302052, 0.002958015, 0.00197868, 0.00274557,buy
2010-01-09,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00115445, 0.00078143, 0.001293807, 0.00063318,-0.00105645,buy
2010-01-10,0,0,0,0,1,2,2,2,0,1,0,0,0,1,1,2,1,1,0,0,0,1,-0.00445989,-0.00317116,-0.008377875,-0.00604017,-0.00469514,sell
