Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1, 0.032016, 0.0125503, 0.008008, 0.042960, 0.042960,buy
2010-01-02,0,0,4,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.009551,-0.0077092,-0.003380,-0.007709,-0.007709,sell
2010-01-03,0,2,2,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,-0.047215,-0.0420549,-0.041905, 0.000337,-0.048827,sell
2010-01-04,1,1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.011915,-0.0038057,-0.007188,-0.015023, 0.034558,buy
2010-01-05,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.067511,-0.0682380,-0.064520,-0.040489,-0.078999,sell
2010-01-06,0,0,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.008525,-0.0102755, 0.011127,-0.028763,-0.011202,sell
2010-01-07,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.055218,-0.0083161, 0.059848, 0.070996, 0.071331,buy
2010-01-08,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.011886, 0.0015504, 0.001676, 0.001711, 0.002698,buy
2010-01-09,1,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.027095,-0.0282054,-0.031518,-0.027095,-0.005181,sell
2010-01-10,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,1,-0.026566,-0.0159486,-0.004823, 0.013540,-0.011554,sell
2010-01-11,2,1,0,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.056018,-0.0478678,-0.056186,-0.049118,-0.040648,sell
2010-01-12,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.062911, 0.0213729, 0.015866, 0.019715, 0.019453,buy
2010-01-13,2,2,0,0,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.024052,-0.0415555,-0.021604,-0.034689,-0.017104,sell
2010-01-14,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.027131,-0.0381305,-0.056309,-0.052449,-0.029945,sell
2010-01-15,2,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.015545,-0.0126969, 0.015545,-0.003016, 0.031554,buy
2010-01-16,2,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.002819,-0.0388231, 0.005199,-0.004231, 0.001518,sell
2010-01-17,1,1,0,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.028789,-0.0364383,-0.022109,-0.035874,-0.000853,sell
2010-01-18,1,0,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.026924,-0.0100496, 0.023716, 0.008645, 0.028359,buy
2010-01-19,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.043454, 0.0365520, 0.043427,-0.000660, 0.086868,buy
