Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.017609,-0.019595,-0.018354,-0.0161287,-0.0224448,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.015435,-0.012658,-0.019190,-0.0106018,-0.0183884,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.000196,-0.014978,-0.015185, 0.0025604,-0.0119182,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.018521,-0.019973,-0.012437,-0.0072286,-0.0180350,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015465,-0.013906,-0.002045,-0.0031499,-0.0111712,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.015801,-0.005713, 0.006044,-0.0152794,-0.0166357,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.019509,-0.019038, 0.000211, 0.0035883,-0.0149384,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.014742,-0.013177, 0.015390, 0.0161441,-0.0104301,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.004643,-0.009670, 0.007340, 0.0084580,-0.0102401,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.027108,-0.021043,-0.024288,-0.0242719,-0.0275264,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.024479,-0.022958,-0.024140,-0.0192765,-0.0264793,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.024479,-0.022958,-0.024140,-0.0192765,-0.0264793,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.029767,-0.018912,-0.028439,-0.0234272,-0.0206613,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.023140,-0.017552,-0.018671,-0.0111614,-0.0168081,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.023140,-0.017552,-0.018671,-0.0111614,-0.0168081,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.025756,-0.018405,-0.019624,-0.0027830,-0.0107793,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.017188,-0.018209,-0.019583,-0.0055357,-0.0199006,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.013052,-0.013842,-0.010469, 0.0001404, 0.0010335,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.011149,-0.019009,-0.009330,-0.0195477,-0.0029561,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.013492, 0.002843, 0.004924, 0.0069870, 0.0042913,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.000671, 0.011820,-0.000577, 0.0032803,-0.0017934,buy
