Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.5,0,1.09,0,2.45,1.15,4.55,0, 0.005850,-0.001279, 0.016726, 0.0045922, 0.008457,buy
2017-01-02,0,1.17,2.19,0,0,2.81,2.67,0,-0.019447, 0.013223,-0.023564,-0.0045531, 0.013223,buy
2017-01-03,0,1.56,1.6,0,1.57,0.49,5.44,0,-0.041268,-0.041468,-0.046670,-0.0433737,-0.053712,sell
2017-01-04,0.57,0,2.74,0,3.44,0.93,1.35,0, 0.023982, 0.018178, 0.020772, 0.0251483, 0.004699,buy
2017-01-05,0,0,1.14,0,3.48,1.95,0,0, 0.038509,-0.049535,-0.033339,-0.0388556, 0.036502,buy
2017-01-06,1,0,0.49,1.91,0,3.32,0,0,-0.062037,-0.060995,-0.069964,-0.0692315,-0.103406,sell
2017-01-07,0.31,2.61,0.23,0,0,0.76,5.16,0,-0.035522,-0.036664,-0.037122, 0.0164238, 0.015081,sell
2017-01-08,1.08,0.93,3.39,0,1.69,0.98,2.03,0,-0.033080,-0.008655,-0.011130,-0.0070150,-0.011465,sell
2017-01-09,0,4.97,0.63,0,0,2.48,0.95,0, 0.067003, 0.056100, 0.075880, 0.0481285, 0.051908,buy
2017-01-10,0.56,1.33,2.96,3.18,2.21,0.8,1.45,0,-0.001206,-0.019423, 0.028859, 0.0347310,-0.017484,sell
2017-01-11,1.13,0.57,1.19,0.56,2.09,0,0,0,-0.001365,-0.012869, 0.004613, 0.0048726,-0.001843,buy
2017-01-12,0.56,2.67,2.85,3.51,1.96,0,0,0,-0.035257, 0.007129, 0.009844, 0.0015142, 0.005400,buy
2017-01-13,0,2.36,3.64,0,1.56,0.37,0,0, 0.036730, 0.013757, 0.020793, 0.0150595, 0.014192,buy
2017-01-14,1,1.56,3.34,0,1.15,0.9,1.51,0,-0.022685,-0.046497,-0.006399,-0.0061833,-0.024502,sell
2017-01-15,0.59,4.45,0,1.88,1.88,1.89,0,0,-0.016882,-0.014895,-0.021186,-0.0130366,-0.009223,sell
2017-01-16,0.51,2.65,1.03,5.32,1.96,1.23,0,0,-0.023056,-0.015644,-0.018228,-0.0156435,-0.020037,sell
2017-01-17,0.56,0.71,0,1.85,0.49,0.18,1.8,0, 0.021289, 0.018971, 0.030528, 0.0212894, 0.017855,buy
2017-01-18,0,0,2.36,1.96,0,0.17,0.47,0,-0.006204,-0.022709,-0.020496,-0.0111123,-0.020568,sell
2017-01-19,0,1.52,1.15,2.39,0,0.18,2.79,0, 0.013743, 0.011250,-0.001983, 0.0024359, 0.011250,buy
2017-01-20,0.55,2.55,0,0,0,1.08,3.43,0, 0.000150, 0.002200, 0.006365,-0.0108931,-0.021719,sell
2017-01-21,0.73,0,1.14,0,4.15,1.07,2.88,0,-0.040029, 0.004715,-0.026161,-0.0230954,-0.035788,sell
2017-01-22,1.03,1.12,0,0,1.99,1.61,2.73,0, 0.022939, 0.050317, 0.059253, 0.0158134, 0.024555,buy
2017-01-23,0,1.97,0,0,5.5,1.41,1.77,0, 0.012302,-0.007339,-0.007339, 0.0000767,-0.017529,sell
2017-01-24,0.5,0,1.39,0,2.95,1.1,3.15,0,-0.034769,-0.014496,-0.035047,-0.0257029,-0.048459,sell
2017-01-25,0,0,0.89,0,2.69,0.28,2.27,0, 0.001862, 0.000647, 0.001862, 0.0356320, 0.031466,buy
2017-01-26,0,0,1.2,0.95,2.03,1.11,1.74,0, 0.033886, 0.034100, 0.033826, 0.0488830,-0.043180,buy
2017-01-27,0.23,0,0.72,1.61,0.61,2.2,1.92,0,-0.022351,-0.025734,-0.008833,-0.0223505,-0.032465,sell
2017-01-28,0.59,0,0.34,0,6.23,4.04,1.31,0, 0.020488, 0.063790, 0.005223, 0.0204881,-0.001802,buy
2017-01-29,1.04,0,1,0,5.15,3.06,3.21,0, 0.045450, 0.004923, 0.005918, 0.0278140, 0.016431,buy
2017-01-30,0.21,2.62,0,0,3.69,2.6,0.87,0, 0.043524, 0.043196, 0.011552, 0.0585414, 0.043524,buy
2017-01-31,0.52,0,0.97,0,2.98,1.62,2.87,0,-0.013585,-0.008699,-0.028899, 0.0004343,-0.019258,sell
2017-02-01,0,0,0,0,2.05,0.73,1.66,0, 0.020690, 0.020690, 0.020690, 0.0408491, 0.046005,buy
2017-02-02,0.55,0,0,3.27,1.44,1.67,0.4,0,-0.009391, 0.015403,-0.019217, 0.0059754, 0.010045,buy
2017-02-03,0,1.18,0,2,5.71,1.5,1.65,0,-0.009595, 0.002703, 0.009463, 0.0048985,-0.009595,buy
2017-02-04,1.02,0,2.17,0.67,3.94,3.69,1.75,0,-0.028194,-0.049311,-0.049311,-0.0674515, 0.025037,sell
2017-02-05,0.32,2.76,0,0,1.49,3.17,3.27,0,-0.026620,-0.010716,-0.012648,-0.0193892,-0.017785,sell
2017-02-06,0.98,1.25,1.08,1.88,3.63,0.6,1.52,0, 0.002148, 0.033451,-0.001334,-0.0272961, 0.006369,buy
2017-02-07,0.18,1.21,1.07,1.11,1.63,0.46,0.34,0, 0.030312, 0.028120, 0.030617, 0.0348663, 0.025549,buy
2017-02-08,0.51,0,1.44,1.69,0.69,0.36,1.23,0, 0.018388, 0.003339,-0.012469,-0.0012052, 0.003339,buy
2017-02-09,0.77,1.21,1.43,1.64,0,0.27,2.67,0,-0.023017,-0.023017,-0.052443,-0.0158195,-0.052443,sell
