Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,a180,a120,a45,none,none,a0,none,-0.0204230, 0.056898, 0.012450,-0.0683908, 0.007318,sell
2010-01-02,a150,none,none,none,a150,none,a60,a150,none,a45,none,none,a0,none,-0.0526468, 0.020915, 0.018495,-0.0737559,-0.013969,sell
2010-01-03,a150,none,a0,none,a180,a0,none,a150,a150,a45,none,none,a0,none,-0.0383859, 0.017026,-0.004973,-0.0860707,-0.004973,sell
2010-01-04,a150,none,a0,none,a180,none,none,a120,none,a45,none,none,a0,none,-0.0169445, 0.009964, 0.010797,-0.0844424, 0.006125,buy
2010-01-05,none,none,a0,none,a150,none,none,a120,a180,a45,none,none,a0,none, 0.0114519, 0.084518, 0.011452, 0.0114519,-0.006637,buy
2010-01-06,none,none,a0,none,a150,none,a0,none,a180,a45,a150,none,a0,none, 0.0562338, 0.060309,-0.030052,-0.0005307, 0.000201,sell
2010-01-07,none,none,none,none,none,a60,none,a90,a150,a45,a150,none,a0,none,-0.0150639,-0.030087,-0.069169,-0.0331705,-0.081824,sell
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,a150,none,a0,none,-0.0401109,-0.034472,-0.112813,-0.0352350,-0.040111,sell
2010-01-09,none,none,none,none,none,a90,none,a60,none,none,a150,none,a0,none, 0.0675814, 0.062023,-0.065092, 0.0477848, 0.055666,buy
2010-01-10,none,a90,none,none,a90,none,a60,a60,a120,none,a150,none,a0,a60, 0.1060903, 0.054679,-0.113771, 0.0579670, 0.042186,buy
2010-01-11,none,a90,none,none,none,a120,a60,none,none,none,none,none,a0,a60, 0.1341195, 0.128645, 0.126098, 0.1163894, 0.128645,buy
2010-01-12,none,a90,none,none,a60,a120,none,none,a90,none,none,none,a0,a60, 0.1595036, 0.140631, 0.148596, 0.1163894, 0.148596,buy
2010-01-13,none,a90,none,none,a60,none,a90,none,none,none,none,none,a0,a60, 0.1335139, 0.133285, 0.136120, 0.1082575, 0.151375,buy
2010-01-14,none,a90,none,none,none,a150,none,a0,a60,none,none,none,a0,a60, 0.1586827, 0.104327, 0.143642, 0.1163894, 0.143642,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,a60,a30,none,none,a0,a60, 0.0675055, 0.108609, 0.122803, 0.0946854, 0.149408,buy
2010-01-16,none,a90,none,none,none,a180,a120,none,none,a30,none,none,a0,none,-0.0058158, 0.034691,-0.055788,-0.0112093, 0.035657,buy
2010-01-17,none,a90,none,none,a0,a180,none,none,none,a30,none,none,a0,none,-0.1111488,-0.010136,-0.081534,-0.0244979,-0.008120,sell
