Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195548, 0.02254761, 0.051907, 0.061835, 0.002117,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0421041,-0.02029705,-0.000445, 0.033950,-0.032413,sell
2017-01-03,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0758997, 0.07415679, 0.007499, 0.010134,-0.050937,buy
2017-01-04,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0390315,-0.02760599,-0.031322,-0.025792,-0.043378,sell
2017-01-05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110721,-0.01615404,-0.027588,-0.021205,-0.007745,sell
2017-01-06,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.0099586,-0.03307531,-0.000975, 0.001870,-0.033938,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0264451, 0.03566800, 0.069528, 0.022775, 0.037336,buy
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,-0.0115913,-0.01882120,-0.015305,-0.020597,-0.008705,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0778234, 0.07521001, 0.060796, 0.074618, 0.085066,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0390567, 0.04572390, 0.046199, 0.060590, 0.041972,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0164607, 0.01654184, 0.008032, 0.008157, 0.026626,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.0415598,-0.05680020, 0.006086,-0.011409,-0.005292,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,-0.0150788,-0.01599576, 0.053809, 0.045390, 0.002842,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.0255176,-0.01221765,-0.038604, 0.001412,-0.021186,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0286814,-0.06693811,-0.070314,-0.070299,-0.069091,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0075001, 0.01222846,-0.015185,-0.013984, 0.027956,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032338, 0.00493918, 0.001483, 0.012267,-0.047453,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0168264, 0.01109164, 0.009093,-0.001234,-0.044815,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0236169,-0.03363310,-0.053708,-0.043019,-0.018704,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018584, 0.01553486, 0.018166, 0.020849,-0.000926,buy
2017-01-21,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0314142,-0.01591442,-0.017721, 0.025186, 0.007279,sell
2017-01-22,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021575, 0.02373567, 0.012866, 0.021651, 0.001535,buy
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0259043, 0.04932199, 0.024813, 0.024813, 0.016562,buy
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0096822, 0.01936953,-0.004748, 0.030889, 0.022682,buy
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0579384,-0.05426641,-0.032290,-0.041001,-0.063531,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0110716, 0.01229079, 0.002380, 0.009916, 0.000690,buy
2017-01-27,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0663350,-0.03450860,-0.050391,-0.070352,-0.065075,sell
2017-01-28,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0232896,-0.00275966,-0.039179,-0.041071,-0.030881,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0117854, 0.06619577,-0.008485, 0.072151, 0.045478,buy
