Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.010872, 0.036225, 0.024981, 0.026809, 0.022372,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2, 0.034963, 0.034101, 0.034554, 0.027180, 0.031475,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1, 0.002919,-0.005425, 0.014627, 0.011809, 0.005661,sell
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2, 0.004410, 0.002973, 0.024180, 0.003706,-0.000584,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.050029,-0.012384,-0.044297,-0.051302,-0.049884,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.012966,-0.028518,-0.004281, 0.019302, 0.000072,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.003027,-0.007865,-0.003027,-0.002578,-0.005780,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.021707, 0.024393, 0.020714, 0.024459, 0.021963,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.040637,-0.023997,-0.035687,-0.043638,-0.022016,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.014438, 0.007091, 0.014607, 0.015713, 0.014607,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.008140, 0.011784, 0.004220, 0.047132, 0.047132,buy
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.048438,-0.020769,-0.040683,-0.048438,-0.010090,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2, 0.002838,-0.009442, 0.002727,-0.000140, 0.002727,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.004258,-0.005576, 0.002702,-0.000975, 0.018973,buy
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1,-0.017542,-0.017658,-0.017542,-0.019751,-0.027056,sell
