Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.0171185,-0.0099890,-0.0187227,-0.0061137,-0.0174670,sell
2010-01-02,a45,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.0085777,-0.0026939,-0.0115520,-0.0009517,-0.0093363,sell
2010-01-03,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0033400, 0.0023667,-0.0002762, 0.0097837,-0.0003221,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0102591, 0.0125553, 0.0017518, 0.0141666, 0.0149144,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0039126,-0.0073510,-0.0000266, 0.0084231, 0.0039560,buy
2010-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0003302, 0.0009749,-0.0100948,-0.0001189,-0.0017961,buy
2010-01-07,none,none,a45,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0039518,-0.0039556, 0.0050041,-0.0067780,-0.0046194,sell
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0054651, 0.0070390, 0.0061702, 0.0001138,-0.0008563,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0076432, 0.0073724, 0.0078468, 0.0023649, 0.0034093,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0046160, 0.0164398,-0.0042397,-0.0065907, 0.0095536,sell
