Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0010091,-0.0010091, 0.0006241,-0.00068076, 0.00186516,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0016152, 0.0013255, 0.0012614, 0.00099126, 0.00166332,buy
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0029395, 0.0032157, 0.0026598, 0.00280422, 0.00280422,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0016761,-0.0005737,-0.0007322,-0.00191902,-0.00054481,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.0034201,-0.0031978,-0.0031874,-0.00381136,-0.00359537,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0033016,-0.0033016,-0.0023163,-0.00253951,-0.00336813,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0046938,-0.0048414,-0.0016351,-0.00346641,-0.00425631,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0024597,-0.0028505,-0.0003493,-0.00175366,-0.00160266,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0017227,-0.0036703,-0.0008920,-0.00385268,-0.00232026,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0020919,-0.0023427,-0.0019755,-0.00275061,-0.00206613,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0019346,-0.0021991,-0.0027779,-0.00193465,-0.00026418,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0013190,-0.0014163,-0.0008509,-0.00139594, 0.00036419,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0013190,-0.0014163,-0.0008509,-0.00139594, 0.00036419,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.0013715, 0.0012868,-0.0008308, 0.00097935, 0.00196841,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0015006, 0.0015006, 0.0001444, 0.00083433, 0.00159948,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0016372, 0.0016372, 0.0006557, 0.00129820, 0.00195955,buy
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0013847, 0.0007220,-0.0011899, 0.00066827, 0.00138471,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0016621,-0.0044999,-0.0045709,-0.00114664,-0.00166215,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0023351,-0.0038126,-0.0058670,-0.00153085,-0.00233515,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0046915,-0.0033854,-0.0063950,-0.00156174,-0.00469147,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0059134,-0.0035830,-0.0067871,-0.00399888,-0.00591339,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0051847,-0.0010914,-0.0060573,-0.00198477,-0.00591339,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0051111,-0.0018986,-0.0060184,-0.00257841,-0.00538459,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0037115,-0.0011706,-0.0038646,-0.00354811,-0.00371150,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0011390,-0.0015233,-0.0024977,-0.00153529,-0.00198842,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0027889,-0.0015058,-0.0026333,-0.00210681,-0.00212622,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0008520, 0.0020054, 0.0027546, 0.00152356, 0.00144528,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0016492,-0.0001135, 0.0011771, 0.00006781, 0.00017507,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0090102,-0.0099965,-0.0066374,-0.00878322,-0.00728883,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076806,-0.0078012,-0.0089608,-0.00776711,-0.00735488,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076806,-0.0078012,-0.0089608,-0.00776711,-0.00735488,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076806,-0.0078012,-0.0089608,-0.00776711,-0.00735488,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0034226, 0.0001029,-0.0040196, 0.00292938,-0.00329195,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0003656, 0.0057680,-0.0020877, 0.00658282,-0.00132247,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0018215,-0.0016356,-0.0025960,-0.00163147,-0.00192902,sell
