Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none,-0.0252541,-0.0176991,-0.03578138,-0.0216740,-0.0306094,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none,-0.0088893,-0.0204712,-0.03651254,-0.0258960,-0.0202434,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none, 0.0000696,-0.0183790,-0.03217761,-0.0274709,-0.0046506,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none,-0.0093871,-0.0246213,-0.02347928,-0.0260347,-0.0081687,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.0025537,-0.0082292,-0.00016287,-0.0089752,-0.0001629,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none,-0.0201931,-0.0244632,-0.02391395,-0.0167693,-0.0165816,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none,-0.0089114,-0.0190034,-0.01384781,-0.0169532,-0.0172623,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.0176012,-0.0166675,-0.01666750,-0.0134152,-0.0129607,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.0198430,-0.0197639,-0.01673449,-0.0127707,-0.0129363,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60, 0.0051833, 0.0065182, 0.00635185, 0.0063519, 0.0135589,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.0119152,-0.0065530,-0.00677924,-0.0125698,-0.0119152,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60,-0.0197612, 0.0094535,-0.01976118,-0.0197612,-0.0216350,sell
