Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1,-0.0006299, 0.010405, 0.002826, 0.0097683, 0.000684,buy
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2,-0.0209848, 0.005665,-0.016100, 0.0035867, 0.008249,sell
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1, 0.0083052, 0.011242,-0.018310, 0.0043503, 0.005838,buy
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2, 0.0097084,-0.008393,-0.010084, 0.0111818,-0.030010,sell
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2,-0.0085294,-0.018503,-0.009479,-0.0078034,-0.032628,sell
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3,-0.0542121,-0.054212,-0.049146,-0.0532499,-0.014145,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.0185236,-0.027315,-0.030166,-0.0273149,-0.024968,sell
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0, 0.0092746, 0.007716, 0.008440, 0.0098785, 0.007491,buy
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.0129603,-0.000942,-0.001215,-0.0278072,-0.001899,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1, 0.0211396, 0.014972,-0.020253, 0.0218782, 0.017944,buy
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1,-0.0205009,-0.019726,-0.013104,-0.0069832,-0.011978,sell
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.0005088,-0.031625,-0.052615,-0.0332238,-0.049416,sell
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1, 0.0067713, 0.018867, 0.010636, 0.0067713, 0.005300,buy
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0, 0.0060904, 0.006090, 0.010578, 0.0135063, 0.012268,buy
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1,-0.0107080,-0.015363,-0.022196,-0.0074793,-0.015210,sell
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1, 0.0038779, 0.000995, 0.001588, 0.0071665, 0.007623,buy
2017-01-17,1,2,0,0,1,1,2,1,1,2,2,1,2,2,2,2,0,-0.0067746,-0.008271, 0.002489,-0.0040318,-0.012039,sell
2017-01-18,0,2,0,0,3,1,1,0,1,2,1,0,1,3,1,3,1,-0.0259339,-0.019428,-0.021730,-0.0246550,-0.027705,sell
2017-01-19,1,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,1,-0.0180354,-0.009964,-0.001289,-0.0166490,-0.014570,sell
2017-01-20,0,1,1,2,1,0,0,1,2,1,1,1,2,1,2,1,1, 0.0081726, 0.016067, 0.003300, 0.0190283, 0.006319,buy
2017-01-21,0,3,3,0,2,0,3,0,3,1,3,1,3,2,2,3,1,-0.0036234, 0.006304,-0.008644,-0.0058397, 0.017639,buy
2017-01-22,0,4,1,1,0,0,3,2,2,2,3,1,2,2,3,3,1,-0.0148218,-0.008131,-0.011893,-0.0121715,-0.011155,sell
2017-01-23,0,4,1,1,0,0,2,1,2,4,2,1,2,2,2,4,2,-0.0083007,-0.008412,-0.006286,-0.0088717,-0.008412,sell
2017-01-24,1,2,1,0,1,0,2,0,3,4,3,1,1,2,3,3,1,-0.0090551,-0.007970,-0.008044,-0.0069306,-0.007728,sell
2017-01-25,0,3,0,0,1,0,1,0,3,3,2,1,2,1,2,3,0,-0.0099295,-0.009400,-0.011041,-0.0052476,-0.009612,sell
2017-01-26,2,1,0,0,1,0,2,2,3,3,3,0,3,2,3,2,1,-0.0020001, 0.011549, 0.001245, 0.0070776, 0.006446,buy
2017-01-27,1,2,0,0,1,0,1,4,3,2,4,1,2,1,4,0,2, 0.0171790, 0.016834, 0.016834, 0.0192843, 0.016834,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,2,4,1,1, 0.0036371, 0.004426, 0.005694, 0.0044492, 0.005602,buy
2017-01-29,1,1,1,0,0,0,3,2,2,2,2,1,1,2,3,2,1, 0.0049224, 0.008963, 0.009863, 0.0121996, 0.015527,buy
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.0205635, 0.025472, 0.025472, 0.0252793, 0.018785,buy
