Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a150,none,a150,none,none,a120,none,none,a45,none,a45,none,none,none,none,-0.000654570, 0.00092586, 0.00025768, 0.0004387,-0.0005880,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,none,a45,none,none,none,none, 0.000740349, 0.00151411, 0.00064091, 0.0011525, 0.0005031,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a180,none,none,a150,a150,none,a45,none,a45,none,none,none,none,-0.000372717, 0.00019002,-0.00045838,-0.0017545,-0.0002206,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a180,a120,none,none,a120,a0,a45,none,none,none,none,none,none, 0.000202409,-0.00007926,-0.00017890, 0.0015628, 0.0001549,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a150,none,none,a180,a120,none,a45,a150,none,none,none,none,none, 0.001283094, 0.00273254, 0.00121091, 0.0010184, 0.0025075,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a150,a90,a0,a180,none,none,none,a150,none,none,none,none,none, 0.001835785, 0.00238559, 0.00198467, 0.0003794, 0.0025690,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none, 0.001945432, 0.00161270, 0.00131045, 0.0005547, 0.0017018,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,a60,none,a150,none,a60,none,a150,none,none,none,none,none, 0.000092040, 0.00045022,-0.00020686,-0.0003612,-0.0000114,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a60,a60,none,a150,none,none,none,none,a135, 0.001999487, 0.00154070, 0.00158994, 0.0011591, 0.0018984,buy
2010-01-10,none,none,a45,a0,a90,none,none,a120,a90,none,a90,none,a60,a120,a60,none,none,a150,none,none,none,a60,a135,-0.000815198, 0.00388388, 0.00202314, 0.0018296, 0.0033841,buy
2010-01-11,none,none,a45,a0,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a60,a135,-0.000900038, 0.00235513, 0.00223477, 0.0019460, 0.0029101,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,none,a30,none,none,a60,a135,-0.000102874, 0.00005479, 0.00032474, 0.0000319, 0.0001281,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,a60,a0,a90,none,none,a120,none,none,a30,none,none,a60,a135, 0.000033512, 0.00017106, 0.00018648,-0.0001148, 0.0001634,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,a60,a135, 0.000692132, 0.00034523,-0.00005810, 0.0006781, 0.0001619,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,none,none,a30,none,none,a60,none,-0.000396474,-0.00178520,-0.00104613,-0.0019175,-0.0017852,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,a30,none,none,a60,none, 0.000187864,-0.00164843,-0.00077862,-0.0015670,-0.0016115,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.003650664,-0.00372794,-0.00350008,-0.0038441,-0.0027345,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,a0,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,-0.002734535,-0.00344963,-0.00293634,-0.0035281,-0.0025266,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,-0.003613419,-0.00405924,-0.00413484,-0.0039096,-0.0020870,sell
2010-01-20,none,none,a45,a0,a90,none,none,a120,none,none,none,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,-0.004112614,-0.00574047,-0.00546882,-0.0057405,-0.0031876,sell
2010-01-21,none,none,a45,a0,a90,none,none,a120,none,a120,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,none,-0.003707527,-0.00382759,-0.00365039,-0.0040489,-0.0015433,sell
