Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.01,0.05,0,0,0.08,0.22,0,-0.0165459,-0.0063705,-0.061406,-0.013731,-0.009206,sell
2017-01-02,0,0,0.07,0,0,0.07,0.5,0, 0.0359558, 0.0414103,-0.029879, 0.037685,-0.046015,buy
2017-01-03,0,0,0.06,0,0,0.1,1.8,0,-0.0485235,-0.0072819,-0.025992,-0.057385,-0.032464,sell
2017-01-04,0,0,0.08,0,0,0.19,1.38,0,-0.0049220, 0.0666696, 0.035496, 0.030530, 0.017049,buy
2017-01-05,0,0.01,0.05,0,0,0.27,0.34,0, 0.0162669,-0.0334718,-0.016884,-0.039967,-0.022724,sell
2017-01-06,0,0.02,0.02,0,0,0.26,0.14,0.03,-0.0097483,-0.0089737,-0.057674,-0.048472,-0.011533,sell
2017-01-07,0,0.06,0.01,0,0,0.41,0.09,0.1,-0.0024782, 0.0038511,-0.033629,-0.035142,-0.017147,sell
2017-01-08,0,0.14,0.01,0,0,0.65,0.14,0.23,-0.0231033,-0.0001168,-0.000619, 0.024756,-0.001913,buy
2017-01-09,0,0.23,0.02,0,0,0.47,0.26,0.57, 0.0146453,-0.0163264, 0.019162,-0.016537,-0.000718,buy
2017-01-10,0,0.19,0.03,0,0.02,0.21,0.49,1.1,-0.0054224,-0.0056026, 0.023874,-0.031175,-0.003359,buy
2017-01-11,0,0.08,0.06,0,0.03,0.11,0.6,0.99, 0.0833706, 0.0805965, 0.030250,-0.010194, 0.030250,buy
2017-01-12,0,0.03,0.07,0,0.06,0.08,0.38,0.61,-0.0011394,-0.0020828,-0.017996, 0.000441,-0.014380,sell
2017-01-13,0,0.02,0.04,0,0.12,0.06,0.2,0.28, 0.0134321, 0.0361171, 0.017810, 0.015716, 0.017746,buy
2017-01-14,0,0.03,0.03,0,0.23,0.09,0.11,0.12, 0.0082316, 0.0275177, 0.019585, 0.062088, 0.021426,buy
2017-01-15,0,0.05,0.05,0,0.39,0.1,0.06,0.03, 0.0594988, 0.0410406, 0.021928, 0.063857, 0.049306,buy
2017-01-16,0,0.07,0.08,0,0.35,0.07,0.06,0.01, 0.0543907, 0.0422945, 0.037412, 0.055120, 0.047835,buy
2017-01-17,0,0.04,0.14,0,0.18,0.05,0.07,0,-0.0368826,-0.0533115,-0.049238,-0.036883,-0.036883,sell
2017-01-18,0,0.02,0.18,0,0.1,0.04,0.16,0,-0.0414617,-0.0959354,-0.048655,-0.007015,-0.037264,sell
