Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.00262247, 0.00291613, 0.00163779, 0.00200983, 0.001042384,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.00101104,-0.00112432,-0.00096270,-0.00141479,-0.000800647,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.00025602,-0.00101395,-0.00047870,-0.00102818,-0.000742468,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00033508, 0.00021865,-0.00036392, 0.00025309, 0.000103861,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,-0.00017898, 0.00141834, 0.00183656, 0.00176389, 0.001857946,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.00021839, 0.00118743, 0.00192071, 0.00161507, 0.000815212,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.00023995,-0.00010993, 0.00048600,-0.00005882,-0.000296007,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.00021332,-0.00059556,-0.00021332,-0.00159591,-0.001419132,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.00022191,-0.00204053,-0.00059813, 0.00014887,-0.000730996,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.00227597,-0.00268892,-0.00149817,-0.00151304,-0.001972644,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.00379291, 0.00162649, 0.00418128, 0.00337848, 0.004123111,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00071598, 0.00048735,-0.00038545,-0.00097807,-0.000806290,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.00031211, 0.00059546, 0.00031680,-0.00002932, 0.000519647,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.00009829,-0.00034362,-0.00028223,-0.00037804,-0.000401008,sell
