Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.84,0.06,0,0.05,0.88,0,0.41,-0.0327177,-0.0526292,-0.0437557,-0.065083,-0.0308219,sell
2010-01-02,0.01,1.02,0.05,0,0.04,1.08,0,0.39,-0.0818959,-0.1057985,-0.0546836,-0.117573,-0.0489014,sell
2010-01-03,0,1.12,0.05,0,0.04,1.01,0,0.4,-0.0871431,-0.1025909,-0.0672318,-0.121403,-0.0532244,sell
2010-01-04,0,1,0.04,0,0.03,0.93,0,0.41,-0.0677220,-0.0881128,-0.0563764,-0.111739,-0.0518549,sell
2010-01-05,0,0.81,0.05,0,0.03,0.58,0,0.42,-0.0135657,-0.0189155,-0.0118561,-0.058546,-0.0116888,sell
2010-01-06,0,0.65,0.08,0,0,0.32,0,0.42, 0.0131756, 0.0148232, 0.0231904,-0.007545, 0.0181838,buy
2010-01-07,0,0.52,0.23,0,0,0.21,0,0.44,-0.0014950,-0.0028648, 0.0052717,-0.005742,-0.0033021,sell
2010-01-08,0,0.4,0.44,0,0,0.16,0,0.44, 0.0643689, 0.0639137, 0.0407056, 0.044308, 0.0289372,buy
2010-01-09,0,0.32,0.21,0,0,0.11,0,0.46,-0.0035278,-0.0047005, 0.0012141, 0.000140,-0.0090823,sell
2010-01-10,0,0.26,0.06,0,0,0.08,0.02,0.47,-0.0413492,-0.0148884,-0.0092404,-0.020997,-0.0348746,sell
2010-01-11,0,0.24,0.01,0,0.03,0.07,0.06,0.48,-0.0373251,-0.0219451,-0.0151623,-0.026494,-0.0288541,sell
2010-01-12,0,0.18,0,0,0.08,0.05,0.18,0.49,-0.0652957, 0.0062977, 0.0040918,-0.038742,-0.0406724,sell
2010-01-13,0,0.11,0,0,0.23,0.04,0.3,0.51, 0.0084780, 0.0103162, 0.0085115,-0.022838, 0.0099323,sell
2010-01-14,0,0.07,0,0,0.49,0.03,0.16,0.52,-0.0301894,-0.0289560,-0.0130062,-0.022542,-0.0001910,sell
2010-01-15,0,0.05,0,0,0.37,0,0.05,0.54,-0.0391789,-0.0124635,-0.0081449,-0.043138,-0.0240779,sell
2010-01-16,0,0.04,0,0,0.22,0,0.02,0.56,-0.0462895,-0.0011969, 0.0011864,-0.044720,-0.0469635,sell
2010-01-17,0,0,0,0,0.31,0,0.04,0.58,-0.0491413,-0.0125793,-0.0125793,-0.055691,-0.0522018,sell
2010-01-18,0,0,0,0,0.56,0,0.05,0.61, 0.0153731, 0.0097122, 0.0257421, 0.024964, 0.0288329,buy
2010-01-19,0.03,0,0,0,0.48,0,0.06,0.63,-0.0068999, 0.0125876, 0.0066153, 0.006437, 0.0101414,sell
2010-01-20,0.1,0,0.05,0,0.36,0,0.07,0.66, 0.0060453, 0.0242910, 0.0246584, 0.008393, 0.0028292,buy
2010-01-21,0.3,0,0.07,0,0.54,0,0.09,0.69,-0.0179786,-0.0357884,-0.0041089,-0.035566,-0.0316670,sell
2010-01-22,0.42,0.03,0.12,0,0.42,0.02,0.1,0.72,-0.0118022,-0.0323077, 0.0064683,-0.020057,-0.0200572,sell
2010-01-23,0.18,0.04,0.12,0,0.13,0.04,0.12,0.74, 0.0406818, 0.0733706, 0.0523916, 0.065741, 0.0564186,buy
2010-01-24,0.06,0.06,0.1,0.01,0.04,0.16,0.14,0.78, 0.0307950, 0.0700543, 0.0488885, 0.070750, 0.0398433,buy
2010-01-25,0.02,0.08,0.11,0.06,0.01,0.34,0.17,0.82, 0.0231868, 0.0568073, 0.0332261, 0.050706, 0.0408380,buy
2010-01-26,0,0.12,0.14,0.28,0,0.27,0.2,0.86, 0.0560632, 0.0642422, 0.0434728, 0.064242, 0.0653932,buy
2010-01-27,0,0.18,0.17,0.41,0,0.13,0.24,0.9, 0.0255909, 0.0441416, 0.0490894, 0.049615, 0.0409254,buy
2010-01-28,0,0.27,0.22,0.14,0,0.11,0.29,0.95, 0.0630357, 0.0761812, 0.0408356, 0.066334, 0.0688311,buy
2010-01-29,0,0.4,0.27,0.03,0,0.12,0.35,1.02,-0.0156079, 0.0358056,-0.0317594, 0.002897, 0.0336224,buy
2010-01-30,0,0.61,0.35,0,0,0.16,0.41,1.07,-0.0119461, 0.0061306,-0.0255737, 0.000519, 0.0324797,buy
2010-01-31,0,0.74,0.44,0,0.02,0.23,0.5,1.12,-0.0151931, 0.0056952,-0.0373275,-0.026673,-0.0060437,sell
2010-02-01,0,0.68,0.55,0,0.05,0.37,0.6,1.11,-0.0276623, 0.0041327,-0.0421302,-0.033074,-0.0169916,sell
2010-02-02,0,0.79,0.75,0,0.17,0.71,0.74,1.05, 0.0175005, 0.0245013,-0.0190079,-0.016038,-0.0222358,sell
2010-02-03,0,0.65,1,0,0.31,0.85,0.9,0.99, 0.0560320, 0.0558658, 0.0234549, 0.033493, 0.0304473,buy
2010-02-04,0,0.3,1.29,0,0.18,0.66,1.1,0.94, 0.0181842, 0.0181842,-0.0370894, 0.021846, 0.0301844,buy
2010-02-05,0,0.15,1.49,0,0.14,0.7,1.33,0.88, 0.0259103, 0.0145745,-0.0323552, 0.029983, 0.0408340,buy
2010-02-06,0,0.09,1.44,0,0.26,0.84,1.55,0.83,-0.0094780,-0.0004167,-0.0440578, 0.011705, 0.0436188,sell
2010-02-07,0,0.05,1.44,0,0.3,0.9,1.5,0.78,-0.0088257, 0.0029910,-0.0429191, 0.011705, 0.0592769,buy
2010-02-08,0,0.04,1.6,0,0.12,0.75,1.33,0.74, 0.0225116,-0.0019983, 0.0059192, 0.033029, 0.0662832,buy
2010-02-09,0,0.03,2.01,0,0.04,0.58,1.2,0.69, 0.0657584, 0.0484009, 0.0507825, 0.044526, 0.0557821,buy
2010-02-10,0,0,2.33,0.01,0.01,0.45,1.11,0.64, 0.0501521, 0.0561469, 0.0429836, 0.035969, 0.0443642,buy
2010-02-11,0,0,2.19,0.04,0,0.35,1.07,0.61, 0.0641720, 0.0584100, 0.0429836, 0.043038, 0.0583841,buy
2010-02-12,0,0,2.02,0.06,0.01,0.3,1.11,0.56, 0.0791697, 0.0475402, 0.0676952, 0.040664, 0.0709556,buy
2010-02-13,0,0,1.83,0.02,0.01,0.31,1.23,0.52, 0.0528608, 0.0201155, 0.0316738, 0.029163, 0.0648299,buy
2010-02-14,0,0,1.87,0.01,0.01,0.46,1.55,0.49, 0.0487593, 0.0222778, 0.0351339, 0.026202, 0.0680923,buy
2010-02-15,0,0,1.27,0,0.01,0.39,1.76,0.46,-0.0458354,-0.0072193,-0.0240753,-0.072701,-0.0076414,sell
2010-02-16,0,0,0.69,0,0.01,0.17,1.37,0.43,-0.0382408,-0.0451667,-0.0694661,-0.069322,-0.0311868,sell
2010-02-17,0,0,0.45,0,0.01,0.1,1.03,0.39,-0.0026398,-0.0250741,-0.0204755,-0.020475, 0.0098778,sell
2010-02-18,0,0,0.28,0,0.01,0.06,0.81,0.37, 0.0100202,-0.0024371, 0.0137277, 0.004335, 0.0078352,sell
2010-02-19,0,0,0.22,0,0.01,0.04,0.65,0.34, 0.0166515,-0.0011380, 0.0016463, 0.010363,-0.0058389,buy
2010-02-20,0,0,0.14,0,0.01,0.03,0.55,0.32, 0.0474415,-0.0141946, 0.0071421, 0.001713, 0.0057383,buy
2010-02-21,0,0,0.11,0,0.01,0,0.46,0.3, 0.0463934,-0.0104781, 0.0084622,-0.000097, 0.0026713,buy
2010-02-22,0,0.04,0.09,0,0.01,0,0.4,0.28, 0.0424350,-0.0046338, 0.0139736, 0.003705, 0.0060464,buy
2010-02-23,0,0.16,0.07,0,0.01,0,0.36,0.25, 0.0403531,-0.0120437, 0.0093032,-0.002489, 0.0066716,buy
2010-02-24,0,0.41,0.06,0,0,0,0.36,0.24,-0.0239684,-0.0061340,-0.0119248,-0.014916,-0.0019332,sell
2010-02-25,0,0.3,0.05,0,0,0,0.45,0.22, 0.0246976,-0.0154675, 0.0153178, 0.013023, 0.0199251,buy
2010-02-26,0,0.08,0.04,0,0,0,0.5,0.2, 0.0442104,-0.0059300,-0.0029437, 0.000237, 0.0032362,buy
2010-02-27,0,0.02,0.04,0,0,0,0.34,0.19, 0.0501055,-0.0022376, 0.0103442, 0.000291, 0.0124292,buy
2010-02-28,0,0,0,0,0,0,0.23,0.17, 0.0651030, 0.0281135, 0.0449109, 0.044586, 0.0514320,buy
2010-03-01,0,0,0,0,0.02,0,0.18,0.16, 0.0661582, 0.0521842, 0.0551366, 0.055083, 0.0604637,buy
2010-03-02,0,0,0.04,0,0.05,0,0.16,0.15, 0.0653512, 0.0383183, 0.0337557, 0.034180, 0.0482800,buy
2010-03-03,0,0,0.08,0,0.16,0,0.16,0.14, 0.0712636, 0.0422811, 0.0407934, 0.034574, 0.0448359,buy
