Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60-1,a60-1,"","","","","","","","",a45-2,"",0.4304,1,0.5678,0,0.333446,buy
2017-01-02,"","","","","","","",a60-2,"","",a60,"","","","","",a0,"",a60-1,"","","","","","","","","",a45-2,"",0.2590,0,0.1347,0,0.198057,sell
2017-01-03,"","","","","","","",a60-0,a150,a0,"",a0,a60,a90,a60,"","","",a60-2,"","","","","","","",a45-1,"",a45-2,"",0.5349,1,0.9652,1,0.925658,buy
2017-01-04,"","","","","","","",a60-0,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45-0,"",a45-2,"",0.8908,1,0.9652,1,0.954487,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0-1,"","","","","",a45-0,"",a45-2,"",0.2230,0,0.6315,0,0.321288,sell
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0-0,"","","","","",a45-1,"",a45-2,a45-2,0.0000,0,0.2121,0,0.246620,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0-0,"","",a135-2,"","",a45-2,"","",a45-1,0.2090,1,0.2121,1,0.445588,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0-1,"",a90-2,a135-1,"","","","","",a45-0,0.0000,0,0.3715,0,0.631803,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0-2,"",a90-1,a135-0,"","","","","",a45-0,0.0108,0,0.3229,1,0.628753,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90-1,"","","",a30-2,a90-0,a135-0,"",a0-2,"","","",a45-1,0.0456,0,0.4541,0,0.321288,sell
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90-0,"","","",a30-1,a90-0,a135-1,"",a0-1,"","","","",0.0636,0,0.1636,0,0.248016,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90-0,"","","",a30-0,a90-1,a135-2,"",a0-0,"","","","",0.3576,1,0.3974,1,0.357435,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90-1,"",a45-1,"",a30-0,"","","",a0-0,"","","","",0.4651,0,0.5192,1,0.322684,buy
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90-2,"",a45-0,"",a30-1,"","","",a0-1,"","","","",0.2576,0,0.3229,0,0.578986,sell
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45-0,"","","","","","","","","","",0.1106,0,0.5678,0,0.613737,sell
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45-1,"","","","","","","","","","",0.0108,0,0.5300,1,0.731529,buy
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45-2,"","","","","","","","","","",0.0984,0,0.5678,1,0.530423,sell
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60-2,"",a45-2,"",0.5194,1,0.5678,1,0.357435,buy
