Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1,-0.0007320,-0.0018865,-0.0002473, 0.0019931,-0.0052362,sell
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2,-0.0027751,-0.0014247, 0.0012310, 0.0011906,-0.0013190,sell
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1, 0.0013368,-0.0010122, 0.0014881, 0.0028697,-0.0000935,sell
2017-01-04,0,1,0,0,1,0,2,1,1,1,1,0,2,2,2, 0.0050967, 0.0022230, 0.0036538, 0.0026370,-0.0014719,sell
2017-01-05,1,1,0,1,0,0,2,2,1,0,1,1,1,2,3,-0.0035078,-0.0021035, 0.0004976,-0.0054819,-0.0035342,sell
2017-01-06,1,0,1,1,0,1,0,3,2,1,2,1,1,3,3,-0.0066813,-0.0044998,-0.0006522,-0.0079544,-0.0059614,sell
2017-01-07,0,0,0,2,0,0,0,1,2,2,2,1,1,2,1,-0.0022509,-0.0041817,-0.0025709,-0.0044445,-0.0045849,sell
2017-01-08,1,0,0,1,2,0,2,1,0,2,3,1,2,3,0, 0.0126407, 0.0042351, 0.0060382, 0.0112333, 0.0077121,buy
2017-01-09,1,0,0,2,0,0,1,2,0,4,3,2,1,3,1, 0.0012494,-0.0033235,-0.0008298,-0.0028004, 0.0006858,sell
2017-01-10,1,2,1,1,0,1,1,1,1,2,3,2,2,3,1, 0.0018970,-0.0013112,-0.0012102,-0.0013802, 0.0006592,sell
2017-01-11,1,1,2,1,0,0,1,2,0,2,3,3,1,2,1,-0.0065116,-0.0045431,-0.0029665,-0.0070754,-0.0017769,sell
2017-01-12,1,0,0,3,1,0,1,2,0,4,3,3,2,3,1, 0.0013092,-0.0019820,-0.0010089,-0.0012221, 0.0025828,sell
2017-01-13,1,1,0,2,2,0,1,1,0,2,2,3,2,2,1, 0.0004295,-0.0007187,-0.0006329, 0.0000966, 0.0023113,sell
2017-01-14,1,0,2,1,2,0,1,1,1,2,3,3,2,2,1,-0.0005747,-0.0002246, 0.0011357, 0.0038067, 0.0016064,sell
2017-01-15,1,1,0,1,0,2,1,2,0,1,2,3,2,1,1,-0.0010445,-0.0001811, 0.0001684,-0.0038858, 0.0013030,sell
2017-01-16,1,1,0,0,1,2,2,2,0,2,3,3,3,1,1, 0.0036976, 0.0033298, 0.0032139, 0.0022404, 0.0036460,sell
2017-01-17,1,1,0,0,1,0,2,1,0,1,1,2,2,2,0, 0.0127980, 0.0057986, 0.0069346, 0.0107646, 0.0073607,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,0,2,1,-0.0055662,-0.0047508,-0.0019496,-0.0064154,-0.0045902,sell
2017-01-19,1,1,0,2,1,1,1,1,1,0,1,2,1,3,2,-0.0020926,-0.0029620,-0.0010485,-0.0031609,-0.0008820,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,0,2,1,2,1,-0.0008698,-0.0015237,-0.0000740,-0.0022759,-0.0022680,sell
2017-01-21,0,3,2,0,2,0,3,0,1,0,3,3,1,3,1,-0.0082636,-0.0055860,-0.0055013,-0.0056515,-0.0048241,sell
2017-01-22,0,4,0,1,2,0,3,1,1,1,4,2,2,4,1,-0.0044723,-0.0049656,-0.0066048,-0.0082475,-0.0041289,sell
2017-01-23,0,3,1,1,1,0,1,1,1,3,3,2,1,4,2,-0.0099495,-0.0091409,-0.0087335,-0.0134211,-0.0087837,sell
2017-01-24,1,2,1,0,1,0,1,1,2,2,3,1,3,3,1, 0.0088222, 0.0035062, 0.0032894, 0.0069195, 0.0024250,sell
2017-01-25,0,3,0,0,1,0,1,1,2,1,2,2,2,3,0, 0.0028984,-0.0008119,-0.0016357,-0.0008136,-0.0020137,sell
2017-01-26,0,1,0,0,1,0,3,2,3,3,3,4,3,2,1, 0.0015975, 0.0012774, 0.0011651, 0.0033459,-0.0019631,sell
2017-01-27,0,2,0,0,1,0,4,4,2,2,4,4,4,1,2,-0.0060363, 0.0008468,-0.0009264,-0.0062368,-0.0045699,sell
2017-01-28,0,2,1,0,1,0,3,3,2,1,4,2,4,2,1, 0.0020154, 0.0035267, 0.0018590, 0.0005048,-0.0007176,sell
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1, 0.0066594, 0.0031018, 0.0036367, 0.0049645, 0.0000652,sell
2017-01-30,1,0,0,1,1,0,2,2,0,3,3,2,2,3,0, 0.0106563, 0.0031437, 0.0050421, 0.0078851, 0.0065765,buy
2017-01-31,1,0,0,0,2,0,3,1,0,4,3,1,4,2,1, 0.0195526, 0.0105433, 0.0109087, 0.0185010, 0.0102073,buy
2017-02-01,1,1,0,0,0,0,3,2,0,3,1,3,4,1,1, 0.0156092, 0.0101777, 0.0094658, 0.0126058, 0.0087201,buy
2017-02-02,1,0,1,0,0,1,3,3,0,3,2,3,4,2,1, 0.0147542, 0.0097522, 0.0104331, 0.0125450, 0.0092094,buy
2017-02-03,0,0,0,1,0,0,3,3,1,2,1,4,2,1,2,-0.0043789,-0.0006735, 0.0007848,-0.0042355,-0.0032311,sell
2017-02-04,0,0,0,1,2,0,2,2,1,2,2,2,3,2,1, 0.0057814, 0.0036943, 0.0042139, 0.0055385, 0.0019351,sell
2017-02-05,0,0,0,1,1,0,1,2,3,2,2,2,2,2,2,-0.0031281,-0.0019352,-0.0003148,-0.0021207,-0.0056727,sell
