Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"",a0,"","","","","","","","","","","",a120,"","","","",a60,"",a60,"","",a60,a60,"","","","","","","","",a45,"",1,1,0,0,1,buy
2017-01-02,"",a0,"","","","","","","","","","",a60,"","",a60,"","","","","",a0,"",a60,"","","","","","","","","",a45,"",1,1,1,1,0,buy
2017-01-03,"",a0,"","","","","","","","","","",a60,a150,a0,"",a0,a60,a90,a60,"","","",a60,"","","","","","","",a45,"",a45,"",0,0,0,1,0,sell
2017-01-04,"",a0,"","","","","","","","","","",a60,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45,"",a45,"",1,1,0,1,1,buy
2017-01-05,"","","","","","","","","","","","","","","","","",a90,"",a90,"","","","","",a0,"","","","","",a45,"",a45,"",1,1,0,1,1,buy
2017-01-06,"","","","","","","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0,"","","","","",a45,"",a45,a45,1,1,0,1,1,buy
2017-01-07,"","","","","","","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0,"","",a135,"","",a45,"","",a45,0,1,0,1,1,buy
2017-01-08,"","",a60,"","","","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0,"",a90,a135,"","","","","",a45,0,1,0,0,1,buy
2017-01-09,"","",a60,"","","","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0,"",a90,a135,"","","","","",a45,0,0,0,0,1,sell
2017-01-10,"","",a60,"","","","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90,"","","",a30,a90,a135,"",a0,"","","",a45,0,0,1,1,0,sell
2017-01-11,"","",a60,"","","","","","","","","","","","",a180,a120,"","","","",a120,a90,"","","",a30,a90,a135,"",a0,"","","","",1,0,0,0,0,sell
2017-01-12,"","",a60,"","","","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90,"","","",a30,a90,a135,"",a0,"","","","",1,1,0,0,0,buy
2017-01-13,"","",a60,"",a30,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"",a30,"","","",a0,"","","","",0,0,1,1,1,buy
2017-01-14,"","",a60,"",a30,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90,"",a45,"",a30,"","","",a0,"","","","",1,0,1,1,1,buy
2017-01-15,a150,"","","",a30,"","","","","","","","","","",a120,a180,"","","","","","","",a45,"","","","","","","","","","",0,1,1,0,0,sell
2017-01-16,a150,"","",a90,a30,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45,"","","","","","","","","","",0,0,1,0,0,sell
2017-01-17,a150,"","",a90,a30,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45,"","","","","","","","","","",0,0,1,0,0,sell
2017-01-18,a150,"","",a90,a30,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60,"",a45,"",1,0,0,0,0,sell
2017-01-19,a150,"","",a90,"","","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60,"",a45,"",1,1,0,0,0,buy
2017-01-20,a150,"","",a90,"","","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60,"",a45,"",1,0,0,0,0,sell
2017-01-21,a150,"","",a90,"","","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60,"",a45,a30,1,0,0,0,0,sell
2017-01-22,"","","",a90,"","","",a60,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60,"",a45,a30,0,0,0,0,1,sell
2017-01-23,"","","","","","","",a60,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45,a30,0,0,0,0,1,sell
2017-01-24,"","","","","","","",a60,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150,"","","","",a45,a30,0,1,0,0,1,buy
2017-01-25,"","","","","","","",a60,"","","","","","","",a0,a60,"","","","","","","","","","","",a150,"","","",a90,a45,a30,0,0,0,0,1,sell
2017-01-26,"","","","","","","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45,"",a150,"","","",a90,a45,a30,1,1,0,1,0,buy
2017-01-27,"","","","","","","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45,"",a150,"","","",a90,a45,"",1,0,0,1,0,buy
2017-01-28,"","","","","","","","",a0,"","","","","","","","","","",a0,a60,"","","",a30,"",a45,"",a150,"","","",a90,a45,"",0,0,0,1,1,sell
2017-01-29,"","","","","","","","",a0,"","","","",a120,"","","","",a60,"",a60,"","","",a30,"",a45,"","","","","",a90,a45,"",0,1,0,1,1,buy
2017-01-30,"","","","","","","","",a0,"","",a90,"","","","",a0,a60,"","","","","","",a30,"",a45,"","","","","",a90,a45,"",0,0,0,1,1,sell
2017-01-31,"","","","","","","","",a0,"","",a90,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30,"",a45,"","","","","","",a45,"",0,1,0,1,1,buy
2017-02-01,"","","","","",a90,"","","","","",a90,"","",a0,"","","","",a60,"","","","",a30,"","","","","","","","",a45,"",1,0,1,1,0,buy
2017-02-02,"","","","","",a90,"","","",a30,"",a90,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45,"",1,1,1,1,1,buy
2017-02-03,"","","","","",a90,"",a45,"",a30,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45,"",1,1,0,0,1,buy
2017-02-04,"","","","","",a90,"",a45,"",a30,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30,"","","","","","","",a45,"",1,0,0,0,0,sell
2017-02-05,"","","","","","","",a45,"",a30,"","","","",a60,a120,a90,"","","","",a60,"","","",a30,"","","","","","","",a45,"",1,1,0,0,0,buy
2017-02-06,"","","","","","","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30,"","","","","","","",a45,"",0,0,0,0,0,sell
2017-02-07,"","","","","","","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30,"",a60,"","","","","",a45,"",0,1,0,0,1,buy
2017-02-08,"","","","","","","","","","","","",a60,a90,"","",a120,a180,a150,a150,a90,"","","","",a30,"",a60,"","","","","",a45,"",1,0,1,1,1,buy
