Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-01-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-01-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-01-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-03-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-03-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-03-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-03-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-03-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-03-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-03-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-03-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-03-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-04-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-04-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-04-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-04-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-04-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-05-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-06-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-06-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-06-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-06-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-06-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-06-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-07-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
