Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,8,0,0,0,0,8,0,0,-0.0068223,-0.007227,-0.002635, 0.01817039,-0.0031770,buy
2010-01-02,1,0,4,0,0,0,0,8,0,0, 0.0092010, 0.008515, 0.010510, 0.03334381,-0.0046651,buy
2010-01-03,1,0,4,0,0,0,0,8,0,0, 0.0092010, 0.008515, 0.010510, 0.03334381,-0.0046651,buy
2010-01-04,1,1,0,0,4,0,0,8,0,0, 0.0169142, 0.016106, 0.015736, 0.01654262, 0.0193790,buy
2010-01-05,1,2,0,0,8,0,0,6,0,0,-0.0116464, 0.002240,-0.005139,-0.01106095,-0.0003366,sell
2010-01-06,1,2,0,0,8,0,0,4,0,0,-0.0009681, 0.010735, 0.005945, 0.00598308, 0.0195320,buy
2010-01-07,2,2,0,0,8,0,0,4,0,0,-0.0009681, 0.010735, 0.005945, 0.00440189, 0.0179508,buy
2010-01-08,3,2,0,4,8,0,0,2,0,0,-0.0088369, 0.006873,-0.007900, 0.00601278,-0.0097611,sell
2010-01-09,3,2,0,4,8,0,0,0,4,0,-0.0043395, 0.016378,-0.005137, 0.01152795,-0.0070335,sell
2010-01-10,3,2,0,4,8,0,0,0,8,0, 0.0171478, 0.017719, 0.018868, 0.01083309, 0.0178544,buy
2010-01-11,3,2,0,4,4,0,2,0,8,0,-0.0039558,-0.004039,-0.006464,-0.00583692,-0.0046333,sell
2010-01-12,3,0,0,4,0,0,2,0,8,0,-0.0005590, 0.002398,-0.000986,-0.00002286,-0.0000601,sell
2010-01-13,3,0,0,4,0,0,2,0,8,0,-0.0005590, 0.002398,-0.000986,-0.00002286,-0.0000601,sell
2010-01-14,3,0,0,4,0,0,3,0,8,0,-0.0014138,-0.002744,-0.004920,-0.00465555,-0.0046555,sell
2010-01-15,2,0,0,2,0,0,4,0,8,0, 0.0006283,-0.004272,-0.004948,-0.00610366,-0.0061037,sell
2010-01-16,1,0,0,0,0,0,4,0,8,0, 0.0007144,-0.004608, 0.004413,-0.00354492,-0.0035719,sell
2010-01-17,1,0,0,0,0,0,4,0,4,0,-0.0051885,-0.005188, 0.000950,-0.00518849,-0.0055421,sell
2010-01-18,1,0,0,0,0,0,4,0,0,0,-0.0035077,-0.004682,-0.002848,-0.00672595,-0.0043915,sell
2010-01-19,1,0,4,0,4,0,4,0,0,0,-0.0076822, 0.006476,-0.007269,-0.00768220, 0.0059027,sell
2010-01-20,1,0,8,0,4,0,4,0,0,0, 0.0181918, 0.016361, 0.016481, 0.01648116, 0.0136358,buy
2010-01-21,1,0,8,0,8,0,4,0,0,0, 0.0183308, 0.018331, 0.020265, 0.02026462, 0.0200967,buy
2010-01-22,1,0,8,0,8,0,4,2,0,0, 0.0159575, 0.016255, 0.015958, 0.01625492, 0.0157044,buy
2010-01-23,1,0,8,0,8,0,3,2,0,0,-0.0082924,-0.008503,-0.009083,-0.00973636,-0.0091525,sell
2010-01-24,1,0,8,0,8,2,3,2,0,0,-0.0240737, 0.003957,-0.025081,-0.02449158,-0.0250029,sell
2010-01-25,1,0,8,0,8,2,3,4,0,0, 0.0067000, 0.016272, 0.009288,-0.00209305,-0.0016478,buy
2010-01-26,1,0,4,0,4,2,1,4,0,0,-0.0317233,-0.008145,-0.029805,-0.02838095,-0.0333491,sell
2010-01-27,1,0,4,0,4,4,1,4,0,0,-0.0236196,-0.008248,-0.020201,-0.02088411,-0.0209835,sell
2010-01-28,1,0,4,0,4,4,1,4,0,0,-0.0236196,-0.008248,-0.020201,-0.02088411,-0.0209835,sell
