Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,1,0,0,1,0,0,2,2,3,0,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.01675744, 0.029017, 0.02538576, 0.0249212, 0.029685,buy
2010-01-02,1,0,0,0,1,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.01185269, 0.027248, 0.03019006, 0.0269130, 0.027153,buy
2010-01-03,1,1,0,0,0,1,0,1,0,0,0,3,4,2,0,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.01346899, 0.034102, 0.03946930, 0.0397937, 0.033270,buy
2010-01-04,1,1,0,0,0,1,0,1,0,0,0,3,0,2,0,2,0,0,0,1,0,1,2,0,0,0,0,0, 0.04293753, 0.047607, 0.04856467, 0.0451333, 0.046824,buy
2010-01-05,1,2,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,2,0,0,0,1,0, 0.03230287, 0.013546, 0.01567300, 0.0022820, 0.008187,buy
2010-01-06,1,2,0,0,0,0,0,0,1,2,3,2,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01815846, 0.022119, 0.00568781, 0.0167361, 0.033662,buy
2010-01-07,0,2,0,0,0,0,0,0,1,3,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.02454904,-0.026619,-0.02411239,-0.0234917,-0.020156,sell
2010-01-08,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,1,1,0, 0.00770159, 0.005355,-0.00528362, 0.0066599, 0.004989,buy
2010-01-09,0,2,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.01028451, 0.010212,-0.00099500, 0.0074385, 0.034236,buy
2010-01-10,1,1,0,0,0,0,0,0,4,4,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.01800727,-0.019802,-0.02976584,-0.0198020, 0.037105,sell
2010-01-11,1,1,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.01435385, 0.013245, 0.00936361, 0.0171743, 0.041108,buy
2010-01-12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.00390999,-0.024201, 0.01093769, 0.0017299, 0.000818,sell
2010-01-13,1,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.03481431, 0.035729, 0.03481431, 0.0349560, 0.022084,buy
2010-01-14,1,0,0,0,0,0,0,3,2,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.01050912, 0.020740, 0.00803820, 0.0357035, 0.007542,buy
2010-01-15,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02214653, 0.028410, 0.01408074, 0.0260232, 0.017081,buy
2010-01-16,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02926372,-0.003023, 0.02909184, 0.0337250, 0.045041,buy
