Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,-0.070810,-0.0783393,-0.0466937,-0.073838876,-0.076857,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.011923,-0.0124493,-0.0514734,-0.033582669,-0.033886,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,0,0,-0.018225,-0.0341126,-0.0043086,-0.028128082,-0.005206,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,-0.063740, 0.0019854,-0.0652626,-0.061012518,-0.053455,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.092890,-0.0859497,-0.0963230,-0.093541095,-0.133715,sell
2010-01-06,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.022200, 0.0248019,-0.0048621,-0.014194305,-0.025953,sell
2010-01-07,0,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.023086, 0.0294343,-0.0040512,-0.013628903, 0.014951,buy
2010-01-08,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.051337,-0.0547780,-0.0388084,-0.035708520,-0.022509,sell
2010-01-09,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.041295,-0.0160288,-0.0678055,-0.023181191,-0.029521,sell
2010-01-10,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.048923, 0.0684274, 0.0487407, 0.072661230, 0.071530,buy
2010-01-11,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.017314,-0.0187129,-0.0085548,-0.020453127,-0.025162,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025564, 0.0220302, 0.0444731, 0.042741876, 0.016391,buy
2010-01-13,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.017998,-0.0261819,-0.0353742,-0.021940668,-0.033655,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.004682,-0.0521599, 0.0039468, 0.001453368, 0.009896,sell
2010-01-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.041837,-0.0396346,-0.0388024, 0.007133935, 0.010659,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.045529,-0.0455294,-0.0452819,-0.043950112,-0.046547,sell
2010-01-17,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.072941,-0.0703046,-0.0784640,-0.054633499,-0.056734,sell
2010-01-18,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.044349,-0.0422662,-0.0435284,-0.037922812,-0.044578,sell
2010-01-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.050393,-0.0507512, 0.0042918,-0.032952757,-0.039213,sell
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.030769, 0.0108679, 0.0505607, 0.061877160, 0.057353,buy
2010-01-21,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.062641,-0.0794428,-0.0757131,-0.061521789,-0.049399,sell
2010-01-22,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017687,-0.0364891,-0.0289831, 0.019004752,-0.019853,sell
