Date,CEY_neg,CEY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,0,1,1,0,1,0,3,0,1,0,0,0, 0.0056095,-0.0047840, 0.005208,-0.005762393, 0.0079627,buy
2017-01-02,2,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.0114345,-0.0095812, 0.006663, 0.013608918, 0.0043875,buy
2017-01-03,2,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,-0.0104404,-0.0125332, 0.002808, 0.008396788, 0.0043227,sell
2017-01-04,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.0035804, 0.0048573, 0.002977,-0.013087062, 0.0043894,sell
2017-01-05,0,0,1,0,1,0,1,1,2,0,0,0,2,0,2,0,3,0, 0.0219102, 0.0032768, 0.002495, 0.002687127,-0.0002802,sell
2017-01-06,1,0,1,0,1,0,1,1,2,0,0,1,2,0,2,0,2,0,-0.0252523,-0.0332956,-0.027014,-0.004208723,-0.0036873,sell
2017-01-07,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.0080289,-0.0142320, 0.001538,-0.008154873,-0.0019537,sell
2017-01-08,2,0,1,0,1,0,1,0,1,2,0,1,1,1,2,0,0,0, 0.0044035, 0.0051828, 0.017525,-0.001668677,-0.0014777,buy
2017-01-09,2,0,1,0,2,0,2,0,0,2,0,0,1,1,2,0,1,0, 0.0072299,-0.0059991,-0.001444,-0.005999097, 0.0047682,sell
2017-01-10,2,0,1,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,-0.0089734,-0.0139585,-0.009115,-0.009775953,-0.0092651,sell
2017-01-11,1,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1, 0.0341169, 0.0359695, 0.031179, 0.052858377, 0.0087953,buy
2017-01-12,2,0,0,1,1,1,2,0,1,0,0,1,2,0,1,0,0,1, 0.0405334, 0.0436558, 0.038882, 0.016809003, 0.0183705,buy
2017-01-13,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0054234, 0.0047465, 0.004653,-0.000789220, 0.0128162,buy
2017-01-14,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0161134,-0.0007900,-0.003727, 0.008731105, 0.0089223,buy
2017-01-15,1,2,0,0,2,0,1,0,0,1,0,0,1,2,0,1,1,0, 0.0204021, 0.0221252, 0.019635, 0.025344326, 0.0236594,buy
2017-01-16,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.0137274,-0.0126577,-0.024378,-0.015068618,-0.0151229,sell
2017-01-17,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0120211, 0.0201516, 0.007883, 0.009083085, 0.0066912,buy
2017-01-18,0,0,0,0,0,1,2,1,2,0,0,0,1,0,1,0,0,1, 0.0095708, 0.0122055, 0.009410, 0.013326639, 0.0109814,buy
2017-01-19,1,0,0,1,0,1,1,1,2,0,1,0,2,0,1,0,0,2, 0.0427261, 0.0419226, 0.042339, 0.047142563, 0.0328699,buy
2017-01-20,0,0,0,1,0,1,1,1,1,0,1,0,2,0,1,0,0,1, 0.0647946, 0.0525531, 0.052553, 0.068397349, 0.0354256,buy
2017-01-21,0,1,0,1,1,1,0,1,2,0,1,0,1,0,1,1,0,1,-0.0002908,-0.0102724, 0.000324,-0.003073464,-0.0113175,sell
2017-01-22,0,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.0101619, 0.0014778,-0.000123, 0.000117271, 0.0011489,sell
2017-01-23,0,1,0,0,2,0,1,0,2,0,0,0,2,0,1,2,1,0, 0.0435553, 0.0329323, 0.027225, 0.046889981, 0.0126637,buy
2017-01-24,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0, 0.0076541, 0.0056366, 0.003867, 0.018352183, 0.0244568,buy
2017-01-25,0,0,0,0,2,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.0192934, 0.0041577, 0.000839, 0.007962643,-0.0110338,sell
2017-01-26,1,0,0,0,3,0,0,1,2,0,2,0,1,0,2,0,1,0, 0.0265195, 0.0265195, 0.034880, 0.003005016, 0.0265195,buy
2017-01-27,1,0,1,0,2,0,0,1,1,0,3,0,2,0,1,0,2,0,-0.0048934,-0.0017367, 0.000964,-0.000001635,-0.0081651,sell
2017-01-28,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,-0.0117442,-0.0081930, 0.000058,-0.008444390, 0.0008667,sell
2017-01-29,2,0,1,0,0,0,1,1,2,0,2,0,1,0,3,0,1,0, 0.0108986, 0.0021276, 0.010258, 0.006996410, 0.0104901,buy
2017-01-30,2,0,1,0,1,0,1,1,3,0,1,0,2,0,2,0,0,0,-0.0126748, 0.0014938, 0.010140, 0.026327107, 0.0230750,buy
2017-01-31,2,0,1,0,0,0,0,1,2,0,2,0,2,0,2,0,1,0, 0.0005925, 0.0063009, 0.008247,-0.000993104, 0.0044778,buy
2017-02-01,2,0,1,0,1,0,0,2,1,0,1,0,2,0,1,0,1,0, 0.0301398, 0.0460998, 0.030390, 0.047113857, 0.0219720,buy
2017-02-02,2,0,0,0,2,0,0,2,1,0,1,1,2,0,2,0,1,0, 0.0034391, 0.0054927, 0.003439, 0.006232667,-0.0104821,sell
2017-02-03,2,0,1,0,2,0,0,1,0,0,1,1,2,0,1,0,2,0, 0.0048944, 0.0074228,-0.002455, 0.008041426, 0.0076922,buy
2017-02-04,1,0,1,0,2,0,0,0,0,1,1,1,2,0,1,0,1,0,-0.0096561, 0.0008724,-0.004742,-0.010402602, 0.0018468,sell
2017-02-05,3,0,1,0,2,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0146814, 0.0150612, 0.017659, 0.014722022, 0.0016263,buy
2017-02-06,3,0,0,0,2,0,0,1,0,1,2,0,1,1,1,0,0,0, 0.0225610, 0.0257682, 0.011297, 0.010078531, 0.0104764,buy
2017-02-07,3,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,2,0, 0.0495858, 0.0409486, 0.048293, 0.024905446, 0.0448143,buy
2017-02-08,2,0,1,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,-0.0191244,-0.0145638, 0.016966, 0.013696989, 0.0170232,buy
2017-02-09,3,0,0,1,0,1,1,2,0,0,0,2,1,0,0,0,1,1, 0.0283463, 0.0277601, 0.031277, 0.029193796, 0.0214175,buy
2017-02-10,1,0,0,1,0,1,0,2,0,1,0,1,2,0,0,1,1,1, 0.0061272, 0.0196986, 0.004877, 0.020064317, 0.0177319,buy
2017-02-11,0,1,0,1,0,0,1,2,0,1,0,1,2,0,0,2,1,2,-0.0257734, 0.0102677,-0.016538,-0.019321695,-0.0186843,sell
2017-02-12,0,1,0,1,2,0,1,2,0,2,1,0,1,0,0,1,1,1,-0.0258164,-0.0327292, 0.022436,-0.030898645, 0.0239861,buy
2017-02-13,0,2,1,0,1,0,1,1,0,1,2,0,1,1,0,1,1,0, 0.0123308,-0.0063783, 0.016348,-0.010542128,-0.0156098,sell
2017-02-14,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0, 0.0178046, 0.0182353, 0.007053, 0.004483733, 0.0044837,buy
2017-02-15,0,0,2,0,2,1,1,0,1,0,2,0,0,2,1,0,0,0, 0.0364947, 0.0487316, 0.048762, 0.043562922, 0.0487316,buy
2017-02-16,1,0,1,0,2,2,1,0,0,0,3,0,0,1,0,0,0,1, 0.0199126, 0.0111736, 0.024614, 0.012623194, 0.0101511,buy
2017-02-17,0,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,-0.0015737,-0.0109025,-0.009662,-0.010766006,-0.0167597,sell
2017-02-18,0,1,1,1,1,0,1,0,3,0,1,0,1,0,0,1,0,1,-0.0185800,-0.0065051,-0.009086,-0.013014036,-0.0051391,sell
2017-02-19,0,1,1,2,2,0,1,0,2,0,0,0,1,0,1,1,0,1, 0.0026792, 0.0145771, 0.010539, 0.014577052, 0.0085135,buy
2017-02-20,0,1,1,1,1,0,0,0,2,0,1,0,0,0,1,1,0,0, 0.0117768, 0.0155347, 0.006055, 0.006247515, 0.0069400,buy
2017-02-21,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0083238, 0.0077372, 0.007397, 0.005306560, 0.0095326,buy
2017-02-22,0,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0, 0.0497039, 0.0310118, 0.053632, 0.030485289, 0.0497039,buy
2017-02-23,1,0,1,0,2,0,0,2,1,0,2,0,2,0,1,0,1,0, 0.0006265,-0.0044932, 0.002324, 0.000616577,-0.0179429,sell
2017-02-24,1,0,0,0,2,0,0,1,1,0,2,0,1,0,0,0,2,0, 0.0003572, 0.0029511, 0.000357, 0.000191675,-0.0008966,sell
2017-02-25,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0, 0.0143028, 0.0294364, 0.020041, 0.012680656, 0.0113205,buy
2017-02-26,1,0,1,0,2,0,2,0,2,0,0,0,1,0,1,0,3,0, 0.0095464, 0.0218551, 0.017992, 0.014024602, 0.0095424,buy
2017-02-27,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0, 0.0124119, 0.0155638, 0.010286, 0.006086203, 0.0104850,buy
2017-02-28,2,0,0,0,2,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.0135166, 0.0169688, 0.010401, 0.022260031,-0.0002931,buy
2017-03-01,1,0,2,0,3,0,1,1,2,0,0,1,3,0,2,0,1,0,-0.0319021,-0.0332934,-0.030375, 0.001973782,-0.0025873,sell
2017-03-02,2,0,2,0,4,0,0,1,0,0,0,2,3,0,2,0,0,0,-0.0000369,-0.0058897,-0.001039,-0.005646336,-0.0063853,sell
2017-03-03,2,0,2,0,3,0,0,0,0,1,0,1,3,0,2,0,2,0, 0.0000713, 0.0015412,-0.000921,-0.000012889, 0.0032589,sell
2017-03-04,2,0,2,0,2,0,1,0,0,1,0,1,2,0,2,0,2,0,-0.0008321, 0.0005036,-0.004762,-0.002463653, 0.0032948,sell
2017-03-05,2,0,2,0,3,0,0,0,0,1,0,0,3,0,2,0,2,0, 0.0111381, 0.0038404, 0.008420, 0.012619300, 0.0127930,buy
2017-03-06,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0041184, 0.0193638, 0.005235, 0.020559152, 0.0021533,buy
2017-03-07,1,0,0,0,1,1,1,0,2,0,0,0,1,1,1,0,1,0,-0.0025242,-0.0065140,-0.012125,-0.005696678,-0.0021804,sell
2017-03-08,1,0,1,0,1,1,2,0,2,0,0,1,1,2,2,0,0,0, 0.0158116, 0.0217930, 0.015812, 0.018341735, 0.0169258,buy
2017-03-09,2,0,0,0,1,1,1,0,1,1,0,1,1,2,1,0,0,1,-0.0601842,-0.0418021,-0.055698,-0.052956753,-0.0369006,sell
2017-03-10,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.0001854,-0.0126688,-0.013192,-0.005922620, 0.0097112,sell
