Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,2,1,1,0,0,3.61,5.64,2.32,2.78,0,0,0,-0.0351574,-0.0451984,-0.0414285,-0.0436612,-0.041691,sell
2010-01-02,1,0,0,4,0,0,1,1,0,1.45,1.54,0,0.11,2.95,2.87,2.67, 0.0292721, 0.0422977, 0.0323014, 0.0279916, 0.001540,buy
2010-01-03,2,0,3,4,1,0,2,0,0,4.99,3.4,3.13,2.84,2.87,2.95,3.1, 0.0134613, 0.0132619, 0.0130814,-0.0082547, 0.014066,buy
2010-01-04,1,3,3,1,1,1,2,0,0,4.51,0.23,3.22,2.36,2.32,2.49,3.45, 0.0013496, 0.0021743,-0.0038929, 0.0048343, 0.004087,buy
2010-01-05,1,3,0,1,0,1,2,0,0,5.15,2.47,2.72,2.53,0,0,5.78, 0.0049204, 0.0066669, 0.0036957, 0.0063469, 0.006347,buy
2010-01-06,2,0,1,2,0,0,3,0,2,6.37,3,1.19,0,3,2.87,0.82,-0.0051798, 0.0439106, 0.0043113,-0.0181439,-0.007150,sell
2010-01-07,0,0,1,1,0,0,2,1,3,4.11,3.86,2.49,2.65,0,0,2.49,-0.0166653,-0.0014715,-0.0024378,-0.0028874,-0.001800,sell
2010-01-08,1,1,0,1,0,1,1,2,0,3.13,2.97,0.5,0.15,2.4,2.38,0, 0.0178076, 0.0187842, 0.0204525, 0.0204932, 0.011756,buy
2010-01-09,1,0,0,1,0,1,2,3,1,0,3.98,2.38,1.5,2.4,2.65,2.65, 0.0210751,-0.0031267, 0.0234773,-0.0038601, 0.021950,buy
2010-01-10,2,0,0,1,0,1,4,3,2,2.95,0.39,2.49,4.14,1.78,2.17,1.17, 0.0068125,-0.0023361,-0.0065427, 0.0026142,-0.006543,sell
2010-01-11,2,1,0,0,0,2,2,1,1,0,0.82,2.62,5.82,2.92,3.36,2.82,-0.0027369, 0.0022259,-0.0001283,-0.0015321,-0.001339,sell
2010-01-12,2,1,0,0,0,2,0,1,1,0.58,2.74,0,4.54,0.36,0.81,2.82, 0.0215688, 0.0273975, 0.0215688, 0.0156508, 0.020051,buy
2010-01-13,4,0,1,0,0,0,0,1,2,2.65,2.67,2.49,0.53,3.03,3.87,0, 0.0145159, 0.0109688, 0.0113951, 0.0071106, 0.012565,buy
2010-01-14,4,0,0,1,0,0,1,0,1,2.65,2.95,0.1,2.95,0.61,1.3,0,-0.0077317,-0.0218154,-0.0140711,-0.0140711,-0.014071,sell
2010-01-15,3,1,0,0,0,4,0,0,1,3,0,0.26,1.79,1.86,1.93,2.95,-0.0412560,-0.0242995,-0.0101636,-0.0633145,-0.064600,sell
2010-01-16,1,1,0,0,1,3,0,0,1,0.59,2.74,2.51,0,3.54,3.98,0, 0.0292362, 0.0610897, 0.0123050, 0.0584083, 0.033378,buy
