Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0110381, 0.0061298, 0.0124311, 0.0144992, 0.0092213,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0049331, 0.0013535, 0.0078129, 0.0073570, 0.0049853,buy
2010-01-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0023728, 0.0039500, 0.0029235, 0.0091377, 0.0016377,buy
2010-01-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0025367, 0.0058027, 0.0023370, 0.0069051, 0.0051878,buy
2010-01-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0075554, 0.0066753, 0.0080163, 0.0074248, 0.0062262,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0053246, 0.0086286, 0.0061995, 0.0055210, 0.0054381,buy
2010-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0006041, 0.0001564, 0.0033022, 0.0006239, 0.0006041,buy
2010-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0010494,-0.0011612,-0.0002534,-0.0010494,-0.0010494,sell
2010-01-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0025559,-0.0027976,-0.0035309,-0.0031015,-0.0031015,sell
2010-01-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0025559,-0.0027976,-0.0035309,-0.0031015,-0.0031015,sell
2010-01-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0009988,-0.0015272,-0.0015272,-0.0028137,-0.0030172,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031654,-0.0050419,-0.0049257,-0.0091544,-0.0108262,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031654,-0.0050419,-0.0049257,-0.0091544,-0.0108262,sell
2010-01-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031654,-0.0050419,-0.0049257,-0.0091544,-0.0108262,sell
2010-01-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0027687,-0.0039736,-0.0038896,-0.0063204,-0.0063854,sell
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100679,-0.0089504,-0.0018392,-0.0024087,-0.0024087,sell
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100679,-0.0089504,-0.0018392,-0.0024087,-0.0024087,sell
2010-01-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100679,-0.0089504,-0.0018392,-0.0024087,-0.0024087,sell
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0083204, 0.0089029, 0.0068631,-0.0003832, 0.0089029,buy
2010-01-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0001205, 0.0004767, 0.0004767,-0.0072917, 0.0004767,sell
2010-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0131224,-0.0103727,-0.0103727,-0.0118817,-0.0103727,sell
