Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0000776, 0.00007377, 0.00048510,-0.0028792,-0.00043280,buy
2010-01-02,a135,none,none,none,a150,a45,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667,-0.0025271,-0.00004496, 0.00070079,-0.0006233,-0.00218435,sell
2010-01-03,a135,none,none,a180,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.0053727,-0.00385164,-0.00534739,-0.0061967,-0.00564574,sell
2010-01-04,a135,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.0026568,-0.00309261,-0.00320150,-0.0037240,-0.00321833,sell
2010-01-05,a135,a45,none,a150,none,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.0011914, 0.00148453,-0.00154075,-0.0029975,-0.00178207,sell
2010-01-06,a135,a45,none,a150,a90,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.0046749, 0.00505651, 0.00466480, 0.0055616, 0.00536865,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.0024078, 0.00024887, 0.00058169, 0.0009098,-0.00129213,sell
2010-01-08,none,none,none,a120,a60,none,none,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.0062441,-0.00675800,-0.00510354,-0.0039080,-0.00693977,sell
2010-01-10,none,none,none,a90,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0041578,-0.00747221,-0.00210806,-0.0058172,-0.00503061,sell
2010-01-13,none,none,none,a60,a0,none,none,none,none,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.0040791,-0.00428257,-0.00674050,-0.0059438,-0.00785093,sell
2010-01-17,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.0004782,-0.00222612,-0.00267731,-0.0031403,-0.00215036,sell
2010-01-18,none,none,none,a0,a60,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.0004164, 0.01189311, 0.01131108, 0.0114185, 0.01151997,buy
2010-01-19,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.0024541, 0.00085448, 0.00103744, 0.0008153, 0.00416687,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0017788,-0.00639822,-0.00604286,-0.0063982, 0.00096037,sell
2010-01-21,none,none,none,none,a90,a30,none,none,a30,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0061923,-0.01085352,-0.00472326,-0.0112779,-0.00924882,sell
2010-01-22,none,none,none,none,none,a30,none,none,a30,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0087161,-0.01057647,-0.00704541,-0.0124718,-0.01023238,sell
2010-01-23,none,none,none,a60,a120,none,a30,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.0006365,-0.00034431, 0.00050698, 0.0010125, 0.00061280,buy
