Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,2,0,1,1,2,0,1.67,0.91,1.88,1.78,1.89,-0.0195723,-0.020520,-0.02301575,-0.020141,-0.0207536,sell
2017-01-02,0,1,1,3,0,0,1,2,0,1.77,0.59,1.96,1.8,3.9, 0.0013537, 0.001354,-0.01712928,-0.012774, 0.0010990,sell
2017-01-03,0,0,2,3,0,1,1,1,0,1.36,2.08,0,1.89,3.53, 0.0053751, 0.005618, 0.00470674, 0.003368, 0.0056181,buy
2017-01-04,0,1,0,3,0,1,1,1,1,1.91,0.33,1.77,1.61,4.57,-0.0036485,-0.002078,-0.00126647,-0.006152,-0.0063999,sell
2017-01-05,2,1,1,2,0,1,1,1,0,0.07,2.07,1.78,0.3,3.16,-0.0140817,-0.023203,-0.02420855,-0.021400,-0.0295015,sell
2017-01-06,1,1,1,2,1,0,2,1,2,2.07,1.85,1.7,2.27,4.63,-0.0025035,-0.012443,-0.00935672,-0.009927,-0.0080588,sell
2017-01-07,0,1,2,2,0,0,2,2,3,0.43,2.23,1.69,1.26,1.19,-0.0447900, 0.002483,-0.04286420,-0.044630,-0.0444297,sell
2017-01-08,0,0,2,3,0,1,1,3,2,2.73,0.55,1.93,4.07,2.32, 0.0024128,-0.014474,-0.01552228,-0.006430,-0.0069205,sell
2017-01-09,0,0,2,2,0,0,3,2,3,3.87,0.94,0.26,4.19,3.56,-0.0211102,-0.014414,-0.02831783,-0.016778,-0.0135651,sell
2017-01-10,1,1,1,1,1,1,2,2,3,4.48,3.63,1.64,4.15,3.87,-0.0282405,-0.030769,-0.03649010,-0.031767,-0.0244027,sell
2017-01-11,2,1,1,1,1,1,1,1,2,4.1,1.31,0.56,1.73,2.97,-0.0018689,-0.006839,-0.00060033, 0.001740, 0.0022686,sell
2017-01-12,0,1,1,2,0,0,1,0,4,4.19,1.86,0.92,2.27,3.76,-0.0018199,-0.006082,-0.00337292, 0.001235,-0.0064510,sell
2017-01-13,1,0,4,2,0,0,0,0,2,1.17,1.59,1.83,2,2.41,-0.0177732,-0.021286,-0.02011176,-0.023269,-0.0198426,sell
2017-01-14,0,1,3,2,1,1,0,1,2,2.18,1.66,1.83,1.71,1.37, 0.0045588,-0.003494, 0.00234327, 0.002109, 0.0027171,buy
2017-01-15,0,1,2,1,1,1,2,0,1,1.99,0,1.98,1.93,3.61,-0.0275495,-0.025868,-0.02622514,-0.001906,-0.0264368,sell
2017-01-16,1,0,1,2,2,1,2,0,1,2.11,1.96,1.91,1.72,4.22, 0.0017959, 0.003900, 0.00526235, 0.003900,-0.0037517,buy
