Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00301390, 0.0036606,-0.0043153, 0.0020080, 0.0027559,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00301390, 0.0036606,-0.0043153, 0.0020080, 0.0027559,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.00135411, 0.0021473,-0.0077991, 0.0002006, 0.0005832,sell
2010-01-04,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.00490954, 0.0009579,-0.0019790, 0.0049236, 0.0009579,buy
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.00528175,-0.0144871,-0.0052818,-0.0052818,-0.0155371,sell
2010-01-06,none,a45,none,none,a0,none,a45,a150,none,none,none,a0,none,-0.00933515,-0.0116840,-0.0074866,-0.0075528,-0.0101936,sell
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,none,a0,none,-0.01138827,-0.0116840,-0.0101559,-0.0096388,-0.0092191,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.01111664,-0.0106422,-0.0065528,-0.0107715,-0.0064186,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.01192541,-0.0088871,-0.0117348,-0.0106716,-0.0086963,sell
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a0,a60,-0.01328998,-0.0127542,-0.0104764,-0.0127878,-0.0115184,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a0,a60,-0.00994085,-0.0115425,-0.0082902,-0.0108293,-0.0067980,sell
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.01020183,-0.0153895,-0.0097009,-0.0107115,-0.0109004,sell
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.01020183,-0.0153895,-0.0097009,-0.0107115,-0.0109004,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.01020183,-0.0153895,-0.0097009,-0.0107115,-0.0109004,sell
2010-01-15,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,a60,-0.01423604,-0.0169782,-0.0136928,-0.0139203,-0.0145923,sell
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none,-0.01314984,-0.0158598,-0.0098784,-0.0112602,-0.0134429,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none,-0.01314984,-0.0158598,-0.0098784,-0.0112602,-0.0134429,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none,-0.01159347,-0.0055320,-0.0081517,-0.0081372,-0.0081069,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,a30,a120,a0,none, 0.00239135,-0.0042474, 0.0001626,-0.0043649,-0.0024212,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0,none,-0.01738188,-0.0173357,-0.0201841,-0.0173357,-0.0204556,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0,none,-0.01738188,-0.0173357,-0.0201841,-0.0173357,-0.0204556,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,a30,a120,a0,none,-0.01813343,-0.0201909,-0.0203103,-0.0194574,-0.0196680,sell
2010-01-23,a150,a45,none,none,none,none,none,none,none,a30,a120,a0,a45,-0.01423874,-0.0036854,-0.0158150,-0.0058459,-0.0072426,sell
2010-01-24,a150,a45,none,none,none,none,none,a180,none,a30,a120,a0,a45,-0.00844586, 0.0052704,-0.0111989,-0.0033649, 0.0062541,sell
