Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,4.75,5.81,2.49,2.67,5.04,0,0,4.31,5.64,6.06,2.49,2.26,0,2.56,0,-0.004059,-0.00496649,-0.0086515,-0.0028065,-0.0049367,sell
2010-01-02,2.82,5.16,9.5,0,0,2.97,0,0,2.82,1.54,2.97,0,5.67,2.34,2.44,2.67,-0.002924, 0.00441677,-0.0054246,-0.0042539,-0.0014109,sell
2010-01-03,0,10.07,6.87,2.7,0,1.56,0,0,0,2.79,4.26,2.84,5.87,3.86,2.65,2.79,-0.017088,-0.00634397,-0.0010050,-0.0118873,-0.0023609,buy
2010-01-04,4.09,7.39,0,0,0,0,0,2.51,2.51,0,0,2.36,4.99,6.02,0,2.74, 0.006747, 0.00192250, 0.0078927, 0.0103470, 0.0022333,buy
2010-01-05,8.39,2.18,2.95,2.42,2.47,0,0,0,0,2.47,2.95,2.53,2.18,5.76,2.42,5.78,-0.003727,-0.00437983,-0.0061551,-0.0018047,-0.0066158,sell
2010-01-06,0,4.56,1.09,0,0,2.62,2.67,3,2.67,3.71,2.82,0,4.74,1.06,0,0, 0.010827, 0.01179420, 0.0082667, 0.0129989, 0.0117942,buy
2010-01-07,1.38,1.38,7.16,0,0,4.95,2.42,7.7,2.89,6.81,3.44,2.65,1.38,3.86,2.77,2.49,-0.005511,-0.00780949, 0.0020382,-0.0058880,-0.0057980,sell
2010-01-08,2.44,0,5.55,0,1.7,2.92,2.4,0,1.7,5.55,5.36,0,2.4,1.61,0,0, 0.000764, 0.00213980, 0.0082098, 0.0021398, 0.0014355,sell
2010-01-09,0,2.62,1.51,0,5.7,3.9,6.33,2.47,5.7,3.98,1.5,1.74,2.4,4.66,2.62,2.65,-0.009105,-0.01168735,-0.0083958,-0.0091389,-0.0085571,sell
2010-01-10,2.4,0,0,0,2.84,0,3.99,2.53,2.84,0,2.53,6.04,0,3.88,2.4,0,-0.000398,-0.00253981,-0.0114001,-0.0074478,-0.0074478,sell
2010-01-11,0.82,0,0,0,2.7,8.13,1.23,0,3,0.82,0,8.79,2.7,5.44,1.23,2.82,-0.006227,-0.00501303,-0.0051360,-0.0074684,-0.0126554,sell
2010-01-12,2.74,0,0,0,8.1,0,6.12,2.84,0,2.74,2.82,6.28,0,5.36,6.14,2.82,-0.011833,-0.01183272,-0.0118327,-0.0061707,-0.0094070,sell
2010-01-13,0,2.67,0,0,3.15,3.18,5.92,0,3.6,2.67,2.73,0,2.53,2.36,5.92,0, 0.004529,-0.00085050,-0.0014992,-0.0033579,-0.0060125,buy
2010-01-14,0,0,2.95,0,7.84,7.93,4.03,0,7.78,2.95,7.99,2.79,0.61,1.9,4.03,0, 0.000199,-0.00090036,-0.0009532,-0.0011264, 0.0003569,sell
2010-01-15,0,0,0,0,7.71,7.6,2.82,0,7.6,0,7.71,1.79,0.65,4.32,2.82,2.95, 0.005256,-0.00117288,-0.0063570,-0.0082842,-0.0043256,sell
2010-01-16,0,0,0,2.74,4.53,4.96,2.97,0,5.31,2.74,1.64,0,3.54,1.25,2.62,0,-0.002941,-0.00280590,-0.0029412,-0.0074342,-0.0078545,sell
2010-01-17,0,0,0,2.1,5,3.92,0,0,1.32,2.1,2.56,2.4,2.6,0,2.6,0,-0.004292,-0.00659064,-0.0052324,-0.0080802,-0.0083066,sell
2010-01-18,0,0,0,0,5.59,2.79,2.67,0,0,0,0,2.79,2.67,2.92,0,2.67, 0.006686, 0.00795027, 0.0077594, 0.0056944, 0.0084631,buy
2010-01-19,0.66,0,2.62,0,0,5.56,1.97,2.97,3.63,2.62,0,1.97,0,2.82,0,2.74,-0.003507,-0.00317808, 0.0032028,-0.0035066,-0.0016145,sell
2010-01-20,1.3,2.47,0,0,2.89,0,7.36,0,1.3,2.47,2.89,2.92,0,2.89,2.87,1.55, 0.001325, 0.00331254, 0.0088701, 0.0007651, 0.0028856,buy
2010-01-21,7.92,0,0,0,2.95,2.7,2.58,2.42,4.97,2.95,2.7,0,5.37,0,0,2.58,-0.015207,-0.01720000,-0.0137010,-0.0137010,-0.0131274,sell
2010-01-22,2.97,0,0,0,5.39,0,2.7,2.51,2.97,0,2.7,2.51,2.47,0,2.92,0,-0.012236,-0.01223624,-0.0016170,-0.0166560,-0.0122362,sell
2010-01-23,4.34,2.84,0,0,2.38,4.08,0,5.38,4.6,0,1.31,0,4.96,2.87,2.77,2.51, 0.002743,-0.00058524, 0.0019187, 0.0043161, 0.0051854,buy
2010-01-24,2.82,2.82,3.52,0,2.95,4.06,1.48,2.95,2.7,3.77,2.74,2.82,5.77,0,2.8,0,-0.012321,-0.01097800,-0.0078858, 0.0017772,-0.0125174,sell
2010-01-25,2.6,2.38,5,0,1.52,5.97,2.44,2.95,0,2.62,5.95,2.38,3.9,2.6,5.41,0,-0.004858,-0.00202931, 0.0000327, 0.0031821,-0.0058590,buy
2010-01-26,2.51,1.27,5.77,5.01,0,3.66,2.42,0,3,7.38,1.44,2.82,0,1.27,2.22,2.51,-0.002662,-0.00016628,-0.0014218,-0.0038762,-0.0032753,sell
2010-01-27,2.34,5.18,0,5.81,0,2.82,0,2.82,0,5.74,2.34,0,2.89,2.6,2.82,2.58,-0.013040,-0.01182552,-0.0169617,-0.0172346,-0.0169617,sell
2010-01-28,0,2.84,8.02,3.37,2.92,2.62,0,0,2.38,3.93,2.84,2.36,0,2.72,2.62,2.92,-0.011351, 0.00290006, 0.0042352, 0.0080922, 0.0091824,buy
2010-01-29,2.7,4.7,5.71,4.28,2.32,2.97,0.88,0,6.17,2.95,2.84,1.33,2.87,0,7.4,0,-0.015783,-0.01529270,-0.0156291,-0.0168679,-0.0157834,sell
2010-01-30,2.77,7.22,2.53,7.72,4.26,1.39,1.97,0,7.74,4.87,0,2.53,2.34,2.58,6.27,4,-0.008857,-0.00773117,-0.0050699,-0.0089588,-0.0039711,sell
2010-01-31,2.58,5.53,2.7,2.34,3.23,0,2.97,0,4.84,0,2.34,2.53,2.58,0,5.7,1.36,-0.008013,-0.00521398,-0.0063375,-0.0057164,-0.0067440,sell
2010-02-01,2.6,2.34,5.47,0,3.72,0,1.99,2.77,4.76,2.3,0,3.76,0,2.87,2.34,4.02,-0.010612,-0.01228890,-0.0111296,-0.0111814,-0.0138183,sell
2010-02-02,0,6.67,2.4,2.58,3.18,5.65,0,3,0,3,2.4,4.74,5.65,2.67,4.14,3.88,-0.008129,-0.00733581,-0.0019929,-0.0079919, 0.0060330,sell
2010-02-03,4.15,2.42,0,0,4.41,2.95,5.53,2.77,2.79,2.74,2.42,8.1,2.95,2.67,0,2.92, 0.005361, 0.00348942, 0.0138797, 0.0057463, 0.0045611,buy
2010-02-04,4.76,0,3,0,2.97,2.7,1.28,1.94,3.34,0,2.38,3.48,0,0,3.64,3.81,-0.006882,-0.00666319,-0.0068604, 0.0061102,-0.0066632,sell
2010-02-05,0,2.72,0,0,1.39,0,6.01,4.95,1.18,2.87,0,0,2.87,2.08,4.68,1.39,-0.013692,-0.01111573,-0.0000435,-0.0042686, 0.0037132,buy
2010-02-06,2.49,0,0,0,8.35,2.56,7.74,8.28,4.82,0,5.32,2.62,2.56,2.77,8.02,4.06, 0.001570, 0.00317597, 0.0024067, 0.0030085, 0.0023348,buy
2010-02-07,2.56,0,0.66,0,11.6,4.87,4.39,0,3,2.56,5.17,4.75,5.23,0,4.36,1.23, 0.004252,-0.01006158, 0.0000736, 0.0055300, 0.0071358,buy
2010-02-08,0,2.77,0.93,0,7.38,3,4.95,1.96,5.07,2.77,4.41,5.92,3.93,2.67,1.96,0,-0.009420,-0.00941951,-0.0089724, 0.0005635,-0.0100192,sell
2010-02-09,0,0,4.16,0,1.84,4.79,6.74,2.92,1.24,2.84,3.84,1.84,6.14,2.92,2.92,2.97,-0.000405, 0.00079707, 0.0006091,-0.0000525, 0.0009201,buy
2010-02-10,0,2.08,1.82,0,0,7.3,0,0,2.08,0,2.74,0,1.82,1.94,0,2.62,-0.002884, 0.00941198, 0.0087378, 0.0079915,-0.0012050,sell
2010-02-11,0,3,2.53,0,9.66,0,2.58,0,5.67,0,2.6,2.95,2.53,2.87,2.58,1.52, 0.002845, 0.00901512, 0.0059359, 0.0060634, 0.0088808,buy
