Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,2,1,5,0,0,3,9,3,3,9,3,0,6,-0.00182197,-0.00274672,-0.00157003,-0.00274672,-0.0005313,sell
2010-01-02,0,2,0,1,0,1,3,0,0,3,3,0,0,6,0,3,6,-0.00444204, 0.00100059, 0.00043158,-0.00444204,-0.0009980,sell
2010-01-03,1,0,2,2,2,0,3,0,0,0,6,3,6,9,3,3,0, 0.00047578,-0.00010058, 0.00056640, 0.00056640,-0.0005625,sell
2010-01-04,1,2,2,0,1,0,1,0,1,3,0,0,6,6,3,3,3, 0.00181955, 0.00189676,-0.00007907, 0.00233831, 0.0010730,buy
2010-01-05,0,2,0,3,0,1,0,0,0,0,3,6,3,3,3,0,0, 0.00010340, 0.00131064, 0.00040363, 0.00322705,-0.0000500,buy
2010-01-06,0,0,2,3,0,1,1,1,2,3,3,9,3,6,0,3,3,-0.00606942,-0.00157089,-0.00130282,-0.00273611,-0.0039005,sell
2010-01-07,1,2,2,2,0,0,2,1,2,3,6,9,3,6,6,0,3,-0.00241986, 0.00016680, 0.00239727,-0.00030887,-0.0001344,sell
2010-01-08,2,2,0,2,0,1,2,3,0,6,3,6,3,3,6,3,6, 0.00105197,-0.00205655,-0.00340739,-0.00115238,-0.0034074,sell
2010-01-09,2,0,2,2,0,1,1,3,1,3,0,9,3,0,9,3,9, 0.00270878, 0.00134198,-0.00011244, 0.00384155,-0.0002806,buy
2010-01-10,2,0,2,2,0,1,3,1,2,3,3,6,3,3,9,6,6,-0.00083003, 0.00262973,-0.00095100,-0.00139398,-0.0032014,sell
2010-01-11,3,1,2,0,0,4,3,0,1,9,6,3,3,0,9,3,9, 0.00535535, 0.00316530, 0.00589829, 0.00475980, 0.0042988,buy
2010-01-12,2,1,2,0,0,5,2,2,0,6,9,3,0,9,9,0,6, 0.00612001, 0.00675143, 0.00786057, 0.00875242, 0.0068689,buy
2010-01-13,4,1,3,0,0,5,4,1,0,9,9,3,3,12,6,3,9, 0.00184225, 0.00219682, 0.00682795, 0.00180360, 0.0023374,buy
2010-01-14,4,0,3,1,0,6,4,0,0,9,12,3,3,9,9,0,9, 0.00219362, 0.00370260, 0.00687891, 0.00207111, 0.0025247,buy
2010-01-15,2,0,1,0,0,8,3,0,0,9,9,0,3,9,6,3,3, 0.00279794, 0.00500034, 0.00469868, 0.00007433, 0.0044894,buy
2010-01-16,0,0,0,1,1,6,2,1,0,9,6,3,3,6,0,3,3,-0.00105821,-0.00016386, 0.00003081, 0.00232038, 0.0026651,buy
2010-01-17,2,0,0,0,1,4,4,0,0,6,6,3,3,9,3,3,0, 0.00329387, 0.00376747, 0.00334677, 0.00381607, 0.0044897,buy
2010-01-18,2,0,0,0,1,1,2,2,0,3,3,0,3,6,3,3,3,-0.00200126,-0.00216973,-0.00511544,-0.00210630, 0.0011548,sell
2010-01-19,0,0,0,1,1,1,1,2,1,6,0,3,3,0,3,3,3,-0.00070603,-0.00063371,-0.00249656, 0.00057975,-0.0006912,sell
2010-01-20,0,0,1,1,0,3,1,1,1,3,3,3,0,3,3,6,3, 0.00167534, 0.00240596, 0.00240596, 0.00537084, 0.0058329,buy
2010-01-21,0,2,0,2,0,2,2,0,2,3,3,3,3,3,0,9,6, 0.00073203, 0.00101352, 0.00086460, 0.00040077, 0.0013673,buy
2010-01-22,0,2,2,2,0,2,0,2,1,6,3,3,0,3,3,6,9, 0.00214800, 0.00290195,-0.00196714, 0.00206199,-0.0011880,sell
2010-01-23,0,3,1,2,0,2,0,1,1,3,0,3,3,3,0,9,9, 0.00528352, 0.00674526, 0.00655259, 0.00555265, 0.0032150,buy
2010-01-24,0,2,2,3,1,2,0,0,3,3,3,6,6,3,3,9,6, 0.00048177, 0.00566736, 0.00538019, 0.00384859, 0.0041221,buy
2010-01-25,0,0,2,2,1,1,0,0,3,0,3,3,3,3,3,6,6,-0.00785623,-0.00296628,-0.00828657,-0.00963640,-0.0036583,sell
2010-01-26,0,0,1,3,2,1,0,1,1,3,0,6,3,0,6,3,6,-0.00492218,-0.00706476,-0.00141736,-0.00559963,-0.0055139,sell
2010-01-27,0,2,0,2,3,1,1,1,0,0,3,9,0,3,3,6,6,-0.00381858,-0.00404592,-0.00316685,-0.00375084,-0.0040114,sell
2010-01-28,0,0,2,1,5,1,1,2,0,6,3,9,3,3,3,3,6, 0.00008690, 0.00089481, 0.00142628,-0.00047757, 0.0020956,buy
2010-01-29,0,0,1,3,3,1,1,1,0,6,3,6,0,3,3,3,6, 0.00075161,-0.00120822,-0.00009713,-0.00114140,-0.0010211,sell
2010-01-30,1,1,1,3,1,1,0,1,0,6,0,6,3,0,3,6,3, 0.00361343, 0.00298475, 0.00501553, 0.00287865, 0.0029847,buy
2010-01-31,1,1,3,1,3,1,1,1,0,3,3,6,3,3,6,9,3,-0.00512201, 0.00185700,-0.00520805, 0.00306543, 0.0013424,sell
2010-02-01,1,3,1,0,1,2,2,1,1,6,0,9,3,0,9,6,3,-0.00465443,-0.00364377,-0.00466370,-0.00503523,-0.0047605,sell
2010-02-02,0,2,0,2,0,2,2,2,1,3,3,6,3,3,6,6,3, 0.00946649, 0.00897902, 0.00859290, 0.00792312, 0.0059811,buy
2010-02-03,0,0,2,0,0,2,2,4,3,9,3,3,3,3,6,6,6, 0.00478828, 0.00285509, 0.00429282, 0.00568428, 0.0046102,buy
2010-02-04,2,2,0,0,0,1,3,4,2,9,6,0,3,6,6,6,6,-0.00052806,-0.00042136, 0.00204893, 0.00077318, 0.0025227,sell
2010-02-05,2,0,0,0,0,3,4,3,1,9,3,3,0,3,6,12,3,-0.00428518,-0.00103505,-0.00015202,-0.00099296, 0.0003052,sell
2010-02-06,2,0,0,0,0,2,2,3,3,6,6,0,3,6,6,6,3, 0.00633620, 0.00107645, 0.00408396, 0.00691012, 0.0021542,buy
2010-02-07,2,1,0,0,0,2,3,1,1,3,3,3,3,3,6,6,3,-0.00912460,-0.00949077,-0.00944270,-0.00972745,-0.0099591,sell
2010-02-08,3,0,1,0,0,2,2,3,0,6,6,3,3,6,6,3,0, 0.00103730,-0.00060097, 0.00761711, 0.00758369, 0.0007401,buy
2010-02-09,3,1,0,1,1,2,1,3,0,3,6,3,3,6,3,6,6,-0.00366411, 0.00007331, 0.01086920,-0.00007079, 0.0000733,buy
2010-02-10,6,0,1,1,1,2,3,1,0,6,9,3,0,9,6,6,6, 0.00206440, 0.00471789, 0.00583849, 0.00471789, 0.0061653,buy
2010-02-11,6,0,1,1,1,4,1,1,0,6,9,0,3,9,6,3,9, 0.00651157, 0.00910411, 0.01043420, 0.00897781, 0.0089778,buy
2010-02-12,3,0,0,2,2,1,2,1,0,3,3,6,3,3,3,6,6, 0.00479812, 0.00561407, 0.00631984, 0.00697758, 0.0053251,buy
2010-02-13,4,0,0,1,1,1,2,2,0,3,6,3,0,6,6,6,3,-0.00262091,-0.00227587,-0.00343009,-0.00262091,-0.0020087,sell
2010-02-14,4,0,0,2,2,1,2,2,0,0,6,6,3,6,6,6,6,-0.00202440, 0.00129704, 0.00409906, 0.00093272, 0.0018955,buy
2010-02-15,2,0,1,2,1,1,2,3,0,0,3,9,3,3,9,6,3,-0.00164908,-0.00183230,-0.00184569, 0.00169052,-0.0003719,sell
2010-02-16,2,0,1,2,1,2,2,2,1,3,6,6,3,6,6,3,6, 0.00086324, 0.00086324,-0.00356313,-0.00000134,-0.0017768,sell
2010-02-17,2,1,0,1,1,0,3,2,1,0,6,3,3,6,3,6,6, 0.00200911, 0.00191852, 0.00444570, 0.00246480, 0.0023190,buy
2010-02-18,2,1,1,1,1,0,2,3,1,3,9,3,3,9,3,0,6, 0.00558793, 0.00871658, 0.00536752, 0.00719634, 0.0052404,buy
2010-02-19,2,3,1,1,1,0,1,2,1,6,6,6,0,6,3,3,6, 0.00111578, 0.00149835, 0.00130354,-0.00169543,-0.0000852,sell
2010-02-20,0,2,2,1,1,0,1,1,1,3,0,3,3,0,6,9,3,-0.00230723,-0.00073317,-0.00300476,-0.00346818,-0.0022248,sell
2010-02-21,0,1,2,3,1,0,1,2,3,3,3,6,0,3,9,9,6, 0.00007384,-0.00150798,-0.00184662,-0.00344553,-0.0019649,sell
2010-02-22,0,0,2,3,0,0,2,2,0,0,0,12,0,0,9,6,0, 0.00438264, 0.00538359, 0.00556512, 0.00651372, 0.0073367,buy
2010-02-23,0,3,1,2,1,1,2,2,0,3,3,12,3,3,6,3,3,-0.00152123, 0.00021030,-0.00172485, 0.00035532,-0.0020109,sell
2010-02-24,0,0,4,0,1,1,2,3,0,0,3,6,3,3,6,6,6,-0.00554107,-0.00476061,-0.00526626,-0.00270628,-0.0055411,sell
2010-02-25,1,0,2,4,1,1,2,2,0,3,6,6,3,3,9,3,6,-0.00100275,-0.00131984,-0.00110846,-0.00130547,-0.0013023,sell
2010-02-26,1,0,2,3,0,1,0,2,0,3,3,6,0,3,3,6,3, 0.00094766,-0.00096634,-0.00106586, 0.00150129,-0.0014808,sell
2010-02-27,1,1,1,1,3,1,0,1,0,3,3,3,3,3,6,3,3, 0.00524453, 0.00681298, 0.00700631, 0.00375636, 0.0051136,buy
2010-02-28,1,1,1,0,3,1,1,1,0,0,3,6,3,3,6,3,3, 0.00646470, 0.00881527, 0.00638911, 0.00273582, 0.0062375,buy
2010-03-01,0,1,0,3,0,1,1,1,2,6,3,6,3,3,3,0,3,-0.00044514,-0.00614518, 0.00126927, 0.00007181,-0.0026487,sell
2010-03-02,0,0,2,4,0,2,1,1,2,3,9,3,3,9,0,3,6, 0.00227380, 0.00245366, 0.00088252, 0.00155781, 0.0024537,buy
2010-03-03,0,2,4,1,0,2,0,2,3,6,9,6,3,9,3,0,6,-0.00284292, 0.00099854, 0.00147012, 0.00167015, 0.0018620,buy
2010-03-04,0,3,1,1,0,2,1,3,2,9,6,6,3,6,0,3,6, 0.00392151, 0.00564387, 0.00008804, 0.00199356, 0.0022160,buy
2010-03-05,0,1,1,1,0,3,2,2,4,9,6,6,0,6,6,3,6, 0.00172980, 0.00135555,-0.00365326, 0.00182090, 0.0017311,buy
2010-03-06,0,2,1,1,0,4,1,1,5,6,6,9,3,6,6,3,6, 0.00441890, 0.00193364,-0.00306463, 0.00446155, 0.0029290,buy
2010-03-07,0,1,2,0,0,3,0,1,2,3,3,9,3,3,6,0,0, 0.00050372, 0.00221539, 0.00033092, 0.00038315, 0.0000198,sell
2010-03-08,2,2,1,1,0,0,0,3,0,3,3,9,0,3,3,3,3,-0.00885726,-0.00945902,-0.01240601,-0.00792899,-0.0127371,sell
2010-03-09,2,1,2,0,0,0,2,2,1,0,3,6,3,3,6,6,3, 0.00015870,-0.00129193,-0.00012872,-0.00069774,-0.0013820,sell
2010-03-10,1,1,0,1,1,3,1,2,1,3,6,6,3,3,6,3,3,-0.00090549, 0.00306330,-0.00122434, 0.00064756, 0.0052376,sell
2010-03-11,0,0,0,2,1,4,1,1,1,3,3,3,3,3,3,6,6, 0.00263655, 0.00300623, 0.00192554, 0.00386664, 0.0029901,buy
2010-03-12,0,0,1,1,1,2,2,0,1,3,0,0,3,0,3,6,9, 0.00823361, 0.00838289, 0.00959142, 0.00927730, 0.0100273,buy
2010-03-13,2,0,1,2,1,2,2,1,1,3,3,3,3,3,6,6,9, 0.00194899,-0.00075079,-0.00197634,-0.00309345,-0.0028867,sell
2010-03-14,0,0,2,2,0,1,2,1,1,0,0,6,0,6,3,6,6,-0.00664633,-0.00573233,-0.00627233,-0.00745147,-0.0004322,sell
2010-03-15,1,0,2,2,0,4,2,1,0,0,9,3,3,9,3,0,9,-0.00391998,-0.00478122,-0.00249256,-0.00203150,-0.0027522,sell
2010-03-16,1,1,2,1,0,4,2,0,2,3,9,3,3,9,0,3,9,-0.00040077,-0.00063754, 0.00009890, 0.00029015,-0.0003554,sell
2010-03-17,0,1,1,0,0,2,4,0,2,3,9,0,0,9,3,0,6, 0.00442060, 0.00277835, 0.00399481, 0.00277835, 0.0044206,buy
2010-03-18,0,4,0,0,0,3,2,2,2,6,9,6,3,9,0,3,3, 0.00151287,-0.00029042, 0.00153876, 0.00150954,-0.0018118,sell
2010-03-19,0,3,1,0,0,3,2,0,2,6,6,3,3,6,6,3,0, 0.00332396, 0.00535153, 0.00420466, 0.00162812, 0.0042519,buy
2010-03-20,0,2,2,1,0,2,2,1,5,9,9,6,3,6,6,3,3, 0.00492220, 0.00563800, 0.00495572, 0.00442250, 0.0048443,buy
2010-03-21,0,1,1,2,0,2,0,2,4,6,6,6,3,6,6,3,0,-0.01060422,-0.00531115,-0.00937345,-0.00760091,-0.0048922,sell
2010-03-22,0,3,0,1,0,1,1,1,2,3,6,6,0,3,6,0,3, 0.00138330, 0.00012441, 0.00250706, 0.00064073, 0.0005443,buy
2010-03-23,0,4,1,0,2,1,1,0,4,6,3,6,3,6,3,6,6,-0.00540833,-0.00227234,-0.00417843, 0.00165016,-0.0033863,sell
2010-03-24,0,2,2,0,1,1,1,0,3,3,3,3,3,3,3,3,9, 0.00680899, 0.00704526, 0.00653762, 0.00704526, 0.0072399,buy
2010-03-25,1,2,1,4,0,1,0,0,1,3,3,6,0,3,0,6,9, 0.00183054, 0.00183054, 0.00073981, 0.00024315, 0.0034743,buy
2010-03-26,1,2,3,1,0,0,0,0,1,3,0,0,3,0,3,6,9, 0.00485668, 0.00361400,-0.00129723, 0.00046945, 0.0057081,buy
2010-03-27,1,3,4,0,2,1,0,1,1,3,3,3,3,6,3,9,9,-0.00112055,-0.00254318, 0.00012357, 0.00150172, 0.0009491,buy
2010-03-28,0,2,2,1,0,1,1,2,1,0,3,3,6,3,3,6,6, 0.00215970, 0.00092154, 0.00053326, 0.00210134, 0.0031031,buy
2010-03-29,0,0,1,3,0,1,1,3,3,3,6,3,3,6,0,6,9, 0.00450558, 0.00289425, 0.00359293, 0.00137892, 0.0015068,buy
2010-03-30,0,0,3,0,1,0,2,3,2,0,6,0,3,9,3,3,9, 0.00379720, 0.00288185, 0.00324961, 0.00271586, 0.0010241,buy
2010-03-31,0,3,0,0,1,0,2,5,2,6,9,6,3,9,0,3,3, 0.00078451, 0.00053106, 0.00045314, 0.00052111,-0.0034851,buy
2010-04-01,0,1,0,0,0,0,4,4,2,6,6,3,0,6,3,6,3, 0.00061696, 0.00273754, 0.00093148, 0.00246077, 0.0028237,buy
2010-04-02,0,3,0,1,0,2,4,1,4,6,9,6,3,6,3,9,3, 0.00499661, 0.00111054, 0.00497915, 0.00490510, 0.0073582,buy
2010-04-03,0,3,2,0,0,3,3,0,2,6,3,9,3,3,9,6,0,-0.00480416,-0.00462752,-0.00446341,-0.00492238,-0.0055193,sell
2010-04-04,0,3,2,0,0,1,2,2,2,3,6,6,3,6,6,3,3,-0.00024155, 0.00176761, 0.00248281, 0.00091266, 0.0012657,buy
2010-04-05,2,3,1,1,0,0,3,2,2,6,6,6,3,9,3,6,3, 0.00074619, 0.00023207,-0.00320331, 0.00016294, 0.0010287,buy
2010-04-06,1,1,0,1,0,0,3,0,2,0,6,3,0,3,6,3,3,-0.00706099,-0.00404813,-0.00316767,-0.00325208,-0.0029543,sell
2010-04-07,0,1,0,1,1,4,1,0,2,3,6,3,3,3,3,6,3,-0.00149387,-0.00089094,-0.00133465,-0.00081393,-0.0030108,sell
2010-04-08,0,1,0,0,1,3,1,0,2,6,0,3,3,0,6,3,3,-0.00290225,-0.00290225,-0.00370817,-0.00409693,-0.0026862,sell
2010-04-09,2,1,0,0,1,1,3,0,1,3,3,0,0,3,9,3,6, 0.00532881, 0.00490177, 0.00520661, 0.00566377, 0.0052754,buy
2010-04-10,2,1,0,1,0,0,1,3,0,3,3,3,3,3,3,3,3,-0.00657224,-0.00946405,-0.00095815,-0.00463004,-0.0059137,sell
2010-04-11,0,2,1,1,0,0,1,2,0,0,0,3,6,0,6,0,6, 0.00599508, 0.00481953, 0.00061264, 0.00529034, 0.0050045,buy
2010-04-12,0,3,2,1,0,2,1,0,2,3,3,6,3,3,3,3,9, 0.00330645, 0.00285023, 0.00070610, 0.00493088, 0.0040747,buy
2010-04-13,0,3,2,0,0,1,2,0,3,6,3,3,3,3,6,3,6, 0.00079235, 0.00076689, 0.00733871, 0.00050272, 0.0005618,buy
2010-04-14,0,3,2,0,0,0,0,2,1,3,3,0,0,3,6,3,6,-0.00020761,-0.00045513,-0.00464392, 0.00306578,-0.0004116,sell
2010-04-15,1,3,2,0,0,0,0,3,1,6,3,3,3,6,3,6,0, 0.00205973, 0.00178799, 0.00466596, 0.00809760, 0.0014512,buy
2010-04-16,1,2,4,0,0,0,0,1,3,6,0,0,3,6,6,6,6,-0.00248777,-0.00389097,-0.00397876, 0.00258056,-0.0027579,sell
2010-04-17,0,0,3,2,0,0,0,3,3,6,6,3,0,6,3,6,3, 0.00381361,-0.00354914, 0.00288608, 0.00282012, 0.0001051,buy
2010-04-18,0,0,2,1,0,1,1,4,1,3,3,6,3,3,3,3,6,-0.00295033,-0.00295942,-0.00439127,-0.00284664,-0.0030287,sell
2010-04-19,0,2,1,0,2,1,3,3,1,3,6,6,3,6,0,6,9, 0.00425949,-0.00194338, 0.00155878, 0.00141519, 0.0000914,buy
2010-04-20,0,0,2,0,3,2,1,3,1,3,6,3,3,6,3,3,9, 0.00205502,-0.00067731, 0.00063923,-0.00272695, 0.0006392,sell
2010-04-21,0,1,0,4,0,1,0,2,2,6,6,0,0,9,0,3,6, 0.00636909, 0.00434316, 0.00698704, 0.00301996, 0.0041441,buy
2010-04-22,1,2,2,3,0,0,0,1,3,9,6,3,3,3,3,9,0,-0.00451046,-0.00441288,-0.00309850, 0.00214970,-0.0020513,sell
2010-04-23,1,4,4,0,2,0,0,1,2,9,9,0,0,6,6,9,3,-0.00313031,-0.00366031,-0.00197714, 0.00217503,-0.0003039,sell
2010-04-24,0,6,2,0,1,1,0,0,2,6,6,3,3,3,9,6,0, 0.00557018, 0.00023149, 0.00065075, 0.00559319, 0.0000387,buy
2010-04-25,0,3,2,2,0,1,1,0,3,6,6,3,3,6,6,3,3,-0.00361980, 0.00084593,-0.00240618,-0.00235783, 0.0016363,sell
2010-04-26,0,2,3,3,0,0,1,1,5,9,9,3,3,6,6,6,3, 0.00187476, 0.00710142, 0.00761725,-0.00080222, 0.0019892,buy
2010-04-27,0,4,2,2,0,0,0,1,2,6,9,0,0,3,6,6,3, 0.00441304, 0.00460716, 0.00392955, 0.00370275, 0.0033110,buy
2010-04-28,0,4,1,2,1,0,0,3,1,9,3,3,3,3,6,9,0,-0.00250868, 0.00378222,-0.00307485,-0.00198041,-0.0032070,sell
2010-04-29,0,0,0,2,0,0,3,1,4,6,3,3,0,3,6,6,3,-0.00046158, 0.00336610, 0.00246771, 0.00109213,-0.0022284,buy
2010-04-30,0,1,0,3,0,2,1,0,3,6,3,6,3,3,3,6,0, 0.00456862, 0.00408775, 0.00393073, 0.00506115, 0.0045155,buy
2010-05-01,0,2,1,2,0,1,0,0,1,3,0,6,3,0,3,3,3, 0.00742848, 0.00683561, 0.00851751, 0.00700167, 0.0068804,buy
2010-05-02,2,3,2,1,0,0,0,2,1,3,3,6,3,3,3,6,6,-0.00506434, 0.00098229,-0.00455636, 0.00135761, 0.0004730,sell
2010-05-03,3,2,1,1,0,0,2,0,1,3,3,6,3,3,6,3,3, 0.00683631, 0.00570562, 0.00664193, 0.00785660, 0.0070159,buy
2010-05-04,0,1,0,1,0,2,0,1,1,0,3,6,0,3,3,0,3, 0.00427343, 0.00122898, 0.00320327, 0.00122898, 0.0012494,buy
2010-05-05,0,1,0,1,1,4,0,1,2,3,3,9,3,0,9,3,0, 0.00030058, 0.00032445,-0.00077123, 0.00128343, 0.0008167,buy
2010-05-06,1,1,0,1,2,1,2,1,1,3,0,9,0,3,9,3,3,-0.00247468,-0.00343315,-0.00366975,-0.00265274,-0.0044944,sell
2010-05-07,2,1,2,1,1,0,1,4,1,6,3,6,3,3,9,6,3, 0.00586671, 0.00618236, 0.00487535, 0.00493948, 0.0061010,buy
2010-05-08,0,1,2,2,0,0,1,4,1,6,0,9,3,0,9,6,0,-0.00392830,-0.00469120,-0.00436202,-0.00327550,-0.0040219,sell
2010-05-09,0,0,3,2,0,3,1,1,1,3,3,9,6,3,3,3,3,-0.00197973, 0.00001092,-0.00195959,-0.00199327,-0.0015553,sell
2010-05-10,0,0,4,0,0,3,2,1,4,6,6,9,3,6,3,6,3, 0.00517217, 0.00487207, 0.00514787, 0.00536792, 0.0072404,buy
2010-05-11,0,2,3,0,0,0,2,2,1,3,3,6,0,6,3,3,6, 0.00025660, 0.00264415, 0.00305804,-0.00092161, 0.0025226,buy
2010-05-12,1,3,2,0,0,0,0,2,0,6,3,0,3,3,0,6,3,-0.00580644,-0.00629973,-0.00435976,-0.00522553,-0.0040806,sell
2010-05-13,0,1,3,0,0,0,0,0,1,3,0,3,0,0,3,6,0, 0.00377917, 0.00437633, 0.00439627, 0.00046646, 0.0043963,buy
2010-05-14,0,0,2,2,0,1,0,1,4,3,3,0,3,3,3,6,9,-0.00849216,-0.00239969,-0.00969874,-0.00789983,-0.0035472,sell
2010-05-15,0,0,0,3,0,0,1,2,1,3,0,3,3,0,3,3,6,-0.00273365,-0.00224743,-0.00451890,-0.00285508,-0.0028689,sell
2010-05-16,0,3,0,0,2,0,2,4,2,3,3,6,6,9,0,3,9, 0.00014376, 0.00567799, 0.00065086, 0.00738601, 0.0074205,buy
