Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.49,0.21,0.82,0.46,0,1.8,0,0.02, 0.00061277,-0.0038536,-0.00113024, 0.0084525, 0.0040808,buy
2010-01-02,0.05,0.78,1.1,0,0,1.35,0.17,0,-0.00360371,-0.0036037,-0.00541873,-0.0065787, 0.0044335,sell
2010-01-03,0.02,2.02,0.84,1.23,0,1.92,0,0, 0.01250918, 0.0149168, 0.01549981, 0.0153670, 0.0120777,buy
2010-01-04,0.61,0.9,0,0.25,0,0.86,0,0,-0.00071275,-0.0010008, 0.00239137, 0.0031387,-0.0034382,buy
2010-01-05,0.56,0,0.61,0.58,0,0.42,0,0, 0.00019737,-0.0014162,-0.00110843, 0.0027028,-0.0069634,buy
2010-01-06,0,0.89,0.42,0.02,0,0.17,0,0.4, 0.00310003,-0.0012125, 0.00206699, 0.0021824, 0.0019599,buy
2010-01-07,0.15,1.18,0.44,0,0,0.81,0,0.34,-0.00533538,-0.0000680,-0.00040383,-0.0014184, 0.0029867,buy
2010-01-08,0.58,0.46,0.17,0,0,0.08,0.31,0, 0.00127930,-0.0069577,-0.00039152, 0.0006369,-0.0003915,buy
2010-01-09,0.02,1.21,0,0,0,1.4,0.23,0, 0.00548423, 0.0084575, 0.00902698, 0.0017680, 0.0053049,buy
2010-01-10,0.29,1.07,0,0,0,1.04,0.08,0.42,-0.00631991,-0.0088332,-0.00693505,-0.0033924,-0.0030300,sell
2010-01-11,0,2.54,0,0,0,0.47,0.21,0.27,-0.00688357,-0.0068359,-0.00999237,-0.0083726,-0.0090320,sell
2010-01-12,0,2.02,0,0,0,0,0.24,0.23,-0.00921797,-0.0077485,-0.00463172,-0.0109459,-0.0110142,sell
2010-01-13,0.39,0.7,0,0,0,0.22,0.36,0.33,-0.00183757, 0.0003639, 0.00028285, 0.0010034,-0.0004824,buy
2010-01-14,0.03,1.3,0,0,0,1,0.17,0, 0.00054355, 0.0011002, 0.00761144,-0.0057127,-0.0013485,buy
2010-01-15,0.11,1.05,0.03,0,0,0,0.17,0,-0.00578272,-0.0142463,-0.00469147,-0.0062686,-0.0053348,sell
2010-01-16,0.48,0,0.55,0,0,0.52,0.03,0,-0.00646664,-0.0053252,-0.00544284,-0.0004487,-0.0026958,sell
2010-01-17,0,1.31,0,0,0,1.09,0.01,0,-0.01102314,-0.0157950,-0.02126583,-0.0150912,-0.0157772,sell
