Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,0,5,0,0,4.31,5.6,3.61,4.68,0,0,0,3.72, 0.029143, 0.0202930, 0.0210093, 0.01277767, 0.01886417,buy
2010-01-02,0,2,0,3,0,1,4,1,0,3.3,1.3,1.45,2.97,2.95,2.87,2.67,2.91,-0.022625,-0.0264710,-0.0214679, 0.00288699,-0.00103082,sell
2010-01-03,1,0,2,1,3,0,4,0,0,0,3.37,4.99,4.26,2.87,2.95,3.1,0, 0.018780, 0.0175754, 0.0187797, 0.01562384,-0.02156384,buy
2010-01-04,2,2,1,0,2,1,3,0,1,2.51,0,4.51,0.65,2.32,2.49,3.45,2.67,-0.003894, 0.0209259,-0.0019641,-0.00355012,-0.02255429,sell
2010-01-05,1,1,0,3,0,0,2,0,0,0,2.56,5.15,2.95,0,0,5.78,0, 0.016305, 0.0385099, 0.0388881, 0.01503167, 0.06316265,buy
2010-01-06,2,0,3,2,0,1,4,1,1,2.67,2.65,6.37,3.85,3,2.87,0.82,2.4,-0.008609, 0.0149985, 0.0149985, 0.02498622, 0.02090792,buy
2010-01-07,0,2,3,0,0,1,6,0,1,3.12,3.6,4.11,4.45,0,0,2.49,2.77, 0.031052, 0.0310524, 0.0290150, 0.03105243, 0.04289415,buy
2010-01-08,0,4,0,0,0,3,5,2,0,3.03,3.18,3.13,5.36,2.4,2.38,0,3.49, 0.006780, 0.0086123, 0.0060874, 0.00842336, 0.00530894,buy
2010-01-09,0,1,1,0,0,3,4,2,0,5.7,2.95,0,1.5,2.4,2.65,2.65,2.25, 0.005132, 0.0005423, 0.0077359, 0.02443735, 0.00236308,buy
2010-01-10,1,1,1,0,0,2,5,2,4,2.84,4.72,2.95,3.14,1.78,2.17,1.17,2.58, 0.012588, 0.0101478, 0.0104593, 0.00307294, 0.00346744,buy
2010-01-11,2,1,1,0,0,3,4,1,2,4.37,1.27,0,0.29,2.92,3.36,2.82,8.04,-0.018626,-0.0134686,-0.0238751,-0.02002365,-0.01812583,sell
2010-01-12,1,1,1,0,0,4,2,3,1,1.25,4.27,0.58,3.3,0.36,0.81,2.82,5.34, 0.029675, 0.0239391, 0.0277206, 0.02128934, 0.02502107,buy
2010-01-13,2,2,1,0,0,3,4,2,2,3.6,5.83,2.65,3.03,3.03,3.87,0,5.54, 0.013614, 0.0087040, 0.0277103, 0.01302910, 0.00878436,buy
2010-01-14,1,1,2,0,0,4,4,0,1,5.64,4.16,2.65,5.77,0.61,1.3,0,4.63, 0.011376, 0.0306994, 0.0162136, 0.01582711, 0.02187900,buy
2010-01-15,2,2,1,0,0,7,2,0,1,4.63,3.68,3,4.76,1.86,1.93,2.95,4.19, 0.070189, 0.0691636, 0.0701038, 0.06445592, 0.06892325,buy
2010-01-16,1,2,0,1,0,4,1,1,1,3.95,0.27,0.59,0.68,3.54,3.98,0,4.76, 0.053454, 0.0473342, 0.0212119, 0.04894171, 0.06588904,buy
2010-01-17,4,1,1,0,0,3,2,0,1,0.45,2.56,1.61,2.79,3.2,3.92,0.25,2.97, 0.036938, 0.0144176, 0.0165684, 0.02102803, 0.01441757,buy
2010-01-18,4,1,0,1,1,2,1,1,1,0,0.47,5.53,0.61,3.17,3.57,2.67,5.89, 0.008754, 0.0082550, 0.0122682, 0.01022059, 0.00583429,buy
2010-01-19,1,2,0,0,1,2,2,0,2,2.97,0.3,2.32,0,0.78,0.92,2.74,2.17, 0.009408, 0.0114320, 0.0108775, 0.01084509, 0.01658832,buy
2010-01-20,1,2,0,1,1,5,2,1,2,0,3.08,3.69,3.1,2.05,1.52,1.55,1.47,-0.053109,-0.0079818,-0.0564671,-0.05314840,-0.05146401,sell
2010-01-21,1,3,0,2,1,3,5,1,2,2.44,3.64,1.71,3.06,5.53,5.02,2.58,4.09,-0.000309, 0.0399327, 0.0387783, 0.03729408, 0.03745645,buy
2010-01-22,1,3,2,1,0,1,3,2,0,1.55,4.12,2.67,3.37,2.56,2.97,0,5.87,-0.001243,-0.0133205, 0.0002080,-0.01243643, 0.00144608,sell
2010-01-23,0,3,1,2,0,2,2,2,1,2.84,2.65,2.79,1.72,3.4,4.03,2.79,4.94, 0.002138, 0.0089741,-0.0167739, 0.00940912, 0.01223863,buy
2010-01-24,0,1,2,2,0,2,2,0,2,2.7,3.73,0,3.14,3.1,2.9,0.39,0.67,-0.011628,-0.0232677,-0.0167074,-0.01030175,-0.01629590,sell
2010-01-25,0,2,0,1,0,2,2,0,4,0.21,4.22,2.79,5.95,2.38,2.89,0.87,2.4,-0.008924,-0.0129531,-0.0089244,-0.01512492,-0.00892445,sell
2010-01-26,0,2,0,0,1,2,2,0,1,3.36,0.76,0,1.44,0,0.23,3.19,0.3, 0.004026, 0.0129866, 0.0074309,-0.01045565,-0.00287993,buy
2010-01-27,0,3,1,0,1,2,2,1,1,0.64,2.76,2.42,2.97,2.89,2.51,3.42,2.56, 0.044504, 0.0482051, 0.0547525, 0.05329261, 0.00680816,buy
2010-01-28,0,0,3,2,1,2,2,2,1,3.98,2.92,2.67,3.1,0.56,0.7,3.91,3.41, 0.016805, 0.0070139, 0.0100763,-0.01238977, 0.01093199,buy
2010-01-29,0,0,1,4,0,3,2,2,0,6.17,2.82,2.84,2.84,2.87,2.79,1.14,2.95,-0.009355, 0.0010956,-0.0163454,-0.00891775,-0.00997785,sell
2010-01-30,0,1,2,1,1,3,2,2,0,7.74,0,0.83,0,2.87,3.08,4,0.79, 0.008681, 0.0087546, 0.0086808, 0.00875463, 0.00536048,buy
2010-01-31,1,1,3,0,3,3,3,1,0,4.84,2.36,4.41,2.34,3.31,3.31,1.36,3.88,-0.007833,-0.0008811,-0.0063220, 0.01852428, 0.00753050,buy
2010-02-01,1,1,2,1,1,3,2,1,1,5.66,0,3.08,0,1.26,1.32,4.02,3.17, 0.016209, 0.0044252, 0.0080914, 0.01620853, 0.01626121,buy
2010-02-02,1,0,3,3,0,3,2,1,1,1.31,2.67,4.43,2.4,5.65,5.7,3.88,4.78,-0.013989,-0.0031106,-0.0142790,-0.01427903,-0.01427903,sell
2010-02-03,1,1,6,1,0,2,3,2,1,3.19,2.72,3.46,2.42,3.56,3.41,3.49,3.63,-0.019833,-0.0195963,-0.0204905,-0.01991604, 0.01712770,sell
2010-02-04,2,4,2,0,0,3,4,3,0,2.92,2.98,2.77,2.47,2.27,2.39,3.81,3.22,-0.002071,-0.0020712,-0.0030533,-0.00305325,-0.00726898,sell
2010-02-05,2,1,1,0,0,5,4,2,0,1.83,1.14,2.67,0.82,3.47,3.04,1.39,1.03,-0.002874,-0.0186974,-0.0085253,-0.00886797,-0.00886797,sell
