Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,none,a150,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,-0.0386124, 0.006358, 0.01490375, 0.0029004, 0.0431181,buy
2010-01-02,a135,a45,none,none,none,none,none,none,none,none,a150,a60,none,a150,a45,none,none,none,none,none,none,none,125.530833333333,281.9575, 0.0346067, 0.029501, 0.07846785, 0.0380004, 0.0169216,buy
2010-01-03,a135,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.0179725, 0.062089,-0.01191887, 0.0331696,-0.0112274,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667, 0.0609636, 0.081655, 0.09297273, 0.1013411, 0.0404747,buy
2010-01-05,a135,none,none,a45,none,none,none,a0,a150,a120,none,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015, 0.0467884, 0.093093, 0.07359916, 0.1030806, 0.1031975,buy
2010-01-06,a135,none,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.0787272, 0.076772, 0.07695199, 0.0732965, 0.1156489,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,197.477083333333,287.0525, 0.0253460, 0.083010, 0.09136018, 0.0692629, 0.0410228,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725, 0.0214026, 0.006632, 0.01904268, 0.0104945, 0.0074216,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333, 0.0921824, 0.119759, 0.13656341, 0.0547431, 0.0631071,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11, 0.0152803, 0.028316, 0.04113936, 0.0230838, 0.0284506,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0047327, 0.059224, 0.00826778, 0.0005418, 0.0512064,sell
