Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,a0,none,none,none,a135,none,a150,none,a180,a180,none,none,a120,none,none,a45,none,none,none,none,none,a120,-0.0098850,-0.0119881,-0.0309897,-0.0290596,-0.0680910,sell
2010-01-02,a45,none,a150,a0,none,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,a120,-0.0054938,-0.0106038,-0.0258866,-0.0232035,-0.0619329,sell
2010-01-03,none,none,a150,none,none,none,none,none,none,a180,a0,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.0111735,-0.0120494,-0.0460675,-0.0609944,-0.0631121,sell
2010-01-04,none,a45,a150,none,none,none,none,none,a90,a180,none,a120,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,-0.0188092,-0.0213452,-0.0587769,-0.0399262,-0.0532454,sell
2010-01-05,none,a45,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.0315469,-0.0291608,-0.0278429,-0.0280879,-0.0295892,sell
2010-01-06,none,a45,none,none,none,none,none,none,a60,a150,none,a90,none,a90,a0,a180,none,none,a45,a150,none,none,none,none,none, 0.0248203, 0.0003985, 0.0231177, 0.0014272, 0.0086082,buy
2010-01-07,a30,a45,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,a45,a150,none,none,none,none,none,-0.0312442,-0.0325523,-0.0236047,-0.0318305,-0.0246754,sell
2010-01-08,a30,a45,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,a150,a60,none,none,a150,a0,none,none,none,none, 0.0867646, 0.0457062, 0.0252730, 0.0454369, 0.0430873,buy
2010-01-09,a30,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,a60,none,none,a150,a0,none,none,none,a135, 0.0815974, 0.0773795, 0.0703949, 0.0799906, 0.0799906,buy
2010-01-10,a30,none,none,none,a0,a90,none,a120,none,a90,none,none,a60,none,a60,a120,none,none,none,a150,a0,none,none,a60,a135, 0.0362644, 0.0430553, 0.0361226, 0.0362644, 0.0362644,buy
2010-01-11,a30,none,none,none,a0,a90,none,a120,a0,none,a120,none,none,none,a60,none,a90,a45,none,none,a0,none,none,a60,a135, 0.0163166, 0.0041096,-0.0159936, 0.0126282, 0.0167488,buy
2010-01-12,a30,none,none,none,a0,a90,none,a120,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a0,none,none,a60,a135, 0.0230965, 0.0121019, 0.0071068, 0.0237960, 0.0311487,buy
