Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.55,0.62,2.61,1.37,0,1.29,0,0.01,-0.00207499,-0.0012729,-0.00068636,-0.0043188,-0.00089015,sell
2010-01-02,0.29,0.99,2.74,0,0,0.66,0.34,0, 0.00562681, 0.0057014, 0.00231039, 0.0057089, 0.00412600,buy
2010-01-03,0,1.55,4.18,1.85,0,0.7,0,0,-0.00143618,-0.0018262,-0.00255635,-0.0031217,-0.00010401,sell
2010-01-04,0.45,2.28,0.02,0.16,0,0.45,0,0.25,-0.00201680, 0.0053652,-0.00166827,-0.0021474,-0.00045865,buy
2010-01-05,1.56,0,1.97,0.97,0,0.42,0,0,-0.00842263,-0.0049856,-0.00552957,-0.0084226,-0.00811959,sell
2010-01-06,0,1.28,0.64,0.04,0,0.63,0.53,0.25, 0.00654221, 0.0082163, 0.00735507, 0.0077390, 0.00737102,buy
2010-01-07,0.59,0.66,1.63,0,0,0.97,0.19,1.44, 0.00424775, 0.0093290, 0.00645362, 0.0061734,-0.00422551,buy
2010-01-08,0.6,0.41,0.87,0,0,0.77,0.59,0.03,-0.00384570,-0.0043467,-0.00547167,-0.0039958,-0.00398356,sell
2010-01-09,0.06,1.08,0.16,0,0,1.29,2.38,0.13,-0.00361760,-0.0020345,-0.00359301,-0.0019703,-0.00203451,sell
2010-01-10,0.54,0.09,0.04,0,0,1.01,1.9,0.94, 0.00120475, 0.0068674, 0.00762455, 0.0074307, 0.00630557,buy
2010-01-11,0.13,0.24,0.01,0,0,2.1,0.59,0.13,-0.00427438,-0.0036699,-0.00418484,-0.0036699,-0.00500311,sell
2010-01-12,0.23,0.19,0,0,0,0.25,2.06,0.62,-0.01213670,-0.0080031,-0.00173374,-0.0099614,-0.01222697,sell
2010-01-13,0.2,0.27,0,0,0,1.09,1.67,0.24, 0.00275536, 0.0020619, 0.00334249,-0.0034139, 0.00034295,buy
2010-01-14,0.09,0.22,0.31,0,0,1.32,0.75,0.08, 0.00714500, 0.0084016, 0.00940378, 0.0035288, 0.00681808,buy
2010-01-15,0.11,0.19,0.02,0,0,0.66,1.34,0.08,-0.00202367,-0.0012964,-0.00323377,-0.0044085,-0.00038310,sell
2010-01-16,0.25,0,0.27,0.22,0,0.87,0.66,0.08,-0.00256072,-0.0055738,-0.00243464,-0.0044455,-0.00332818,sell
2010-01-17,0.12,0.33,0,0.17,0,0.5,0,0.07, 0.00634242, 0.0041626, 0.00726473, 0.0060647, 0.00626430,buy
2010-01-18,0.12,0,0.42,0.23,0,0.83,0.65,0.08,-0.00123427,-0.0000447, 0.00086432,-0.0002115,-0.00120759,buy
2010-01-19,0.09,0,0.29,0.02,0,1.27,0.83,0.34, 0.00503326, 0.0070644, 0.00495271, 0.0049527, 0.00650282,buy
2010-01-20,0.09,0.2,0.05,0.04,0,0.14,2.58,0.07, 0.00141503, 0.0009722, 0.00235760, 0.0018519, 0.00236265,buy
2010-01-21,0.52,0,0.37,0.31,0,1.23,0.82,0.32, 0.00052327,-0.0110042,-0.01084574,-0.0092511,-0.00923790,sell
2010-01-22,0.25,0.44,0.32,0,0,0.73,1.32,0.51,-0.00157454, 0.0036403,-0.00388280,-0.0012832,-0.00159725,buy
2010-01-23,0.51,0.57,0.75,0,0,1.64,0.56,0.84, 0.00100977, 0.0025075, 0.00211245, 0.0025075, 0.00134698,buy
2010-01-24,0.66,0.69,0.88,0.01,0,1.49,0.59,0.31, 0.00225224, 0.0022522, 0.00532334, 0.0010196, 0.00354539,buy
2010-01-25,0.72,1.29,0.68,0.04,0,1.38,0.98,0.96,-0.00120317,-0.0013716,-0.00100870,-0.0013716,-0.00335377,buy
2010-01-26,0.48,0.65,2.29,0.76,0,0.87,0.19,0.05, 0.00122794,-0.0042653, 0.00265753,-0.0043716,-0.00269688,sell
2010-01-27,0.76,1.56,0.79,0.58,0,0.47,0.24,0.71, 0.00504075,-0.0000830, 0.00004868,-0.0029445,-0.00093628,buy
