Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00227195, 0.00035255, 0.001313, 0.0018886, 0.00080871,buy
2010-01-02,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00227195, 0.00035255, 0.001313, 0.0018886, 0.00080871,buy
2010-01-03,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.00210243,-0.00222412,-0.002244,-0.0021195,-0.00221083,sell
2010-01-04,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.00210243,-0.00222412,-0.002244,-0.0021195,-0.00221083,sell
2010-01-05,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00271031,-0.00323481,-0.002547,-0.0030666,-0.00278776,sell
2010-01-06,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00139444,-0.00102186,-0.002320,-0.0009028, 0.00089937,sell
2010-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00350838, 0.00426722, 0.002187, 0.0001594, 0.00383545,buy
2010-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00350838, 0.00426722, 0.002187, 0.0001594, 0.00383545,buy
2010-01-09,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00487544,-0.00465852,-0.003927,-0.0020344,-0.00223553,sell
2010-01-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2010-01-21,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00100610,-0.00062834,-0.001479,-0.0014795,-0.00125137,sell
2010-01-22,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00362899,-0.00410120,-0.003922,-0.0033184,-0.00330271,sell
2010-01-23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00152132,-0.00185200,-0.001950,-0.0005932,-0.00148254,sell
2010-01-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00152132,-0.00185200,-0.001950,-0.0005932,-0.00148254,sell
2010-01-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00152132,-0.00185200,-0.001950,-0.0005932,-0.00148254,sell
