Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,4,0,1,2,2,1,1, 0.0066551, 0.00855900, 0.0056033, 0.0049099, 0.0046696,buy
2017-01-02,3,0,1,1,0,0,0,0,4,0,2,2,2,1,2, 0.0038435, 0.00711651, 0.0024475, 0.0022351, 0.0007560,buy
2017-01-03,2,0,0,1,1,0,0,0,3,1,2,2,2,1,1, 0.0028810, 0.00518832, 0.0015011, 0.0030078, 0.0000698,buy
2017-01-04,0,1,0,0,1,0,1,0,2,1,1,1,0,2,2, 0.0041193, 0.00444708, 0.0038464, 0.0055285, 0.0026892,buy
2017-01-05,0,1,0,1,0,0,3,1,2,0,1,2,1,1,3, 0.0017459,-0.00008390, 0.0011939,-0.0005432,-0.0002428,sell
2017-01-06,0,0,1,1,0,1,0,3,3,0,2,2,1,1,3,-0.0035470,-0.00144951,-0.0033400,-0.0028946,-0.0035961,sell
2017-01-07,0,0,0,2,0,0,0,1,4,1,2,3,1,1,1,-0.0035792,-0.00051645,-0.0039624,-0.0021750,-0.0041430,sell
2017-01-08,1,0,0,1,2,0,1,0,2,1,3,2,1,2,0, 0.0069981, 0.00856639, 0.0056739, 0.0078071, 0.0057130,buy
2017-01-09,1,0,0,2,0,0,1,0,1,4,3,2,2,1,1,-0.0090846,-0.00885879,-0.0064407,-0.0069189,-0.0097509,sell
2017-01-10,1,3,1,1,0,1,1,0,1,2,3,3,2,2,1,-0.0005066,-0.00153588,-0.0003051,-0.0014687,-0.0017179,sell
2017-01-11,1,2,3,1,0,0,1,1,1,1,3,3,3,1,1,-0.0010120,-0.00172369,-0.0029819,-0.0046756,-0.0026111,sell
2017-01-12,1,0,1,3,1,0,1,1,0,2,3,1,3,2,1,-0.0040878,-0.00319509,-0.0043610,-0.0040179,-0.0034870,sell
2017-01-13,1,0,0,3,2,0,1,1,0,1,2,1,3,2,1, 0.0003168, 0.00100253,-0.0017755, 0.0002240, 0.0001523,buy
2017-01-14,1,0,1,1,3,0,1,1,1,1,3,1,3,2,1, 0.0057338, 0.00698926, 0.0043133, 0.0052594, 0.0045932,buy
2017-01-15,1,1,0,0,0,2,1,2,0,1,2,0,3,2,1, 0.0043701, 0.00340566, 0.0035594, 0.0039672, 0.0028950,buy
2017-01-16,1,1,0,0,0,3,2,2,0,2,3,1,3,3,1, 0.0047424, 0.00411738, 0.0071846, 0.0058144, 0.0052260,buy
2017-01-17,1,0,0,0,0,1,2,1,0,1,1,1,2,2,0, 0.0080304, 0.00697414, 0.0063665, 0.0080647, 0.0067412,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1, 0.0034427, 0.00254183,-0.0011962, 0.0029337, 0.0001964,buy
2017-01-19,1,0,0,2,2,0,0,1,1,0,1,1,2,1,2, 0.0005662, 0.00167070,-0.0023837, 0.0004685,-0.0009782,buy
2017-01-20,0,0,1,2,0,0,0,1,1,0,0,1,2,1,1,-0.0016461,-0.00021076,-0.0050801,-0.0018886,-0.0019356,buy
