Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,1,0,2,0,1,0,1,0,0,0, 0.004625412, 0.00135342, 0.00324386, 0.0021321, 0.0093742,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,1,0,2,0,0,0,1,0,0,0, 0.005862435,-0.00163259,-0.00210763, 0.0009751, 0.0012783,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,2,1,0,2,0,0,0,1,0,0,0,-0.008403181,-0.00596963,-0.00976990,-0.0081097,-0.0066889,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,2,1,0,2,0,0,0,0,0,0,0,-0.003031814,-0.00315308,-0.00394845,-0.0030293,-0.0008907,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,1,1,0,2,0,0,1,0,0,1,0, 0.002557706, 0.00170964, 0.00008536, 0.0021082, 0.0031045,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,3,0,2,2,1,1,0,1,0,0,1,0,0,1,0, 0.002591404, 0.00356964, 0.00279612, 0.0021079, 0.0002321,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,-0.002413878,-0.00307090,-0.00232214,-0.0023221,-0.0006009,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.005493766,-0.00372428,-0.00614487,-0.0047326,-0.0047707,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,4,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.005212221,-0.00586596,-0.00666188,-0.0034594,-0.0064982,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.007974501,-0.00623942,-0.00797450,-0.0087416,-0.0077905,sell
