Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,2,0,1,1,2,2,1,-0.0117297,-0.011730,-0.0168697,-0.011730,-0.0117297,sell
2017-01-02,1,0,1,1,0,0,0,3,2,0,2,1,2,1,2,-0.0014745,-0.013786, 0.0000111,-0.002521,-0.0009802,sell
2017-01-03,1,0,0,1,1,0,1,2,2,0,2,0,3,2,1,-0.0033817,-0.008596,-0.0074720,-0.008220,-0.0062376,sell
2017-01-04,1,0,0,0,1,0,2,2,2,1,1,1,3,2,2, 0.0085867, 0.022764, 0.0231429, 0.036849, 0.0499960,buy
2017-01-05,2,1,0,1,0,0,1,3,1,1,1,1,3,2,3, 0.0017474,-0.009507,-0.0012659, 0.003162, 0.0027928,buy
2017-01-06,2,1,1,1,0,1,0,3,2,2,2,1,4,3,3,-0.0121163,-0.012117,-0.0112706, 0.002533,-0.0120112,sell
2017-01-07,1,1,2,2,0,0,0,2,1,2,2,2,4,2,1, 0.0114114, 0.004253, 0.0014973,-0.007505, 0.0112095,buy
2017-01-08,1,0,1,3,2,0,1,2,0,2,3,2,4,3,0,-0.0158358,-0.030438,-0.0186005,-0.019652,-0.0159474,sell
2017-01-09,1,0,0,3,2,0,0,3,0,3,3,1,4,3,1,-0.0007505,-0.017599,-0.0147085, 0.001223,-0.0117208,sell
2017-01-10,1,1,1,1,1,1,0,1,1,2,3,1,2,3,1,-0.0009589, 0.008013, 0.0059897, 0.005208, 0.0041863,buy
2017-01-11,1,1,1,1,0,2,0,1,0,2,3,1,2,2,1,-0.0131578,-0.015648,-0.0134268,-0.015648,-0.0134385,sell
2017-01-12,0,0,0,2,1,1,0,1,0,4,3,1,1,3,1,-0.0214332,-0.018182,-0.0169063,-0.015570,-0.0177840,sell
2017-01-13,0,1,0,2,3,0,0,0,0,2,2,2,1,2,1, 0.0206075, 0.049817, 0.0537137, 0.050147, 0.0454194,buy
2017-01-14,0,0,1,2,2,0,0,0,1,2,3,1,1,2,1, 0.0341794, 0.026034, 0.0335170, 0.027241, 0.0389490,buy
2017-01-15,0,0,1,2,0,1,0,1,0,1,2,1,1,1,1, 0.0019331, 0.011294, 0.0192674, 0.004619, 0.0033041,buy
2017-01-16,0,1,1,0,1,1,1,1,1,1,3,1,2,1,1, 0.0259484, 0.016783, 0.0231155, 0.043324, 0.0162089,buy
2017-01-17,0,3,0,0,1,0,1,0,1,1,1,2,2,2,0, 0.0434084, 0.011612, 0.0312052, 0.026088, 0.0326023,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,1,3,2,1, 0.0041519,-0.002902, 0.0005864,-0.001893, 0.0015955,buy
2017-01-19,1,1,0,1,1,1,1,0,1,1,1,0,2,3,2,-0.0070999,-0.008265,-0.0124342,-0.007118,-0.0071179,sell
2017-01-20,0,1,0,1,0,0,1,0,2,0,0,1,1,2,1, 0.0027251, 0.003674, 0.0041553,-0.002158, 0.0121983,buy
2017-01-21,0,2,1,0,2,0,2,1,2,0,3,1,2,3,1, 0.0391756, 0.022023, 0.0268614, 0.013199, 0.0262829,buy
2017-01-22,0,3,0,1,2,0,3,3,1,0,4,2,2,4,1,-0.0324095,-0.042774,-0.0284268,-0.027220,-0.0339672,sell
2017-01-23,0,3,1,1,1,0,3,2,1,1,3,1,3,4,2, 0.0074061, 0.003836, 0.0050572, 0.001026, 0.0049432,buy
2017-01-24,0,2,1,0,1,0,2,0,2,1,3,0,2,3,1, 0.0229939, 0.026631, 0.0259149, 0.026690, 0.0268608,buy
2017-01-25,1,3,0,0,1,0,1,0,1,0,2,1,1,3,0, 0.0216655,-0.002875, 0.0230236, 0.022363, 0.0231403,buy
