Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00421359, 0.0015967, 0.0010179, 0.00159667, 0.0010144,buy
2010-01-02,1,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00609574, 0.0064042, 0.0062365, 0.00591348, 0.0063032,buy
2010-01-03,1,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00298392,-0.0006251, 0.0010490, 0.00032477, 0.0000189,sell
2010-01-04,1,2,0,0,2,0,0,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.00533308,-0.0049248,-0.0051324,-0.00269912,-0.0041963,sell
2010-01-05,1,3,0,0,2,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.00587742,-0.0053852,-0.0057208,-0.00612870,-0.0050057,sell
2010-01-06,1,2,0,0,2,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00599413,-0.0050822,-0.0048521,-0.00567967,-0.0051702,sell
2010-01-07,1,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.00606471,-0.0049032,-0.0059584,-0.00748027,-0.0055891,sell
2010-01-08,2,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.00933619,-0.0036658,-0.0040743,-0.00891540,-0.0086055,sell
2010-01-09,2,2,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00550733, 0.0019810,-0.0047542,-0.00846427,-0.0094730,sell
2010-01-10,3,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1, 0.00223287, 0.0045312,-0.0034341,-0.00799564,-0.0082187,sell
2010-01-11,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.00776335, 0.0077225, 0.0056281, 0.00432413, 0.0036621,buy
2010-01-12,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00825928, 0.0073810, 0.0049398, 0.00250402, 0.0033043,buy
2010-01-13,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00825928, 0.0073810, 0.0049398, 0.00250402, 0.0033043,buy
2010-01-14,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.01008280, 0.0050939, 0.0066847, 0.00177556, 0.0030160,buy
2010-01-15,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00254472,-0.0006021,-0.0011062,-0.00171514,-0.0010265,buy
2010-01-16,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00072364,-0.0031562,-0.0027415,-0.00315619,-0.0035760,sell
2010-01-17,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00072364,-0.0031562,-0.0027415,-0.00315619,-0.0035760,sell
2010-01-18,1,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00627219,-0.0030777,-0.0021841,-0.00455967,-0.0030597,sell
