Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,a120,a45,none,none,none,none,110.461666666667,280.94,-0.935838352036187,-0.001922443,-0.001956400, 0.0022025,-0.0001956,-0.0078218,sell
2010-01-02,none,none,none,none,none,none,a150,none,a45,none,none,none,none,125.530833333333,281.9575,-0.673360125908292,-0.003368855,-0.002555502,-0.0038790,-0.0052178,-0.0007776,sell
2010-01-03,none,none,none,none,a180,a150,a150,a150,a45,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568,-0.006537499,-0.002561277,-0.0074304,-0.0059608,-0.0070027,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.010342141, 0.003609524, 0.0028984, 0.0088350, 0.0099355,buy
2010-01-05,none,a45,a0,none,a150,a120,a120,a180,none,none,a45,none,none,169.700833333333,285.015,0.62872368619695, 0.004865586, 0.000962156, 0.0004428, 0.0026133, 0.0051353,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.001184575,-0.005374062,-0.0059571,-0.0036527, 0.0042168,sell
2010-01-07,none,none,none,none,none,a90,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,0.992002817346184, 0.001685410,-0.001637012,-0.0067612, 0.0024718,-0.0074052,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,0.896071382559856,-0.010089897,-0.002380925,-0.0001897, 0.0003291,-0.0102516,sell
2010-01-09,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,0.645841823475464,-0.005088384,-0.005095981,-0.0061626,-0.0093469,-0.0090752,sell
2010-01-10,none,none,none,none,a90,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613,-0.010509911,-0.017635693,-0.0095334,-0.0177179,-0.0114135,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.000657064,-0.005948371, 0.0031332,-0.0065696, 0.0030300,buy
2010-01-12,none,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,-0.468577040859819, 0.015759174, 0.016724667, 0.0154418, 0.0178117, 0.0218613,buy
2010-01-13,none,none,none,none,a60,a0,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,-0.764432886903256, 0.015031783, 0.015987569, 0.0137032, 0.0190052, 0.0143129,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,-0.946266101242284, 0.018207671, 0.019501237, 0.0189715, 0.0213466, 0.0213891,buy
2010-01-15,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,-0.991785394856499, 0.000527434, 0.009691439, 0.0009485, 0.0012386,-0.0009639,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244, 0.001243766,-0.007767019,-0.0000529,-0.0058222, 0.0003607,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,-0.67755570752228,-0.007235116,-0.011244787,-0.0112174,-0.0156118,-0.0099636,sell
2010-01-18,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,-0.362383197552928, 0.000792348,-0.000040859,-0.0035858,-0.0062192,-0.0010476,sell
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.000230691, 0.001499814,-0.0068746, 0.0030836, 0.0043765,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.007141555,-0.007233505,-0.0072335,-0.0030926,-0.0067241,sell
2010-01-21,none,none,none,none,none,a90,none,none,a30,none,none,none,none,8.585,301.31625,0.69688822068125,-0.012624001,-0.018756653,-0.0188684,-0.0124168,-0.0097264,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,0.916227800484361,-0.012082436,-0.015711544,-0.0157115,-0.0008502,-0.0029871,sell
2010-01-23,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909, 0.005856824,-0.002324556,-0.0017716, 0.0034030, 0.0001522,buy
2010-01-24,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504,-0.016944570,-0.019859558,-0.0054333,-0.0067547, 0.0016780,sell
2010-01-25,none,none,none,none,a90,none,a120,a60,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.007997203, 0.006613000, 0.0061093, 0.0090234, 0.0113129,buy
2010-01-26,none,none,none,none,none,a150,none,none,none,none,none,none,a45,74.11625,306.40125,0.249374270316206, 0.005739303, 0.006108795, 0.0111160, 0.0076658, 0.0084075,buy
2010-01-27,none,none,none,none,a120,none,none,a90,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817, 0.007835611, 0.008749375, 0.0109540, 0.0106796, 0.0132269,buy
2010-01-28,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.014984826,-0.015626046,-0.0154628,-0.0155390,-0.0138544,sell
2010-01-29,a135,none,none,none,a150,none,none,a120,none,a45,none,none,none,118.31875,309.44875,-0.916083910207202,-0.021480347,-0.000825411,-0.0251289,-0.0209437,-0.0250526,sell
2010-01-30,a135,none,none,none,none,a150,a180,none,none,a45,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.003383809, 0.003841934,-0.0068174,-0.0035445,-0.0075123,sell
2010-01-31,a135,a45,none,none,a180,none,none,a150,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.010742674,-0.012448318,-0.0132696,-0.0028706,-0.0008805,sell
2010-02-01,a135,a45,none,none,none,a120,a150,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.014080493,-0.012274424,-0.0187290,-0.0166219,-0.0126194,sell
