Date,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,a180,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0065975, 0.0022248,-0.0040247, 0.0065975, 0.029462,buy
2010-01-02,none,a0,none,none,none,none,a150,none,none,a150,none,a150,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0221615,-0.0146455, 0.0225926, 0.0217874, 0.018740,buy
2010-01-03,none,none,none,none,a0,none,a180,a150,a150,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none, 0.0278269,-0.0257302,-0.0223426, 0.0230584,-0.016108,sell
2010-01-04,a45,none,none,none,a0,none,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,a45,none,none,none,none,-0.0084377,-0.0280045,-0.0229723,-0.0166864,-0.024301,sell
2010-01-05,a45,none,none,none,a0,none,a150,a120,a120,none,a180,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0608950, 0.0641756, 0.0596611, 0.0608950, 0.060901,buy
2010-01-06,a45,none,none,none,a0,none,a150,a90,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0015050,-0.0213295, 0.0015050,-0.0208569, 0.005244,sell
2010-01-07,a45,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,a0,none,none,none,a45,none,none,none,none,-0.0152441,-0.0357882, 0.0035618,-0.0152441,-0.000643,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,a60,a150,none,a60,none,a0,none,none,none,none,a0,none,none,none, 0.0170175, 0.0013253, 0.0220044, 0.0037757, 0.001325,buy
2010-01-09,none,none,none,none,none,a120,none,a60,a60,none,none,a60,a60,none,a0,none,none,a135,none,a0,none,none,a135, 0.0066078, 0.0012706, 0.0071912, 0.0076217, 0.003223,buy
2010-01-10,none,none,a0,none,none,a120,a90,none,a60,none,a120,a60,none,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.0123398, 0.0309673, 0.0333492,-0.0037208, 0.029407,buy
2010-01-11,none,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.0264879,-0.0060407,-0.0038841,-0.0030264,-0.003026,sell
2010-01-12,none,none,a0,none,none,a120,a60,none,none,none,a90,none,none,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.0170944, 0.0255570, 0.0339199, 0.0340031, 0.017094,buy
2010-01-13,none,none,a0,none,none,a120,a60,a0,none,a0,none,none,a120,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.0351322, 0.0348165, 0.0452810, 0.0275072, 0.008358,buy
2010-01-14,none,none,a0,none,none,a120,none,a0,a0,none,a60,none,none,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.0275072, 0.0538252, 0.0733398, 0.0601596, 0.027507,buy
2010-01-15,none,none,a0,none,none,a120,none,none,a0,none,a60,a0,none,none,a0,none,a60,none,a30,none,none,a60,none, 0.0023547,-0.0002336, 0.0152650, 0.0704857, 0.070486,buy
2010-01-16,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,-0.0151507,-0.0238028,-0.0050985, 0.0230633,-0.002436,sell
2010-01-17,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0110008,-0.0109041, 0.0063353, 0.0124599, 0.020953,buy
2010-01-18,none,none,a0,none,none,a120,a0,a60,none,a60,none,none,a180,a30,none,none,none,none,a30,none,none,none,none, 0.0249920,-0.0154193, 0.0249920, 0.0314492, 0.031449,buy
2010-01-19,none,none,a0,none,none,a120,none,a60,a60,none,a0,none,a180,a30,none,none,none,none,a30,none,a30,none,none,-0.0072748, 0.0007876,-0.0081403,-0.0013396, 0.008127,sell
2010-01-20,none,none,a0,none,none,a120,none,none,a60,a90,a0,a60,none,a30,none,none,none,none,a30,none,a30,none,a150, 0.0031612, 0.0022055, 0.0061017, 0.0095367, 0.009537,buy
2010-01-21,none,none,a0,none,none,a120,none,a90,none,a90,none,a60,a150,a30,none,a30,none,none,a30,none,a30,none,a150,-0.0113233,-0.0130358,-0.0130358,-0.0154759,-0.011733,sell
2010-01-22,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,a30,none,a30,none,a150,none,none,a30,none,a150, 0.0061286, 0.0144627, 0.0087366, 0.0087366, 0.013872,buy
2010-01-23,none,none,none,none,a30,none,a60,a120,none,a120,none,a90,a120,a30,none,a30,none,a150,none,none,a30,a45,a150,-0.0148968,-0.0312082,-0.0140859,-0.0190070,-0.019007,sell
2010-01-24,none,none,none,none,a30,none,none,a120,a120,none,a60,none,none,a30,none,a30,none,a150,none,none,a30,a45,a150,-0.0153102, 0.0153725, 0.0097056,-0.0541704, 0.003108,sell
2010-01-25,none,none,none,none,a30,none,a90,none,none,a150,a60,a120,a90,none,none,a30,none,a150,none,none,none,a45,none,-0.0651277,-0.0612101,-0.0115991,-0.0612101,-0.011599,sell
2010-01-26,none,none,none,none,a30,none,none,a150,a150,none,none,a120,a90,none,none,a30,a45,a150,none,none,none,a45,none,-0.0658858,-0.0665139,-0.0206508,-0.0665139,-0.020651,sell
2010-01-27,none,none,none,none,a30,none,a120,none,a150,a180,a90,none,a60,none,none,a30,a45,a150,none,none,none,a45,none,-0.0254600,-0.0254600, 0.0040209,-0.0254600, 0.019378,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a180,a180,none,a150,a60,none,none,none,a45,none,none,none,none,a45,none, 0.0082074,-0.0114710,-0.0114710, 0.0115137,-0.005025,sell
2010-01-29,a45,none,none,none,a30,none,a150,none,a180,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0458307, 0.0444966,-0.0030453, 0.0269088,-0.012685,buy
2010-01-30,a45,a0,none,none,a30,a135,none,a150,a150,a150,none,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.0630926, 0.0642350, 0.0613366, 0.0213616, 0.005253,buy
2010-01-31,a45,a0,none,none,a30,a135,a180,none,a150,a120,a150,none,a0,none,none,none,a45,none,none,none,a45,none,none,-0.0021585,-0.0017863,-0.0214255,-0.0171996,-0.019942,sell
2010-02-01,a45,a0,none,none,a30,a135,a180,a120,a120,a120,a180,a150,a0,none,none,none,a45,none,none,a30,a45,none,none,-0.0304419,-0.0250603,-0.0293878,-0.0233314,-0.014662,sell
2010-02-02,a45,a0,none,none,a30,a135,a150,a120,a120,a90,a180,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0054950, 0.0095064,-0.0210868, 0.0205858, 0.029824,buy
2010-02-03,a45,a0,none,a60,a30,a135,a150,a90,a90,a90,none,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.0201097, 0.0201097,-0.0072828, 0.0183349, 0.020110,buy
2010-02-04,a45,a0,none,a60,a30,none,a120,a90,a90,a60,a150,a120,a60,none,none,none,none,none,none,a30,a45,a30,none, 0.0057241, 0.0383049, 0.0348544, 0.0370479, 0.020251,buy
2010-02-05,none,a0,none,a60,a30,none,a120,none,none,a60,none,none,a60,none,a30,a45,none,none,none,a30,a45,a30,none, 0.0619435, 0.0044350, 0.0420681, 0.0344085,-0.008526,buy
2010-02-06,none,none,none,a60,a30,none,none,a60,a60,none,a120,a90,a90,none,a30,a45,none,none,none,none,none,a30,none, 0.0168348, 0.0117078, 0.0157440, 0.0157440, 0.015744,buy
2010-02-07,none,none,none,a60,a30,none,a90,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,a30,none, 0.0023179,-0.0143520,-0.0065737,-0.0137398,-0.015408,sell
2010-02-08,none,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,a30,a45,none,none,none,none,none,a30,none, 0.0060614,-0.0118648,-0.0097463,-0.0131728,-0.013173,sell
2010-02-09,none,none,none,none,a30,a150,a60,none,none,a0,a90,a60,a120,none,a30,a45,none,none,none,none,none,a30,a180,-0.0384138,-0.0373250,-0.0423160,-0.0371141,-0.007626,sell
2010-02-10,none,none,none,none,a30,a150,a60,none,a0,a0,none,none,none,none,a30,a45,a30,none,none,none,none,none,a180,-0.0371699,-0.0363796,-0.0126871,-0.0132197,-0.016705,sell
2010-02-11,none,none,a30,none,a30,a150,none,a0,a0,none,a60,none,a150,none,a30,a45,a30,none,none,none,none,none,a180,-0.0443131,-0.0484501,-0.0250990,-0.0241184,-0.043445,sell
2010-02-12,a30,none,a30,none,a30,a150,none,a0,none,none,none,none,a150,none,none,none,a30,none,none,a45,a60,none,a180,-0.0265376, 0.0124868, 0.0097020,-0.0265376,-0.026567,sell
2010-02-13,a30,none,a30,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,a60,none,a180,-0.0039313, 0.0184278, 0.0194423,-0.0052464,-0.009198,sell
2010-02-14,a30,none,a30,none,a30,none,a0,none,none,a60,none,a0,a180,none,none,none,a30,none,a0,a45,a60,none,a180,-0.0261107, 0.0059307, 0.0097020,-0.0319601,-0.033123,sell
2010-02-15,a30,none,a30,a45,a30,none,a0,none,a60,a60,none,a0,none,none,none,none,a30,a180,a0,a45,a60,none,none,-0.0062499, 0.0218318, 0.0149295,-0.0095573,-0.014748,sell
2010-02-16,a30,none,none,a45,a30,none,none,none,a60,none,a0,none,a150,none,none,none,a30,a180,a0,a45,a60,none,none,-0.0055451,-0.0071556, 0.0124569,-0.0184457,-0.015786,sell
2010-02-17,a30,none,none,a45,a30,none,none,a60,none,a90,none,none,a150,none,none,none,none,a180,a0,a45,a60,none,none, 0.0443480, 0.0517036, 0.0377740, 0.0317882, 0.005565,buy
2010-02-18,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0611574, 0.0628111, 0.0635082, 0.0590224, 0.063817,buy
2010-02-19,none,none,none,a45,none,none,a60,none,none,a120,none,none,a120,none,a45,none,none,a180,a0,none,none,none,none, 0.0461716, 0.0273136, 0.0443955, 0.0438072, 0.042808,buy
2010-02-20,none,none,none,none,none,none,a60,a90,a120,a120,none,a60,none,none,a45,a60,none,a180,a0,none,none,none,none, 0.0080348, 0.0081043, 0.0096116, 0.0403605,-0.021029,buy
2010-02-21,none,a30,a45,none,none,none,none,none,a120,a150,a60,none,a90,none,a45,a60,none,a180,a0,none,none,none,none, 0.0485409,-0.0103130, 0.0443598, 0.0458260, 0.022160,buy
2010-02-22,none,a30,a45,none,none,none,a90,none,a150,a150,none,a90,none,none,a45,a60,none,none,none,none,none,none,none, 0.0269106, 0.0052482, 0.0197954, 0.0155161, 0.011384,buy
2010-02-23,none,a30,a45,none,none,none,none,a120,a150,none,a90,a90,a60,a0,a45,a60,none,none,none,none,none,none,none, 0.0364986, 0.0186639, 0.0320428, 0.0091408, 0.018664,buy
2010-02-24,none,a30,a45,none,none,none,a120,none,none,a180,none,a120,a60,a0,a45,a60,none,none,none,a60,none,none,none, 0.0540500, 0.0638020, 0.0296484, 0.0400140, 0.059903,buy
2010-02-25,none,none,a45,a30,none,a180,none,a150,a180,none,a120,a120,none,a0,a45,a60,none,none,none,a60,none,none,none,-0.0472266,-0.0290483,-0.0111363,-0.0069238,-0.038370,sell
2010-02-26,none,none,none,a30,none,a180,a150,none,none,a150,none,none,none,a0,none,a60,none,none,none,a60,none,none,none, 0.0145357, 0.0152881, 0.0208697, 0.0169478, 0.012142,buy
2010-02-27,none,none,none,a30,none,a180,none,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,a60,none,none,none, 0.0198629, 0.0153959, 0.0563718, 0.0133052, 0.015787,buy
2010-02-28,none,none,none,a30,none,a180,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,a60,none,a0,none, 0.0545712, 0.0654103, 0.0026285, 0.0544087, 0.064652,buy
2010-03-01,none,a45,none,none,none,a180,none,a150,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,a0,none, 0.0664194, 0.0660561, 0.0297904, 0.0821717, 0.013666,buy
