Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.62657, 0.30052,-0.430332,-0.22167,-0.638731,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.56579, 0.25557,-0.428254,-0.33956,-0.669197,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.80095,-0.14578,-0.521957,-0.43779,-0.710711,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.64612,-0.81377,-0.439519,-0.49939,-0.790357,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.22437,-0.20183,-0.136791,-0.16161,-0.218503,sell
2010-01-06,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.11081, 0.51146, 0.419137, 0.40314, 0.490722,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.22716, 0.18313, 0.159223, 0.65651, 0.187242,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.17265, 0.19216, 0.169544, 0.65890, 0.187242,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.17265, 0.19216, 0.169544, 0.65890, 0.187242,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.29613,-0.17237,-0.354831,-0.23068,-0.181997,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.06150,-0.10234, 0.025637,-0.05582, 0.037722,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.06150,-0.10234, 0.025637,-0.05582, 0.037722,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.18693, 0.14538, 0.251671,-0.09736, 0.205428,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.18693, 0.14538, 0.251671,-0.09736, 0.205428,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.18693, 0.14538, 0.251671,-0.09736, 0.205428,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.28085, 0.11440, 0.197126,-0.09736, 0.205428,buy
2010-01-17,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.13416, 0.12193,-0.180775, 0.14242, 0.186933,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.03572,-0.05336, 0.074653,-0.07825, 0.195761,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.03572,-0.05336, 0.069205, 0.05878, 0.023073,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.11799,-0.03770,-0.116916,-0.05222, 0.012352,sell
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.14971,-0.09075,-0.103435,-0.10395,-0.125343,sell
2010-01-22,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.20616,-0.19396,-0.068708,-0.06272,-0.034490,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.20616,-0.19396,-0.068708,-0.06272,-0.034490,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.46256, 0.04215,-0.430167,-0.37100,-0.633089,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.52020, 0.04215,-0.430167,-0.37100,-0.589076,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.67072, 0.00506,-0.332208,-0.37883,-0.592687,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.66539, 0.18799,-0.209228,-0.23470,-0.288277,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.40652,-0.16887,-0.288154,-0.26453,-0.560772,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.23959,-0.09464,-0.658334,-0.34898,-0.650481,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.20111,-0.00976,-0.602138,-0.34597,-0.611172,sell
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.20111,-0.00976,-0.602138,-0.34597,-0.611172,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.06264,-0.00721, 0.066680, 0.14693, 0.066404,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.06264,-0.00721, 0.066680, 0.14693, 0.066404,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.06264,-0.00721, 0.066680, 0.14693, 0.066404,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.32226, 0.24063, 0.166720, 0.28053, 0.222456,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.33942, 0.37458,-0.223200,-0.07765, 0.195490,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.57201, 0.54698, 0.378245, 0.39470, 0.656547,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.57201, 0.54698, 0.378245, 0.39470, 0.656547,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.27233, 0.34578, 0.268669, 0.40030, 0.294905,buy
